Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,0.0,0.0,0.0,0.0,0.0
1,0.8333333333333334,4,0.036231884057971016,-0.6326530612244871,0.09722222222222222,0.036231884057971016,inf,inf,24,10,2.170086486626033,-1.9318516525781382,1.9318516525781357,-1.4811943040920152,1.414213562373095
2,0.8,3,0.03333333333333333,0.047619047619048595,0.0,0.03333333333333333,inf,inf,25,10,1.8793852415718184,-1.879385241571816,1.5320888862379562,-1.5320888862379531,-1.4142135623730951
3,1.5257731958762886,11,0.015893470790378006,-0.005333601690651165,0.08774936403802383,0.015893470790378006,inf,inf,97,74,5.530230413931956,-3.5832757954877765,3.179183872463628,-3.1226377963537897,2.8288137943220537
4,1.3793103448275863,10,0.01603849238171612,-0.03979815466214814,0.1430031016237913,0.01603849238171612,inf,inf,87,60,6.910050083496186,3.3321051686270393,-3.3094991067110024,-2.488355334544649,2.32998785839142
5,1.71900826446281,14,0.014325068870523415,0.0977871170259688,0.11681523251771185,0.014325068870523415,inf,inf,121,104,11.722728402289384,-3.429300338147083,-3.013672436105512,3.0046989864408573,-2.852382634928838
6,1.5151515151515151,11,0.015460729746444031,-0.2523963273130873,0.13825198370652916,0.015460729746444033,inf,inf,99,75,10.665545743307476,-2.710949320166563,-2.506479480124197,-2.2137786084989797,2.0680878519647186
7,1.4803149606299213,13,0.011748531433570802,0.0028713828758454006,0.11706449718260742,0.011748531433570804,inf,inf,127,94,11.446916289830025,-3.546839513741741,-2.588643712963996,-2.4076526454279588,2.3948123948450384
8,2.168831168831169,18,0.014175367116543588,-0.022463858897849135,0.1752146625036738,0.014175367116543587,inf,inf,154,167,13.21769683916915,5.82990109488595,-4.036276892150123,-3.332418149820911,-3.2189983281493673
9,1.7883597883597884,17,0.009512552065743553,0.04614060690216275,0.12486917864022176,0.009512552065743555,inf,inf,189,169,14.416186596772782,-4.03347410082088,3.9160773365802357,3.568745074487203,-3.4973516311472457
10,2.051546391752577,20,0.01062977405053149,0.046584556941048925,0.12006830286322884,0.010629774050531489,inf,inf,194,199,14.709866347307193,5.429466114715683,-4.266107659116732,-4.027506204159891,3.5554967784611384
11,2.109375,24,0.008272058823529412,0.10575633434001505,0.11220613761660936,0.008272058823529412,inf,inf,256,270,18.30449282290161,4.630964204186341,-4.480044923192814,-4.065572536851906,3.61406667401793
12,1.7474747474747474,21,0.008870430190227143,-0.1305216879841268,0.12404060151972715,0.008870430190227145,inf,inf,198,173,14.615876930019699,-4.285839309766764,4.1686609916145105,-3.6153932612688786,3.5985709595505813
13,1.7159090909090908,15,0.009805194805194805,-0.15807771795794526,0.10838793471515819,0.009805194805194805,inf,inf,176,151,14.321315448917176,4.134164498302881,-3.921097695877276,-3.183386328768231,2.798085747890597
14,2.1216730038022815,23,0.008097988564130843,-0.15199388799102126,0.11836560802039728,0.008097988564130845,inf,inf,263,279,17.61694511021885,6.0833071097046005,4.952566164246045,-4.621026749933385,-4.596182978698266
15,2.5825825825825826,26,0.007778863200549949,0.028789734174846014,0.10593431059969732,0.007778863200549948,inf,inf,333,430,23.99879083302136,-6.042889915356341,4.457470221923831,-4.394193917662908,3.9101503477553927
16,2.2255192878338277,27,0.0066235693090292485,-0.06616541562366274,0.10684917153508681,0.006623569309029249,inf,inf,337,375,20.296075111658816,6.653977690810642,-5.945229267738575,5.262737071598022,4.639740477477341
17,2.601156069364162,30,0.007539582809751194,0.17617554040709485,0.10811749320587241,0.007539582809751194,inf,inf,346,450,21.84439095700199,7.44925477703348,5.812895605362413,-4.719726492269449,4.588201329717195
18,2.296875,30,0.005997062663185378,0.052299316525956166,0.09854741339154442,0.005997062663185378,inf,inf,384,441,21.09307477321062,8.280791600825218,-5.206514339954355,4.867197706180654,-4.6851508498961385
19,1.8439716312056738,28,0.004369601021814393,-0.04445626414791371,0.09797284551624551,0.004369601021814393,inf,inf,423,390,19.102475209036633,7.61121123638081,-6.265533696015887,6.110588292368664,-4.685927676249391
20,1.8873239436619718,25,0.006668989200218981,-0.031293427405970735,0.09546197714625972,0.006668989200218981,inf,inf,284,268,17.801732471085508,6.134673003571991,-4.941578268792678,-3.9738408258031908,3.559117304668643
21,2.372093023255814,27,0.007906976744186046,-0.12196148762464955,0.10852619050382434,0.007906976744186046,inf,inf,301,357,20.687055621716922,6.424229248208037,5.726179744241117,-5.228325334849715,-4.794446277521377
