graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,214.6601965898662,0.9437045940842385,-49,-50,-49,-50,-49,-50,-49,-50,-49,-50,5,-49,5,-49,-22,-91,-6,-89,0,0
1,237.29938895833678,0.9503040305519591,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,13,-60,13,-60,13,-60,-18,-110,0,0
2,249.2087478400387,0.9349946603812068,-73,-64,-73,-64,-73,-64,-73,-64,-6,-63,-6,-63,-6,-63,24,-58,-13,-91,0,0
3,404.7703052349567,0.9441618718870459,-42,-76,-42,-76,-42,-76,-42,-76,-42,-76,70,-73,-68,-191,-68,-191,-24,-182,0,0
4,346.7953286882625,0.9398941919628505,-89,-74,-89,-74,-89,-74,-89,-74,29,-71,29,-71,29,-71,-30,-156,-9,-154,0,0
5,293.7941456190031,0.9375420899385773,-87,-69,-87,-69,-87,-69,-87,-69,6,-65,6,-65,6,-65,-15,-109,-15,-109,0,0
6,239.8728830026437,0.929672618665048,-63,-58,-63,-58,-63,-58,-63,-58,3,-56,3,-56,3,-56,-19,-95,-19,-95,0,0
7,215.58756921492483,0.9279478573525135,-52,-57,-52,-57,-52,-57,-52,-57,-52,-57,-15,-57,-15,-57,14,-55,-12,-80,0,0
8,253.46597404779996,0.9988569699884832,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,-45,-70,66,-67,0,0
9,509.998039211917,0.9240476821396811,-172,-119,-172,-119,-172,-119,-172,-119,-5,-118,-5,-118,-5,-118,-5,-118,-9,-171,0,0
10,1535.6278846126752,0.9220764116760324,-560,-339,-560,-339,-560,-339,-560,-339,-57,-332,-57,-332,-57,-332,-57,-332,-9,-436,0,0
11,645.7383370994787,0.9212599147746775,-272,-144,-272,-144,-272,-144,-14,-143,-14,-143,-14,-143,-14,-143,-14,-143,3,-172,0,0
12,290.6767964595729,0.9212984458365235,-111,-70,-111,-70,-111,-70,0,-70,0,-70,0,-70,0,-70,0,-70,-7,-91,0,0
13,259.89613309935953,0.9252462714408719,-84,-64,-84,-64,-84,-64,-84,-64,-13,-64,-13,-64,-13,-64,23,-59,-7,-78,0,0
14,240.37054728065166,0.9344582656804105,-55,-65,-55,-65,-55,-65,-55,-65,-55,-65,-55,-65,-26,-64,5,-63,-6,-74,0,0
15,216.64487069856975,0.9193963732260669,-76,-52,-76,-52,-76,-52,-76,-52,-19,-49,-19,-49,-19,-49,8,-46,-7,-50,0,0
16,239.78115021827716,0.9257600980281031,-78,-60,-78,-60,-78,-60,-78,-60,-10,-57,-10,-57,-10,-57,14,-56,-14,-72,0,0
17,228.69411885748178,0.9270807156588858,-68,-56,-68,-56,-68,-56,-68,-56,-68,-56,-12,-54,-12,-54,-12,-54,-15,-64,0,0
