graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31.811947441173732,0.9097557377628044,8,-2,8,-2,8,-2,8,-2,8,-2,8,-2,2,-8,2,-8,2,-8,0,-20
2,13.601470508735444,0.9798751292212231,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,2,-1,-2,-9,2,5,0,-6
3,124.02419118865481,0.8906119378081897,30,-5,30,-5,30,-5,30,-5,15,-9,-3,-22,-3,-22,-2,-33,-2,-58,0,-77
4,43.04648650006177,0.9830625281247818,-30,-1,0,6,0,6,0,6,0,6,0,12,7,8,2,-3,3,-23,0,0
5,71.95137246779939,0.9782588914085606,-8,2,-8,2,-8,2,36,7,10,3,10,3,-2,-5,10,-31,4,-48,0,0
6,37.05401462729781,0.9903678921056365,-6,-1,-6,-1,-6,-1,11,2,-12,-8,0,-5,-1,6,11,4,1,-27,0,0
7,84.36231386110744,0.9703900624598564,-34,-6,-6,-4,-6,-4,29,6,3,-4,3,-4,27,2,17,-16,4,-60,0,0
8,105.37551897855593,0.977061865483044,-31,-2,11,2,11,2,-17,-8,6,1,2,1,-2,-5,2,-31,6,-92,0,0
9,122.51122397560152,0.9761807894617629,-15,-2,-15,-2,38,7,-7,-18,-7,-18,-7,-28,6,-17,13,-12,5,-104,0,0
10,121.73742234826561,0.9795392638292283,11,-2,11,-2,-32,-14,11,-11,11,-11,14,-9,4,-39,-1,-59,-1,-87,0,0
11,165.3964933122828,0.9781231871767344,-29,-6,-29,-6,18,-5,-28,-20,8,-15,10,-11,36,0,3,-58,11,-137,0,0
12,93.27915093953203,0.9870372620047272,-8,-6,-8,-6,-8,-6,10,-9,10,-9,-18,-30,3,-17,-4,-32,-1,-74,0,0
13,116.4474130240771,0.9791387294583027,-11,-6,-11,-6,-11,-6,10,-5,10,-5,-4,-12,6,-17,3,-34,-2,-68,0,-81
14,174.01149387324966,0.9783773536817841,-7,-3,-7,-3,64,1,15,-10,-21,-46,10,-31,5,-64,1,-72,7,-113,0,0
15,182.51575274479734,0.9874828881367496,-40,-3,53,2,53,2,1,-7,3,-9,5,0,23,-13,-2,-73,0,-141,0,0
16,168.3478541591784,0.9882807675916204,-25,-5,-25,-5,-10,-20,-10,-20,47,5,14,-14,11,-46,-7,-95,2,-110,0,0
17,142.81806608409175,0.9932398123363465,6,-2,6,-2,27,-7,27,-7,-4,-21,7,-33,-2,-76,10,-58,-1,-89,0,0
