Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,0.0,0.0,0.0,0.0,0.0
1,0.0,1,0.0,,0.0,0,inf,inf,24,0,0.0,0.0,0.0,0.0,0.0
2,1.12,3,0.04666666666666666,-0.3999999999999776,0.22399999999999998,0.04666666666666667,inf,inf,25,14,4.701562118716421,-1.7015621187164245,-1.0000000000000004,-1.0,-0.9999999999999998
3,1.443298969072165,11,0.015034364261168382,-0.30849440488301183,0.13810153191596491,0.015034364261168385,inf,inf,97,70,9.370363259582003,-4.606103211363509,-2.2360679774997902,2.2360679774997894,-2.029268718488096
4,2.7586206896551726,9,0.03207698476343224,-0.5141150553649985,0.30201520279998284,0.03207698476343224,inf,inf,87,120,10.186013332015328,-7.858467671111371,-3.498817303072543,2.783972611578598,-2.6039451299378436
5,3.4214876033057853,10,0.028512396694214882,-0.6827681906665961,0.3905109178111924,0.028512396694214875,inf,inf,121,207,11.334202128768815,-10.090234176371464,6.982149039793723,-5.937042412431839,-4.561199621351702
6,3.0303030303030303,11,0.030921459492888066,-0.32987604644591617,0.2440312130167203,0.030921459492888066,inf,inf,99,150,12.019496277626038,-8.153694632571257,-3.4099523794818363,2.6352294772660976,-2.513073833025222
7,2.9606299212598426,11,0.023497062867141604,-0.5529734878457988,0.2324924757009316,0.023497062867141608,inf,inf,127,188,11.444654149118636,-10.205404945852386,4.245804664861718,-4.060630511770923,-3.690594378191832
8,4.311688311688312,14,0.028180969357439942,-0.45771503808585795,0.19859050339589923,0.028180969357439946,inf,inf,154,332,16.250098919661724,-11.962893751787934,-5.983486597941119,5.172939094205613,-4.554724838929097
9,3.5555555555555554,14,0.018912529550827423,-0.3673973797112051,0.15452697716028793,0.018912529550827423,inf,inf,189,336,16.41663363245383,-11.512794691791575,-5.639077350372675,4.690198452184478,-4.630276379851124
10,4.051546391752577,17,0.020992468351049624,-0.09646045258741612,0.1519433893496263,0.020992468351049624,inf,inf,194,393,20.402905150911053,-10.49523956208651,-6.361415891513086,4.711824016078585,4.02483025416355
11,4.203125,16,0.0164828431372549,-0.5317666950917193,0.21678382642598573,0.016482843137254902,inf,inf,256,538,20.350488903359835,-16.51562876098691,-6.376655637279723,6.116738356089152,-5.956315720135811
12,3.484848484848485,17,0.017689586217504993,-0.0382170075678824,0.1385226217418375,0.017689586217505,inf,inf,198,345,18.53276975647386,-10.044057366325786,5.121869137036613,-5.11687377682053,-4.384245286637494
13,2.5,12,0.014285714285714285,0.5987634296804601,0.09761945248593856,0.014285714285714285,inf,inf,176,220,13.96775214534778,4.574902593626705,-4.386532208005555,-3.685608244466673,3.556814578525008
14,4.243346007604563,18,0.016195977128261686,-0.019003464813876436,0.1288568027114258,0.01619597712826169,inf,inf,263,558,23.602598405485782,-11.870768509667712,-7.283875447103724,5.44972342769677,4.714075201082402
15,5.111111111111111,20,0.015394912985274433,-0.3566365100721719,0.14080138817974522,0.015394912985274432,inf,inf,333,851,26.390696148078796,-16.555375852321777,-9.984036819447184,8.454514336146143,-7.982258441891743
16,4.451038575667655,21,0.0132471386180585,-0.08159458962346801,0.11760787273336125,0.013247138618058499,inf,inf,337,750,25.58588376219359,-14.306473714551075,-7.786934959502979,6.359242940228234,-6.135362822921483
17,5.179190751445087,22,0.015012147105637934,0.6575936368738324,0.10463314889373972,0.015012147105637932,inf,inf,346,896,32.081794072451515,-8.706260294712393,-8.11976815478367,5.070339940029159,4.964733723877446
18,4.59375,21,0.011994125326370756,0.21532706627495593,0.11356345372521469,0.011994125326370756,inf,inf,384,882,29.472622590001684,-13.162219914972672,-8.379386797925209,6.020826966985738,5.8205122332454255
19,3.683215130023641,18,0.008727997938444646,0.05464708915931193,0.10686388356845994,0.008727997938444646,inf,inf,423,779,27.105368622296908,-15.380329147172223,-5.455641902703863,4.908395134095328,-4.467503943050304
20,3.732394366197183,17,0.013188672672074853,0.4621098512117796,0.10283450121669815,0.013188672672074853,inf,inf,284,530,24.375195262364258,-8.918747354287678,-6.869322619032751,4.300449866159903,4.257039089284119
21,3.0697674418604652,18,0.010232558139534883,0.688240418066642,0.07783680320538883,0.010232558139534883,inf,inf,301,462,19.4631685140109,-5.633787230194938,5.59879181459341,-4.710328416592622,4.250895397572122
22,2.4244604316546763,16,0.008752564735215438,0.4064575484212734,0.05245637655709598,0.008752564735215438,inf,inf,278,337,11.825494181636454,5.368487029683192,-5.026162390874272,-4.828854231395149,-4.308913867190204
23,3.7127659574468086,20,0.009900709219858157,0.4472842779043968,0.07097333340851972,0.009900709219858157,inf,inf,376,698,24.058260756045463,-8.411481599988935,6.730425446860445,-6.224190528060104,5.470618880355923
24,2.925373134328358,16,0.0087586021985879,0.7645368525755293,0.06794980318625252,0.008758602198587899,inf,inf,335,490,19.471398969734345,-5.786753311369483,5.085850681467218,-4.743924204871182,4.161446803294526
25,2.0355555555555553,13,0.009087301587301585,0.7363301044889903,0.06372489239155907,0.009087301587301587,inf,inf,225,229,11.093701979281326,3.854741470087113,-3.707669774514441,3.4276997879092446,-3.3530589070347854
26,2.394822006472492,14,0.00777539612491069,0.8172906385263708,0.06095617716796592,0.007775396124910688,inf,inf,309,370,17.300974753336728,-4.580792075912109,4.017544530417796,3.7742122374580216,-3.686160453193224
27,1.8962962962962964,12,0.0070494286107669005,0.7091542407919048,0.054809203142536476,0.0070494286107669005,inf,inf,270,256,11.983987759562996,-4.097411202057115,3.5628590855426028,-3.4916775599597107,3.1951386871172707
28,2.1941176470588237,15,0.006472323442651396,0.7186643626820399,0.05013928977596798,0.006472323442651397,inf,inf,340,373,14.272112932509177,4.811612575170415,-4.30043602619208,-4.092645924805452,-3.8229656552975815
29,3.8190476190476192,21,0.009114672121832024,0.5627223747029243,0.08440001220038114,0.009114672121832026,inf,inf,420,802,28.15531996534709,-11.05643839549078,6.21153410494666,-5.524477991037896,-4.891934281294038
30,3.253968253968254,19,0.008631215527767251,0.5228198491007615,0.07918155752076253,0.008631215527767251,inf,inf,378,615,21.813084968573943,-8.74455977253086,6.1981793926510615,-5.43168713853097,4.930861768679932
31,4.037296037296037,22,0.009432934666579526,0.38725395106082705,0.0894874151812924,0.009432934666579526,inf,inf,429,866,28.169190602740944,-13.01875265940168,6.399566814140974,-5.916265065254382,-5.368071150230042
32,3.0594059405940595,15,0.00759157801636243,0.4695997446866663,0.06234505050623546,0.00759157801636243,inf,inf,404,618,23.44098735711556,-9.433790767070004,6.038233842959173,4.946389097378981,-4.657490022299004
33,2.515151515151515,15,0.007644837432071474,0.8033139155002167,0.06468185671290212,0.007644837432071475,inf,inf,330,415,18.22885796715887,-5.023288881948405,4.478381996927854,-4.180144079513998,3.6995723174168353
34,2.53156146179402,13,0.008438538205980067,0.7100713853510265,0.07108490041170579,0.008438538205980067,inf,inf,301,381,18.97411943810923,-4.675615287462396,4.561662948948477,-4.457662410488654,3.937105958850565
35,2.6745283018867925,16,0.00632276194299478,0.9304567100959973,0.060005358022229054,0.006322761942994781,inf,inf,424,567,23.534761007699903,-4.3810738132474025,3.9629638077255773,-3.7687174426530214,3.619348360085983
36,3.955357142857143,20,0.008848673697666986,0.8112116298769907,0.08455617748074316,0.008848673697666986,inf,inf,448,886,32.37576422818167,-7.924671453260462,-6.001718190714688,5.431018842435012,-5.20331010190898
37,2.579185520361991,15,0.005848493243451226,0.6191805418595556,0.04021017748095623,0.005848493243451227,inf,inf,442,570,19.190370770169864,-8.487049953647343,5.265029504448765,-4.517144000235347,4.304868271733976
38,3.5583941605839415,21,0.006505290969988925,0.7136143536567451,0.06985975407005066,0.006505290969988925,inf,inf,548,975,31.57930115905497,-8.044000635159149,6.247972972423712,-5.5440208979158525,5.493400154683673
39,1.8766066838046271,15,0.004836615164444916,0.6187603523738489,0.05652295170966528,0.004836615164444916,inf,inf,389,365,14.689747514427255,5.025879592246136,-4.762487356371972,3.8036280691925155,-3.6362408747390016
40,1.4978354978354977,10,0.006512328251458685,0.8051556568460526,0.06154401154401155,0.006512328251458686,inf,inf,231,173,12.57676328008004,-3.779836824901238,2.9919325479417456,-2.9919325479417442,2.622415324939866
41,1.3991416309012876,9,0.006030782891815895,0.8375524234488976,0.049952622484811325,0.006030782891815895,inf,inf,233,163,11.158825324666921,-2.895877322007981,2.58328205583911,-2.5805674860727397,2.424817436264115
42,1.609375,9,0.006311274509803922,0.9157981455883456,0.053750286172161175,0.006311274509803922,inf,inf,256,206,13.029655531341238,-3.3011211924624067,3.3010903962532474,-2.7615269731584826,2.7609311205005023
43,1.6176470588235294,11,0.004771820232517786,0.900489136102466,0.050287653522947645,0.004771820232517786,inf,inf,340,275,13.571721842118187,-3.461476317821443,3.4125736732513063,-3.1671189782927462,3.088928047889255
44,2.2932551319648096,15,0.006744868035190615,0.13838405608120463,0.08134226334538802,0.006744868035190616,inf,inf,341,391,18.675970212033803,-10.542759116279843,-3.797890287235838,3.453066630869813,3.388524760909718
45,2.127906976744186,12,0.006203810427825616,0.6341543214381282,0.049112816712850914,0.006203810427825615,inf,inf,344,366,17.26712584804401,-7.491228217649033,4.385730820692218,3.4301173650577956,-3.4082117840533557
