0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,532.0,113.0,5490.309,734.0,285.0,13949.861,734.0,285.0,13949.861,746.0,658.0,32308.373
523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,523.0,117.0,5665.7305,712.0,277.0,13551.69,712.0,277.0,13551.69,724.0,630.0,30953.17
499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,499.0,102.0,4967.1777,683.0,256.0,12567.822,683.0,256.0,12567.822,700.0,621.0,30569.285
490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,490.0,98.0,4772.071,661.0,240.0,11803.582,661.0,240.0,11803.582,676.0,601.0,29642.895
499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,499.0,95.0,4625.6714,668.0,233.0,11453.812,668.0,233.0,11453.812,685.0,616.0,30358.611
474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,474.0,89.0,4346.6855,640.0,228.0,11200.521,640.0,228.0,11200.521,658.0,593.0,29196.342
445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,445.0,85.0,4152.9185,608.0,221.0,10877.396,608.0,221.0,10877.396,624.0,562.0,27701.05
415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,415.0,77.0,3751.574,571.0,202.0,9934.133,571.0,202.0,9934.133,588.0,541.0,26652.736
405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,405.0,70.0,3418.1545,562.0,199.0,9786.749,562.0,199.0,9786.749,582.0,542.0,26738.812
409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,409.0,78.0,3749.5889,561.0,202.0,9865.693,561.0,202.0,9865.693,577.0,529.0,26017.598
