0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3.941675,3.9604928,3.8375344,2.9657774,3.224036,3.5544941,3.151246,4.1286163,4.0822916,4.035113,3.4486728,4.61454,3.6425705,3.8592227,3.1533775,4.025124,3.834351,3.9503376,3.1349185,2.9972289,4.6503544,3.7846868,3.5236971,4.0121503,3.6746736,4.182701,4.8899627,3.4138374,3.9954455,5.8001466
5.254264,5.251292,5.244533,3.9718049,4.4134307,4.7638416,4.2766705,5.471809,5.4390473,5.4570065,4.7807465,6.2915573,4.8058634,5.13636,4.216196,5.289604,5.1213055,5.2975564,4.0849915,3.8129387,6.3051324,5.143158,4.8732557,5.3336997,4.796888,5.779265,6.4773407,4.5447316,5.321256,7.8538704
5.326538,5.3281097,5.3197107,4.03319,4.482927,4.8354783,4.344838,5.556844,5.5137296,5.54851,4.862353,6.3818083,4.8761506,5.205232,4.267872,5.357553,5.1913943,5.381219,4.1381755,3.8628035,6.4062767,5.225579,4.9575357,5.4149895,4.853096,5.8695354,6.5694942,4.6066833,5.4091067,7.97823
5.3263116,5.329759,5.3217463,4.03395,4.4839687,4.8346257,4.345817,5.5574765,5.51565,5.5491643,4.861748,6.3828764,4.8766623,5.204302,4.267653,5.358344,5.1936336,5.381085,4.1384478,3.8622649,6.4074116,5.225996,4.9581428,5.414918,4.8540635,5.8702164,6.5709033,4.607016,5.4105363,7.980825
5.32476,5.328301,5.318082,4.0347466,4.4822993,4.832608,4.344783,5.555198,5.512279,5.5472927,4.861223,6.378783,4.8749194,5.203098,4.2648997,5.3564935,5.188542,5.3806353,4.135961,3.859913,6.4042697,5.226297,4.9570646,5.413242,4.852329,5.8686156,6.5676336,4.6059055,5.4076858,7.977657
5.3290286,5.3323894,5.323893,4.0367007,4.4861503,4.8371797,4.348247,5.560038,5.5175323,5.552273,4.8645353,6.385944,4.878669,5.206832,4.2704535,5.361112,5.194484,5.3843465,4.1407957,3.864675,6.4109817,5.229099,4.960755,5.418147,4.8556523,5.8740892,6.574272,4.6101184,5.4130826,7.9844785
5.3277063,5.3301954,5.322752,4.034418,4.4852066,4.8374763,4.3477225,5.558039,5.5152917,5.5513964,4.864933,6.385165,4.8785434,5.207324,4.269027,5.358409,5.193115,5.384266,4.139162,3.864488,6.411646,5.2273474,4.961239,5.4181,4.854591,5.87218,6.572588,4.6075835,5.4134774,7.982058
5.328665,5.333032,5.324429,4.037657,4.486648,4.8360405,4.349473,5.5624204,5.518349,5.553449,4.8634453,6.3875113,4.8781085,5.2061625,4.270355,5.362682,5.1940227,5.382417,4.1418924,3.8657966,6.410737,5.230034,4.9600616,5.4175873,4.856585,5.8746467,6.5754347,4.611237,5.412434,7.9846025
5.327747,5.330425,5.322576,4.0350556,4.4848037,4.8368435,4.3475933,5.558892,5.5155587,5.5522356,4.8626766,6.384694,4.87788,5.2054777,4.268365,5.3588996,5.193007,5.382228,4.1393504,3.8634198,6.4097466,5.2282023,4.959284,5.415548,4.8543663,5.872205,6.5716844,4.608412,5.411862,7.9813485
5.3287334,5.3320303,5.324538,4.035785,4.4846516,4.837876,4.3476777,5.5595684,5.517708,5.5521626,4.863319,6.385738,4.879242,5.2067103,4.2701287,5.361474,5.194919,5.3844633,4.1405444,3.8640149,6.4110255,5.227541,4.958777,5.417273,4.8554077,5.872421,6.5731344,4.6098695,5.4136767,7.983466
5.3279996,5.331524,5.3233495,4.035848,4.484155,4.836866,4.347968,5.5587735,5.5164366,5.5510206,4.8624682,6.3846126,4.878611,5.2052255,4.268552,5.3601027,5.194434,5.383286,4.140052,3.8637393,6.409996,5.227169,4.958035,5.4165473,4.8546085,5.8715363,6.5723996,4.6094465,5.4132724,7.9819183
5.325516,5.3290987,5.322095,4.0343013,4.4839616,4.837919,4.3472247,5.5586963,5.51468,5.5510597,4.8624268,6.3836923,4.878622,5.206485,4.2677546,5.357538,5.193319,5.382904,4.138471,3.8643448,6.4095416,5.2269864,4.958704,5.416997,4.8546476,5.871428,6.5708385,4.6072206,5.4119463,7.980748
5.318387,5.3193164,5.3163977,4.0295,4.476235,4.831127,4.3418655,5.550456,5.506225,5.5437875,4.8571763,6.374177,4.868747,5.1970577,4.2630897,5.349005,5.1884522,5.374037,4.131234,3.8569539,6.3985333,5.220834,4.949837,5.4073486,4.8478436,5.8612022,6.55868,4.6020026,5.4048567,7.9665956
5.3278203,5.330043,5.32292,4.0343323,4.4827266,4.835029,4.347257,5.559077,5.5170674,5.5487204,4.861063,6.384262,4.8774695,5.205905,4.2689295,5.359375,5.191822,5.381357,4.1397223,3.8636007,6.4069786,5.225502,4.9566655,5.4153523,4.855354,5.869758,6.5720544,4.6077065,5.4097733,7.9791374
5.3265786,5.3305664,5.322652,4.035534,4.4823513,4.83636,4.3479733,5.558194,5.516957,5.550981,4.863174,6.384854,4.8779497,5.2051907,4.2684126,5.35945,5.1939836,5.384255,4.1395664,3.8636928,6.4098954,5.2282915,4.959748,5.4178214,4.853456,5.870603,6.5709224,4.608585,5.412769,7.980968
5.3262234,5.3303027,5.322528,4.035511,4.483926,4.8359604,4.34783,5.5583053,5.516285,5.551028,4.864181,6.3852453,4.877917,5.205631,4.2679095,5.3590245,5.1937933,5.3819537,4.1396427,3.863811,6.409881,5.227913,4.9593353,5.416333,4.853681,5.870279,6.571774,4.6080885,5.411728,7.9811287
5.326711,5.330614,5.3219566,4.035905,4.4825044,4.8360353,4.3470283,5.56,5.5160213,5.5500946,4.861492,6.383203,4.877583,5.2051163,4.267698,5.35905,5.192504,5.3810544,4.139926,3.863907,6.408057,5.226773,4.9565315,5.4161687,4.8544774,5.8701897,6.571547,4.608587,5.4098806,7.980679
5.3224998,5.3254604,5.3194613,4.032466,4.480832,4.8342614,4.345036,5.5554237,5.511642,5.548047,4.860867,6.37977,4.8749304,5.201825,4.265106,5.3550353,5.190472,5.3790936,4.1362844,3.8612864,6.404035,5.22406,4.9551353,5.4121513,4.8528867,5.865954,6.5666876,4.605526,5.406683,7.9745636
5.320359,5.3233895,5.3165817,4.0321245,4.477838,4.8346868,4.344091,5.553889,5.510396,5.544449,4.8604975,6.3775415,4.874458,5.200669,4.2617435,5.3539896,5.1888247,5.3763804,4.136735,3.8589175,6.401268,5.2239957,4.9524713,5.4115376,4.8510513,5.8642616,6.5635767,4.6052833,5.405515,7.972915
5.32962,5.333265,5.325073,4.0369306,4.4862866,4.8376565,4.349487,5.562126,5.518255,5.553369,4.8641415,6.386973,4.878476,5.207075,4.27038,5.3623676,5.195123,5.384357,4.1417036,3.8650136,6.4109154,5.2301683,4.960405,5.4181614,4.8574653,5.874623,6.5753775,4.611469,5.4134297,7.985182
5.323535,5.327011,5.3187804,4.034442,4.4787397,4.834749,4.346187,5.5559206,5.5131693,5.5481663,4.859711,6.379595,4.8758507,5.201462,4.2649755,5.3561015,5.191487,5.380607,4.1362824,3.861216,6.40551,5.225146,4.954441,5.414513,4.8517623,5.86554,6.5656004,4.6057425,5.4085827,7.976075
5.330314,5.333835,5.3253527,4.037255,4.4870553,4.83872,4.3496504,5.5621924,5.5198874,5.553318,4.865957,6.3884,4.880443,5.2089076,4.2708964,5.362256,5.1965795,5.385189,4.1424327,3.8653734,6.4122734,5.2303224,4.961801,5.418941,4.856831,5.8749933,6.575965,4.611126,5.415249,7.9862156
5.3290124,5.333155,5.325332,4.0367417,4.485477,4.838878,4.3491406,5.56136,5.5187206,5.5529437,4.8642073,6.386385,4.879984,5.207675,4.2701173,5.3616385,5.1958885,5.3858824,4.1416025,3.8651688,6.411029,5.228655,4.9595366,5.4178214,4.8570137,5.8734593,6.5746546,4.6111,5.41414,7.9845967
5.3141017,5.3127,5.310387,4.030148,4.4746184,4.8264265,4.3426356,5.5426955,5.50026,5.5380945,4.856996,6.3697166,4.8684163,5.1921477,4.2582893,5.34269,5.184868,5.368043,4.1234384,3.8547306,6.3960032,5.2149305,4.947754,5.401563,4.841968,5.855724,6.5498714,4.597629,5.3990345,7.9569345
5.321287,5.323731,5.3174047,4.0329533,4.4792724,4.83043,4.344208,5.5538716,5.509055,5.546072,4.858966,6.37662,4.871814,5.1984615,4.2633343,5.3531876,5.187935,5.375952,4.13429,3.8596766,6.402689,5.2229867,4.953703,5.410164,4.8507767,5.8653626,6.5658407,4.603898,5.4044394,7.9725494
5.3262525,5.3292704,5.320644,4.0344954,4.4844427,4.8325334,4.345993,5.558261,5.514579,5.5504584,4.862198,6.383732,4.8760796,5.204242,4.266809,5.358834,5.192698,5.3813577,4.1375613,3.860915,6.4086776,5.2280674,4.9596457,5.4141603,4.852935,5.8699565,6.5708966,4.6090407,5.4101996,7.980323
5.3278093,5.3312035,5.3232093,4.035604,4.485447,4.83385,4.3476524,5.5598273,5.5163064,5.551508,4.862442,6.3847632,4.8772216,5.2043767,4.268955,5.360696,5.1921916,5.3823338,4.138916,3.8631234,6.4097247,5.2277308,4.9592915,5.4158907,4.8562837,5.872333,6.5735946,4.6093197,5.410603,7.982134
5.328505,5.332588,5.3234773,4.0362806,4.4864745,4.837469,4.3490877,5.560746,5.5174603,5.551975,4.864801,6.3864965,4.8796163,5.2073507,4.2692285,5.360671,5.194479,5.383466,4.1405606,3.864311,6.410294,5.22918,4.960547,5.4168725,4.8559604,5.873447,6.57432,4.60938,5.4136953,7.983738
