graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25.15949125081825,0.9383693500365348,-13,-2,7,-2,7,-2,7,-2,7,-2,7,-2,1,-8,1,-8,1,-8,0,0
2,20.688160865577203,0.9487574356270588,-9,-1,-9,-1,-9,-1,2,-1,2,-1,2,-1,2,-1,0,-9,0,-9,0,0
3,108.75201147565042,0.9285897532766004,-32,-5,-13,-4,-13,-4,52,-2,37,-6,19,-19,19,-19,12,-31,5,-61,0,0
4,47.61302342846965,0.9793160146952729,-35,-1,3,1,3,1,3,1,3,1,1,-2,-7,-9,-1,-17,0,-24,0,0
5,83.2706430862642,0.9701705891539811,-37,-1,-9,-1,-9,-1,31,1,5,-3,5,-3,14,-8,1,-36,2,-53,0,0
6,71.74259543674177,0.964023857467183,-27,-1,-3,0,-3,0,32,1,9,-9,9,-9,0,-16,3,-24,0,-47,0,0
7,92.13034245024816,0.9632543513542406,-41,-6,0,-5,0,-5,0,-5,10,-12,10,-12,-2,-17,12,-27,-1,-71,0,0
8,126.14277624977183,0.9667016909998186,-32,-2,-2,1,-2,1,-13,-5,21,2,-1,-8,16,-16,2,-57,-1,-102,0,0
9,159.6120296218302,0.9589754738669738,-40,-2,8,-1,8,-1,16,-14,16,-14,-12,-30,8,-18,11,-50,-4,-137,0,0
10,144.94481708567574,0.9706766209612556,-31,-2,16,-1,-27,-13,-4,-7,35,4,16,-7,7,-37,-3,-63,1,-109,0,0
11,190.3207818395038,0.9709681857134974,-60,-6,-26,-4,57,1,11,-14,11,-14,18,-21,37,-23,4,-81,-1,-137,0,0
12,116.46887996370532,0.9793905348474063,-37,-6,3,-5,3,-5,7,-15,7,-15,-21,-36,4,-21,6,-32,-3,-91,0,0
