0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.4625551,0.398191,0.00011391938,0.39455655,0.5125679,-0.018279202,0.7533972,0.7411772,-0.11680913,0.7252829,0.78851813,0.013877377,0.65920234,0.59919226,-0.106499694,0.77929044,0.5391778,0.099856384,0.67689735,0.8593211,-0.07396395,0.51581955,0.5321474,0.1687483,0.9245557,0.44156897,0.03629501,0.6192898,0.638672,-0.12291224
0.5824938,0.54401904,-0.16377532,0.6341575,0.7495828,-0.12276952,1.0477629,0.7783855,-0.4233886,0.98942435,1.0271025,-0.07866818,0.8994169,0.62591386,-0.039518878,1.0439283,0.6302971,0.14397785,0.7804554,0.99892545,-0.011189096,0.87968755,0.76396537,0.16224775,1.086354,0.6882902,-0.20912345,0.78450185,0.86000407,-0.14039193
0.84818864,0.57576066,-0.26518133,0.708273,1.0278007,-0.2598455,0.9543017,1.0564375,-0.27942473,1.0178959,1.2600858,0.10089365,0.92850107,0.8400889,0.02210506,1.0773976,0.709126,0.024471987,0.8368544,0.970891,-0.10656968,1.0197179,1.0256989,0.13200311,1.158628,0.7735313,0.056876704,0.78941935,0.815094,-0.087072924
0.98363304,0.55675024,-0.10406287,0.6555795,1.1041874,-0.20322117,0.81983364,1.0450225,-0.10541631,1.0151558,1.1125052,0.28336406,0.8745847,0.9102902,0.045177586,1.217314,0.6265257,-0.079397984,0.8722423,0.9748806,-0.10894252,1.047444,1.0100309,0.040840644,1.1321094,0.60438406,0.3101081,0.84842956,0.620875,-0.17316036
1.1095393,0.6804598,-0.077619076,0.64055264,1.3063148,-0.37592804,0.96773523,0.9889178,-0.028402854,1.1278921,1.2325463,0.19985493,1.0904533,1.0148556,-0.13457417,1.0736905,0.64489937,-0.050187945,0.9978856,1.055017,0.023268256,1.1396875,1.2529987,-0.06866515,1.206174,0.84758264,0.35475743,0.97729963,0.7460904,-0.17766483
1.1107097,0.6936904,-0.048969038,0.7413456,1.1764015,-0.34627414,1.0587859,0.9718449,-0.021666035,1.1127009,1.257314,0.20904604,1.0099618,0.99101514,-0.093394,1.156511,0.702695,0.10699789,1.0148723,1.0773401,-0.015560614,1.0253227,1.2603115,0.10602418,1.2988772,0.70730174,0.33828744,0.9116511,0.8059639,-0.16437411
0.8270571,0.6541492,-0.047529377,0.64546144,1.0227586,-0.36437953,0.9066152,0.91670895,-0.11999663,0.8490631,1.0531085,0.06477548,0.90701455,0.84343845,-0.24052182,1.0429273,0.59130216,0.20796761,0.76040775,1.0092458,-0.08165953,1.0905657,0.99646235,-0.08741909,1.2183807,0.6237659,0.20576467,0.78023446,0.5101879,-0.20139363
1.0151106,0.95045865,-0.032397382,0.7771843,1.1388952,-0.29655674,0.952165,1.1654208,-0.08311082,1.0409224,1.1549311,0.09703065,1.0931635,1.0312384,-0.09280466,1.4213641,0.7425263,0.19874176,0.9815084,1.191852,-0.05277492,1.1730256,1.1350784,-0.011665039,1.3224168,0.80107373,0.19386692,0.9664785,0.7760242,-0.13440147
1.2355508,0.89478034,-0.09867839,1.0020566,1.4103553,-0.3477202,1.2042776,1.1884513,0.006186746,1.2377752,1.4568453,0.13791366,1.3576567,1.2376356,-0.076170534,1.3713943,0.7310445,0.15367603,1.1800668,1.3721032,-0.0745958,1.4568727,1.3552175,-0.046836704,1.5040406,0.9043011,0.25417954,1.109373,0.6904535,-0.25802493
1.4514853,1.0620813,-0.12198671,0.98252255,1.6278037,-0.54021215,1.2626494,1.2170938,-0.10854322,1.2945338,1.4045339,0.05673165,1.4060535,1.2803068,0.03597931,1.5347306,0.83038694,-0.009461355,1.353062,1.4049429,-0.06596266,1.4950438,1.5091387,-0.06445722,1.5531896,1.186489,0.21308765,1.288218,0.84548247,-0.109648004
