0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,893.0,196.0,3.3558807e+24,1062.0,296.0,3.651242e+24,1062.0,296.0,3.651242e+24,1062.0,296.0,3.651242e+24,1090.0,958.0,4.1125142e+24
841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,841.0,179.0,3.345979e+24,984.0,273.0,3.646951e+24,984.0,273.0,3.646951e+24,984.0,273.0,3.646951e+24,1005.0,870.0,4.0779165e+24
797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,797.0,174.0,3.448731e+23,928.0,259.0,6.3929865e+23,928.0,259.0,6.3929865e+23,928.0,259.0,6.3929865e+23,953.0,823.0,9.643985e+23
877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,877.0,156.0,5.3288273e+23,1021.0,247.0,6.306567e+23,1021.0,247.0,6.306567e+23,1021.0,247.0,6.306567e+23,1048.0,943.0,9.591482e+23
943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,943.0,151.0,5.159475e+23,1080.0,245.0,6.0298922e+23,1080.0,245.0,6.0298922e+23,1080.0,245.0,6.0298922e+23,1105.0,993.0,9.3653356e+23
995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,995.0,146.0,4.8459222e+23,1127.0,232.0,5.4676434e+23,1127.0,232.0,5.4676434e+23,1127.0,232.0,5.4676434e+23,1150.0,1050.0,7.851568e+23
1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1141.0,158.0,5.0131963e+23,1309.0,260.0,5.6470553e+23,1309.0,260.0,5.6470553e+23,1309.0,260.0,5.6470553e+23,1335.0,1243.0,7.894612e+23
1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1448.0,161.0,2.9638023e+23,1692.0,298.0,4.1214566e+23,1692.0,298.0,4.1214566e+23,1692.0,298.0,4.1214566e+23,1727.0,1674.0,7.259676e+23
1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1681.0,162.0,2.7613037e+23,1979.0,323.0,3.8339644e+23,1979.0,323.0,3.8339644e+23,1979.0,323.0,3.8339644e+23,2019.0,1994.0,7.198668e+23
1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,1830.0,160.0,3.6081035e+23,2178.0,347.0,4.8307425e+23,2178.0,347.0,4.8307425e+23,2178.0,347.0,4.8307425e+23,2219.0,2219.0,9.425962e+23
1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,1841.0,170.0,2.8285088e+23,2229.0,365.0,4.0979763e+23,2229.0,365.0,4.0979763e+23,2229.0,365.0,4.0979763e+23,2283.0,2311.0,8.380523e+23
1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,1843.0,174.0,3.112218e+23,2267.0,387.0,4.614831e+23,2267.0,387.0,4.614831e+23,2267.0,387.0,4.614831e+23,2326.0,2364.0,8.826062e+23
1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,1825.0,175.0,3.2121658e+23,2285.0,405.0,4.7351016e+23,2285.0,405.0,4.7351016e+23,2285.0,405.0,4.7351016e+23,2347.0,2403.0,1.12493614e+24
1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,1796.0,163.0,2.9393916e+23,2269.0,402.0,6.28678e+23,2269.0,402.0,6.28678e+23,2269.0,402.0,6.28678e+23,2334.0,2409.0,1.286095e+24
1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,1663.0,148.0,2.8263345e+23,2126.0,402.0,6.373069e+23,2126.0,402.0,6.373069e+23,2126.0,402.0,6.373069e+23,2180.0,2244.0,1.3132256e+24
1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,1573.0,161.0,3.640913e+23,2045.0,426.0,7.128816e+23,2045.0,426.0,7.128816e+23,2045.0,426.0,7.128816e+23,2098.0,2147.0,1.3946682e+24
1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,1562.0,168.0,3.361999e+23,2067.0,468.0,6.830972e+23,2067.0,468.0,6.830972e+23,2067.0,468.0,6.830972e+23,2116.0,2152.0,1.3386537e+24
1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,1548.0,172.0,3.348642e+23,2052.0,458.0,6.40405e+23,2052.0,458.0,6.40405e+23,2052.0,458.0,6.40405e+23,2099.0,2143.0,1.2276232e+24
