Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.4135521118201155,11,0.0004296510978176643,0.04185194531398237,0.0,0.00021482554890883213,976,3291,3291,2326,0.0,0.0,0.0,0.0,0.0
1,1.4407260351673283,12,0.00040871660572122784,0.10432397999893982,0.0003781433163168841,0.00020435830286061397,1012,3526,3526,2540,0.0,0.0,0.0,0.0,0.0
2,1.4273103448275861,13,0.0003938494328994443,0.1129150029853656,6.896551724137931e-05,0.00019692471644972215,1050,3625,3625,2587,0.0,0.0,0.0,0.0,0.0
3,1.4454401686874012,14,0.0003810809830443979,0.05020675303381938,0.00033386048146195744,0.00019054049152219895,1067,3794,3794,2742,0.0,0.0,0.0,0.0,0.0
4,1.401863154513331,13,0.0004504701653320473,0.016947507868494336,7.393470290996793e-05,0.00022523508266602364,933,3111,3113,2182,4.6672010045106465,-2.333600502255325,-2.333600502255325,0.0,0.0
5,1.3902027027027026,11,0.0005873268705968325,0.03359731551054644,0.00021114864864864866,0.0002936634352984163,727,2365,2368,1646,121.13624318913483,114.88579267929991,-114.8857926792999,-60.568121594567366,-60.568121594567366
6,1.358267716535433,12,0.0006687679549657476,0.016331185169141844,0.0,0.0003343839774828737,653,2032,2032,1380,0.0,0.0,0.0,0.0,0.0
7,1.3571821684094663,10,0.0007473470090360498,0.06463630843235849,0.0,0.00037367350451802484,585,1816,1817,1233,-37.95000386752846,37.95000386752845,0.0,0.0,0.0
8,1.289742051589682,9,0.0007741548929109734,0.02300961813959295,0.0,0.00038707744645548683,592,1667,1667,1075,0.0,0.0,0.0,0.0,0.0
9,1.2805573147561748,11,0.0008115065366008712,0.02251556238861385,0.0,0.0004057532683004356,569,1579,1579,1011,0.0,0.0,0.0,0.0,0.0
10,1.3091397849462365,11,0.0008803899024520755,0.10131046228285978,0.0015024961597542243,0.00044019495122603786,518,1487,1488,974,12.246684861180574,-12.246684861180574,0.0,0.0,0.0
11,1.2932657494569153,10,0.000937149093809359,0.06921872765503877,0.0,0.00046857454690467945,488,1381,1381,893,0.0,0.0,0.0,0.0,0.0
12,1.2665562913907285,10,0.0010493424120884246,0.0002379039358965682,0.0,0.0005246712060442123,444,1207,1208,765,28.171111586904352,-28.17111158690435,0.0,0.0,0.0
13,1.2409638554216869,9,0.0010688749831366813,0.03244099647382783,0.0,0.0005344374915683405,441,1162,1162,721,0.0,0.0,0.0,0.0,0.0
14,1.2523364485981308,10,0.0011715027582770167,0.040931777818074576,0.0,0.0005857513791385084,400,1070,1070,670,0.0,0.0,0.0,0.0,0.0
15,1.2092092092092093,8,0.001211632474157524,0.12054070800440889,0.0,0.0006058162370787621,395,999,999,604,0.0,0.0,0.0,0.0,0.0
16,1.1927194860813704,9,0.00127837029590715,0.02002594281236445,0.0,0.0006391851479535748,377,934,934,557,0.0,0.0,0.0,0.0,0.0
17,1.173913043478261,6,0.001277380896059043,-0.016549114142860335,0.0,0.0006386904480295217,380,920,920,540,0.0,0.0,0.0,0.0,0.0
18,1.1862857142857144,8,0.0013573063092513894,0.029360345368461726,0.0,0.0006786531546256947,356,875,875,519,0.0,0.0,0.0,0.0,0.0
19,1.2085816448152562,8,0.0014422215331924304,-0.022762216978261845,0.0,0.000721110766596215,333,838,839,507,-48.97002105277079,48.97002105277078,0.0,0.0,0.0
20,1.1670702179176755,6,0.0014146305671729406,-0.01945386512804393,0.0,0.00070731528358647,344,826,826,482,0.0,0.0,0.0,0.0,0.0
21,1.1731843575418994,8,0.0013122867534025716,-0.025397549695120217,0.0,0.000656143376701286,370,895,895,525,0.0,0.0,0.0,0.0,0.0
22,1.216931216931217,8,0.0012891220518339165,-0.0443765986630045,0.0,0.0006445610259169581,370,945,945,575,0.0,0.0,0.0,0.0,0.0
23,1.2469387755102042,7,0.0012736861854036818,9.105136606529213e-05,0.0,0.0006368430927018407,369,980,980,611,0.0,0.0,0.0,0.0,0.0
24,1.256281407035176,10,0.0012638645946027925,0.0629473263233115,0.0,0.0006319322973013963,370,995,995,625,0.0,0.0,0.0,0.0,0.0
25,1.2461059190031152,8,0.0012953283981321365,0.03475529245898751,0.0,0.0006476641990660683,363,963,963,600,0.0,0.0,0.0,0.0,0.0
26,1.2836734693877552,11,0.0013112088553501077,0.011651096444737016,0.001239067055393586,0.0006556044276750536,352,980,980,629,0.0,0.0,0.0,0.0,0.0
27,1.2661122661122661,8,0.0013174945537068332,0.019995864634200944,0.0,0.0006587472768534163,353,962,962,609,0.0,0.0,0.0,0.0,0.0
28,1.3142201834862386,11,0.0015088635860921224,0.029341120193177184,0.0,0.0007544317930460612,299,872,872,573,0.0,0.0,0.0,0.0,0.0
29,1.3140794223826715,7,0.0015832282197381586,-0.004988569937091564,0.0,0.0007916141098690792,285,831,831,546,0.0,0.0,0.0,0.0,0.0
30,1.2675709001233046,9,0.0015649023458312403,0.033672031514108726,0.0,0.0007824511729156201,297,811,811,514,0.0,0.0,0.0,0.0,0.0
31,1.2736842105263158,9,0.001678108314263921,-0.007307179107777776,0.0,0.0008390541571319603,276,760,760,484,0.0,0.0,0.0,0.0,0.0
32,1.248081841432225,7,0.0015980561349964474,0.004815455835680028,0.0,0.0007990280674982235,294,782,782,488,0.0,0.0,0.0,0.0,0.0
33,1.2921052631578946,8,0.0017023784758338537,0.08132410671236917,0.0,0.0008511892379169267,270,759,760,491,32.313841732244995,-32.31384173224499,0.0,0.0,0.0
34,1.2493638676844783,8,0.0015915463282604823,-0.022774322638463265,0.0,0.000795773164130241,295,786,786,491,0.0,0.0,0.0,0.0,0.0
