Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2
0,1.0,1,1.0,,0.0,1.0,inf,inf,2,1,1.0,-1.0
1,0.0,1,0.0,,0.0,0,inf,inf,24,0,0.0,0.0,0.0,0.0,0.0
2,1.6,5,0.06666666666666667,-0.7460787215152411,0.18933333333333333,0.06666666666666667,inf,inf,25,20,4.903001530762303,-2.92699695126169,1.9028574310780306,-1.0000000000000004,-0.9999999999999996
3,3.0309278350515463,10,0.031572164948453614,-0.5538276490595515,0.17931916688098065,0.03157216494845361,inf,inf,97,147,10.229970456045674,-9.065858124369608,7.761108893393135,-5.0232208299525825,-2.2112629105776826
4,2.7586206896551726,9,0.03207698476343224,-0.5056312068104625,0.3274778722788795,0.03207698476343224,inf,inf,87,120,10.144872048433943,-7.80787904571812,-3.3604332439581883,2.6605343862788495,-2.5522115384991393
5,3.4214876033057853,11,0.028512396694214882,-0.5912462987015478,0.3402306836587403,0.028512396694214875,inf,inf,121,207,11.241270389547594,-10.002471364634447,6.183523819542864,-5.2543374776916485,-4.332617104923826
6,3.0303030303030303,11,0.030921459492888062,-0.376729385359146,0.21257231764478143,0.030921459492888066,inf,inf,99,150,12.01129978109608,-8.142645679590727,-3.332867759120107,3.2309949655314094,-3.1737131933547396
7,2.9606299212598426,13,0.023497062867141608,-0.611099312811926,0.20593095092111044,0.023497062867141608,inf,inf,127,188,11.416033730140507,-10.190474882554062,4.758195685294359,-4.5014631857280465,-3.960933818809913
8,4.311688311688312,16,0.028180969357439942,-0.4855160973260905,0.2578551135760335,0.028180969357439946,inf,inf,154,332,16.585227939783923,-11.735082108701729,-5.459869318044223,5.397116143972121,-5.1407956986297165
9,3.5555555555555554,15,0.018912529550827423,-0.3859826957366411,0.154146404789975,0.018912529550827423,inf,inf,189,336,16.486883170804013,-11.62205979342624,-5.9366416578466294,5.110679521602043,-4.645235831077225
10,4.051546391752577,16,0.020992468351049624,-0.2570822745083947,0.13096955422733528,0.020992468351049624,inf,inf,194,393,20.06098164738559,-12.003889176532995,-6.462273752996514,4.5512098471366675,-3.436887627781772
11,4.203125,17,0.0164828431372549,-0.5445476066659628,0.2664542477207266,0.016482843137254902,inf,inf,256,538,20.314578540959836,-16.581917156978584,-6.548199666668592,5.81953253522685,-5.487116042615668
12,3.484848484848485,16,0.017689586217505,-0.2821063947307276,0.13565875555410373,0.017689586217505,inf,inf,198,345,18.563112919721398,-10.726452050699777,-5.6880957209204155,4.679242836169717,-3.6801804571061196
13,3.4204545454545454,15,0.019545454545454546,0.156301786315707,0.10576850780798148,0.019545454545454546,inf,inf,176,301,18.359924841322872,-6.539517720011868,-5.128850615316339,4.373783693283796,-3.8327682476711944
14,4.243346007604563,18,0.01619597712826169,-0.24861578059419215,0.1389444696671998,0.01619597712826169,inf,inf,263,558,23.447081729854364,-12.44045231784544,-7.73164510878095,6.251695029324199,4.815021283685452
15,5.111111111111111,18,0.01539491298527443,-0.46594978869262077,0.24306002055211973,0.015394912985274432,inf,inf,333,851,26.557321139032126,-18.793262266678468,-9.727303250138956,8.462257057456437,-6.380787448671698
16,4.451038575667655,19,0.013247138618058497,-0.3419263500822114,0.15767985349015376,0.013247138618058499,inf,inf,337,750,24.83016057954246,-16.788492145991274,-7.7678405492865945,7.021406871493701,-5.888223465870531
17,5.179190751445087,23,0.01501214710563793,0.22198985466928411,0.09986462970487565,0.015012147105637932,inf,inf,346,896,31.300904739177156,-11.448050588243545,-8.742114443162965,6.598602361743916,5.886024818464101
18,4.59375,21,0.011994125326370758,-0.3219169193026232,0.1448892131004178,0.011994125326370756,inf,inf,384,882,26.77515047652165,-18.685110673351996,-7.937807561465512,6.107268864209516,5.251166463053618
19,3.683215130023641,18,0.008727997938444646,-0.46429215983010624,0.19268334078085692,0.008727997938444646,inf,inf,423,779,24.710669122361068,-19.155169349016337,-7.431458268262493,6.300830350690773,-5.748531968064505
20,3.732394366197183,15,0.013188672672074853,-0.11819307874205888,0.08872544494913896,0.013188672672074853,inf,inf,284,530,24.339644602420076,-9.78278174242789,-7.650244614015334,6.068870684082587,-4.90788256494513
21,4.498338870431894,15,0.014994462901439647,0.5041346995110472,0.10016057934458823,0.014994462901439645,inf,inf,301,677,29.005692776833772,-6.474501465998023,5.885108741441006,-5.41688268045229,4.509215188230051
22,3.0215827338129495,18,0.010908240916292238,0.6570538603420414,0.07591655046663177,0.010908240916292236,inf,inf,278,420,18.305325691928758,-5.363022642312907,4.337008942437985,-4.143996565605788,4.090577563432143
23,4.223404255319149,21,0.011262411347517733,-0.24201183083756347,0.16053493209081843,0.01126241134751773,inf,inf,376,794,25.75321641358751,-15.222030484549492,-8.610302854099828,7.585414201701851,-5.421649746430596
24,3.4746268656716417,19,0.010403074448118688,0.25826293928369964,0.08278881649030903,0.010403074448118688,inf,inf,335,582,23.487788797125408,-10.790511976319147,-5.85849901935951,4.881616470056578,-4.6554101822635365
25,2.6044444444444443,15,0.011626984126984126,0.31687526970822205,0.10059965727598577,0.011626984126984126,inf,inf,225,293,16.17895443348774,-8.171385700935575,4.151883938122961,-3.618737306279421,-3.4557275576863686
26,3.132686084142395,16,0.010171058714748034,-0.1434716638930266,0.1215004079327748,0.010171058714748035,inf,inf,309,484,21.02770439214985,-13.28847469657837,4.251695721597325,-4.236207723606235,-4.031288264393577
