graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,31.811947441173732,0.9097557377628044,8,-2,8,-2,8,-2,8,-2,8,-2,8,-2,2,-8,2,-8,2,-8,0,-20
2,13.674794331177344,0.9793210323428625,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,2,-1,2,-1,-3,-9,1,1,0,0
3,103.88936422945325,0.9331381903121941,32,-5,32,-5,32,-5,32,-5,17,-9,-1,-22,-1,-22,-1,-34,-2,-64,0,0
4,42.81354925721529,0.9836880765392089,-19,-1,-19,-1,-19,-1,-6,0,9,7,-5,3,4,0,-1,-11,3,-20,0,0
5,74.49161026585477,0.9765044468759443,-9,0,-9,0,-9,0,29,1,3,-3,3,-3,20,-7,7,-35,1,-52,0,0
6,50.86255990411808,0.9817724657051483,-6,-1,-6,-1,-6,-1,18,1,-5,-9,-5,-9,-3,-8,9,-10,2,-41,0,0
7,99.94498486667553,0.957487388367057,-31,-6,8,-3,8,-3,8,-3,4,-12,4,-12,23,-17,13,-35,0,-79,0,0
8,119.3440404879942,0.9705342445999089,-20,-2,-20,-2,11,-1,-17,-11,5,-4,1,-7,-2,-10,3,-35,5,-107,0,0
9,146.81280598094978,0.9656640463592773,-6,-2,-6,-2,37,0,-8,-25,-8,-25,-10,-36,10,-12,-3,-38,3,-125,0,0
10,124.95199078045935,0.9784222699529639,9,-2,9,-2,-34,-14,13,-7,13,-7,8,-12,0,-43,-3,-50,8,-95,0,0
11,176.40578221815747,0.975122474032983,-32,-6,-32,-6,19,-3,-27,-18,10,-13,6,-17,16,-24,9,-70,12,-145,0,0
12,110.89634800118532,0.9814034538619104,8,-6,8,-6,8,-6,-35,-19,0,-17,2,-27,2,-27,-2,-30,-3,-88,0,0
13,85.24083528450434,0.9861246593558007,-6,-6,-6,-6,-6,-6,8,-9,8,-9,-6,-16,9,-24,1,-47,1,-60,0,0
14,202.7338156302495,0.9705370303039996,11,-3,11,-3,11,-3,21,-12,-15,-48,14,-41,2,-85,5,-81,1,-148,0,0
15,236.92192806914264,0.9789109659452506,-32,-3,-32,-3,45,0,-7,-9,0,-12,9,-16,22,-4,-9,-82,5,-210,0,0
16,201.44229943087922,0.9830551956837783,-9,-5,-9,-5,-4,-24,-4,-24,47,-9,14,-28,3,-63,-7,-77,6,-161,0,0
17,205.32413399305986,0.985754129222735,18,-2,18,-2,41,-7,41,-7,10,-21,5,-44,16,-85,9,-104,1,-131,0,0
