graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,255.5053815480214,0.9252471750965132,-86,-50,-86,-50,-86,-50,-86,-50,-14,-49,-14,-49,-14,-49,-18,-91,-18,-91,-23,-13
1,283.5507009337131,0.9310504896874627,-112,-60,-112,-60,-112,-60,-13,-60,-13,-60,-13,-60,-13,-60,-13,-60,-16,-112,-18,0
2,292.67387994148027,0.9160601800285821,-115,-64,-115,-64,-115,-64,-28,-63,-28,-63,-28,-63,-28,-63,8,-62,-29,-95,-30,-3
3,478.7880533179582,0.9205860359441241,-189,-76,-189,-76,22,-72,22,-72,22,-72,22,-72,-116,-190,-38,-186,-38,-186,-44,0
4,395.08100435227203,0.925524617024729,-134,-74,-134,-74,-134,-74,-34,-74,-34,-74,-34,-74,58,-74,-38,-162,-38,-162,-41,0
5,339.8249549400397,0.9210773015457271,-127,-69,-127,-69,-127,-69,-39,-67,-39,-67,-39,-67,26,-65,-36,-114,-36,-114,-36,0
6,260.8102758711781,0.920549415709378,-95,-58,-95,-58,-95,-58,-13,-52,-13,-52,-13,-52,-13,-52,-25,-94,-25,-94,-21,0
7,264.08521352018175,0.9086583531883775,-89,-57,-89,-57,-89,-57,-89,-57,-42,-55,-42,-55,-42,-55,-8,-52,-34,-77,-29,0
8,181.23465452280368,0.9993445207615631,10,-57,10,-57,10,-57,10,-57,10,-57,10,-57,10,-57,10,-57,10,-57,-52,-1
9,670.0783536273948,0.9043599228648039,-236,-119,-236,-119,-236,-119,-236,-119,-151,-119,-151,-119,-64,-119,-64,-119,-121,-173,-120,-13
10,1956.8840026940788,0.9078002076934891,-749,-339,-749,-339,-749,-339,-478,-339,-478,-339,-478,-339,-221,-337,-221,-337,-347,-450,-351,-22
11,903.1721873485698,0.8949857486755203,-350,-144,-350,-144,-350,-144,-229,-144,-229,-144,-229,-144,-130,-144,-130,-144,-178,-175,-170,0
12,341.15099296352633,0.9136955268901154,-135,-70,-135,-70,-135,-70,-57,-66,-57,-66,-57,-66,-57,-66,-9,-66,-46,-90,-44,0
13,319.139467944659,0.9037025430916038,-127,-64,-127,-64,-127,-64,-66,-60,-66,-60,-66,-60,-12,-59,-12,-59,-42,-78,-47,0
14,308.3115307606902,0.9089353422346974,-119,-65,-119,-65,-119,-65,-57,-60,-57,-60,-57,-60,-57,-60,-24,-60,-42,-71,-39,0
15,236.97257225257104,0.9249963979770045,-108,-52,-108,-52,-47,-44,-47,-44,-47,-44,-47,-44,-47,-44,-21,-43,-36,-47,-30,0
16,268.32815729997475,0.922873331085848,-122,-60,-122,-60,-49,-52,-49,-52,-49,-52,-49,-52,-49,-52,-6,-51,-34,-67,-35,0
17,287.9340202199108,0.8981249167788755,-113,-56,-113,-56,-113,-56,-56,-55,-56,-55,-56,-55,-56,-55,-21,-54,-39,-65,-38,0
18,274.3027524469997,0.9014445730273343,-117,-50,-117,-50,-60,-48,-60,-48,-60,-48,-60,-48,-60,-48,-40,-48,-56,-60,-52,0
19,263.2223394774843,0.8959441214808337,-92,-51,-92,-51,-92,-51,-92,-51,-62,-50,-62,-50,-34,-50,-34,-50,-34,-50,-37,-1
20,248.35659846277488,0.8985498918444484,-102,-46,-102,-46,-53,-46,-53,-46,-53,-46,-53,-46,-53,-46,-37,-46,-51,-61,-47,0
21,294.4808992107977,0.8990170143869893,-121,-58,-121,-58,-67,-56,-67,-56,-67,-56,-67,-56,-67,-56,-45,-53,-45,-53,-54,0
22,269.6312296452323,0.9283666434748473,-122,-61,-122,-61,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-16,-46,-41,-67,-38,0
23,208.99282284327373,0.9103912533209003,-82,-41,-82,-41,-82,-41,-43,-37,-43,-37,-43,-37,-43,-37,-21,-35,-33,-44,-30,0
24,224.90220096744272,0.8798756852108098,-82,-44,-82,-44,-82,-44,-46,-44,-46,-44,-46,-44,-46,-44,-28,-44,-40,-52,-37,0
25,317.5468469375818,0.9124649634387437,-123,-71,-123,-71,-123,-71,-45,-67,-45,-67,-45,-67,-45,-67,-11,-65,-32,-88,-34,0
26,211.36224828478714,0.9169650387902469,-82,-50,-82,-50,-82,-50,-41,-47,-41,-47,-41,-47,3,-38,3,-38,-12,-45,-16,-1
27,190.98429254784278,0.9088808430321467,-78,-36,-78,-36,-78,-36,-37,-32,-37,-32,-37,-32,-37,-32,-12,-32,-29,-45,-27,0
28,148.19581640518737,0.9160435022711889,-60,-30,-60,-30,-60,-30,-25,-28,-25,-28,-25,-28,-25,-28,-3,-28,-16,-39,-16,0
29,216.43243749493743,0.9047424936600048,-76,-45,-76,-45,-76,-45,-76,-45,-45,-43,-45,-43,-14,-43,-14,-43,-26,-50,-25,0
30,177.26533784132758,0.8878768544198934,-65,-38,-65,-38,-65,-38,-34,-36,-34,-36,-34,-36,-34,-36,-14,-36,-26,-42,-26,0
31,182.4910956731862,0.8958141210700908,-69,-32,-69,-32,-69,-32,-41,-30,-41,-30,-41,-30,-41,-30,-27,-29,-38,-39,-33,0
32,1372.4026377124171,0.9870890701261174,-398,115,-398,115,-398,115,-398,115,-398,115,-398,115,-398,115,-398,115,-321,174,-378,-484
33,290.8590724044894,0.9150876089237423,-122,-49,-122,-49,-66,-49,-66,-49,-66,-49,-66,-49,-66,-49,-46,-49,-61,-61,-62,-21
34,370.48076873165763,0.8930249841651124,-161,-70,-161,-70,-76,-66,-76,-66,-76,-66,-76,-66,-76,-66,-55,-66,-74,-84,-71,0
35,251.46570342692857,0.9361164265776214,-121,-52,-60,-43,-60,-43,-60,-43,-60,-43,-60,-43,-60,-43,-43,-41,-60,-55,-55,-4
36,313.2459097897369,0.9030279519387795,-115,-61,-115,-61,-115,-61,-73,-56,-73,-56,-73,-56,-43,-56,-43,-56,-60,-72,-56,0
37,188.50994668717087,0.9797635908408143,-52,-35,-52,-35,-52,-35,-52,-35,-52,-35,-52,-35,-52,-35,-29,-30,-49,-41,-47,-1
38,169.7056274847714,0.9124781068885706,-66,-33,-66,-33,-66,-33,-31,-30,-31,-30,-31,-30,-5,-29,-28,-44,-28,-44,-24,0
39,254.79992150705226,0.9116006203303658,-109,-47,-109,-47,-55,-46,-55,-46,-55,-46,-55,-46,-55,-46,-28,-43,-50,-63,-44,0
40,2431.540869489962,0.9213164616962316,-1063,-457,-1063,-457,-562,-400,-562,-400,-562,-400,-562,-400,-562,-400,-282,-367,-426,-503,-446,-89
