Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.8795620437956204,16,0.0034361280508146625,-0.19243092692554675,0.06294240631307706,0.0017180640254073312,108,514,548,515,7059701553334.269,-7011901535083.777,2334976814625.4756,-2334976814625.4707,1398447505000.5396
3,1.7057793345008756,17,0.002992595323685747,-0.20892985434213407,0.06540224925412182,0.0014962976618428734,169,538,571,487,6103268016843.652,-5992735207692.751,3436661884410.074,-3436661884410.0737,-1533781377975.587
4,1.7751277683134583,18,0.0030292282735724543,-0.18075803843295044,0.0667726292120438,0.0015146141367862272,157,560,587,521,4332865845341.918,-4171480842598.1523,-2803345597015.8364,2803345597015.833,-2635151675432.59
5,1.790625,22,0.002802230046948357,-0.16207715091496422,0.07261332600961783,0.0014011150234741784,202,607,640,573,5791879651019.892,-5505449708305.821,1914550373534.3242,-1914550373534.3237,1911200737441.9084
6,1.806547619047619,22,0.0026923213398623237,-0.11722346805564783,0.05428761733269181,0.0013461606699311617,189,646,672,607,4233863161021.1035,-2101851847643.2983,-2082441966439.8057,-2082441966439.8057,1670445268850.1416
7,1.8409090909090908,16,0.002618647355489461,-0.06019167317221307,0.13229765967812146,0.0013093236777447304,206,682,704,648,4659128219963.739,-3518220007694.383,3298870786722.2993,-3298870786722.2974,3020379089408.4404
8,1.8362892223738063,18,0.002508591833843998,0.01683751566651341,0.16895758674161926,0.0012542959169219987,229,727,733,673,1991429636783.1423,-1502219596412.0725,-388384689084.597,-100825351286.47426,0.00018633029431594768
9,1.7943615257048093,19,0.0029806669862206137,-0.2433198070317049,0.14823436828209122,0.0014903334931103066,199,593,603,541,7768711995921.129,-6657408629184.605,-1111303366736.5403,-0.00033357789747017255,-0.00033357789747017255
10,1.7809694793536803,18,0.0032031825168231665,-0.21018053917905186,0.19690275439777782,0.0016015912584115832,234,550,557,496,3777281334084.9204,-3605986106182.4995,319729223547.6817,-310832493656.42865,-180191957793.67453
11,1.7701149425287357,19,0.0033975334789419108,-0.07914005586278118,0.12459513550647862,0.0016987667394709556,175,520,522,462,4985375053640.028,-4675950459460.114,-309424594179.9136,0.0,0.0
12,1.7716701902748415,21,0.0037535385387178844,0.11364622244575337,0.07450690504544505,0.0018767692693589422,169,473,473,419,0.0,0.0,0.0,0.0,0.0
