0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9155,39,290156,3276,312,0,0,6617005,0,0,0,126945,0,0,14742,9828,0,0,0,1430,0
11128,451,403812,5464,4,140,10659,10345511,0,17,68,270730,0,0,249,316,0,0,0,6400,1705
6949,5792,166624,4104,180,376,137471,3145453,13866,9466,888,124580,0,0,7290,5160,0,0,0,1896,329
28368,1289,1660564,16512,204,284,54889,68890762,0,64,256,1309385,0,0,19332,13988,0,0,0,18820,4910
28329,17217,1417140,67836,7536,12908,550152,54269616,91557,63714,10704,4331620,1403,4872,151788,107057,15213,10490,577,220826,97189
14576,34397,431816,14868,4108,46420,993865,11351867,38619,34032,33144,503420,3993,14292,25824,18756,32940,22206,734,24716,18609
7302,6436,157488,18040,376,1884,111798,2772363,37470,25204,896,456480,0,0,9759,8746,1734,1156,0,45332,15648
3013,2282,33448,6352,176,1312,28813,289339,11883,8092,680,89935,0,0,4212,3928,51,34,0,10507,3463
25307,3070,1372464,26604,144,2760,109524,53132876,16065,10890,720,1893870,0,0,12852,10593,0,0,0,59940,17190
33209,6879,1942104,31096,2112,504,356220,83721870,34272,23244,1584,2274375,0,0,174240,120780,0,0,0,60432,8918
376979,4704,79632840,232904,16380,1324,723901,12099690175,0,272,1088,62640725,0,0,4926285,3304665,0,0,0,839265,60270
59021,22032,4301284,123872,5304,9520,1468299,236912436,223155,150278,6032,11219060,0,0,533052,386568,0,0,0,558500,142940
19173,3188,897436,15728,112,504,118860,30132255,15288,10248,224,960660,0,0,8652,6888,0,0,0,25144,6846
9393,15259,198728,9844,2300,4024,459099,3691016,10041,11932,20952,194200,83,332,28395,19130,6105,4235,160,14483,8097
4160,6635,47412,11836,1336,9372,61901,527154,18072,13661,6452,165880,105,420,11547,8568,4260,2843,277,25295,15280
6150,6849,109032,9592,756,4768,114579,1625470,33237,22578,1680,208500,295,1180,19077,13748,1701,1158,81,8386,3579
7804,11473,137084,10996,1832,41108,199465,2074418,22365,16980,8280,220325,1117,4468,20535,14715,11175,7921,519,11939,7901
5787,3125,120464,10072,176,1020,54882,1927268,17415,11737,508,243630,0,0,6528,4772,405,270,0,20888,7137
3195,3468,37320,4804,120,280,46557,344338,14454,9816,720,69750,0,0,3870,2580,162,108,0,6860,2245
2799,2243,35804,5724,32,2420,23441,376814,6672,4628,720,87455,370,1480,168,112,93,92,20,13216,4704
3336,12,64328,528,0,4,0,877415,0,0,0,14190,0,0,0,0,0,0,0,176,44
4248,471,91548,2132,0,60,7743,1404137,306,224,80,62680,0,0,0,50,0,0,0,1920,510
3519,3875,47504,2456,72,448,68933,528429,10386,7087,652,44435,35,140,1989,1536,9,6,15,1052,258
3119,367,55472,1308,40,4,5136,714849,510,350,40,31290,0,0,1170,855,0,0,0,226,44
2796,3,49200,164,0,0,0,612950,0,0,0,4100,0,0,0,0,0,0,0,0,0
3844,793,77312,1164,16,16,12984,1127749,1257,847,36,31275,0,0,564,401,9,6,0,192,63
3360,999,57400,3636,60,492,12076,736642,3105,2130,240,80055,0,0,1755,1620,0,0,0,3700,1005
2412,2705,21728,6516,36,976,22108,179581,13344,9004,432,66985,0,0,843,932,30,20,0,14224,4956
1832,1138,20536,736,8,4,15090,183480,2520,1690,40,10785,0,0,228,172,0,0,0,152,43
2371,1254,29488,3548,4,280,14931,287079,4860,3258,72,54645,0,0,102,278,0,0,0,5460,1645
1747,60,22736,1160,0,60,0,210105,0,0,0,20300,0,0,0,0,0,0,0,1160,320
2419,3,39368,152,0,0,0,453435,0,0,0,3515,0,0,0,0,0,0,0,0,0
4482,1052,98520,828,12,0,21405,1569905,780,535,60,25025,0,0,450,315,0,0,0,5,0
10151,18,352400,1840,40,0,0,8654450,0,0,0,87000,0,0,2280,1545,0,0,0,50,0
8030,18,247376,1400,4,4,0,5381105,0,0,0,60315,0,0,210,170,0,0,0,280,70
5201,42,121180,2540,180,4,0,2034775,0,0,0,76025,0,0,6345,4380,0,0,0,820,55
4735,30,109616,1248,0,20,0,1795625,0,0,0,39780,0,0,0,0,0,0,0,832,213
9710,716,322640,6076,44,140,15966,7637909,2448,1640,32,268800,0,0,2460,1960,3,2,0,6100,1675
3190,673,55824,1256,12,20,10080,722590,1920,1280,0,28170,0,0,396,264,0,0,0,712,198
5685,1116,136372,7488,0,4320,15513,2358237,0,108,432,238680,189,756,0,0,0,3,2,17472,5628
169323,26043,24740464,105084,48,67180,3045500,-1736706397,116544,78407,2844,20407170,9324,37296,11556,7704,30,188,112,380424,105446
83005,61840,7413140,156912,7444,12080,5219234,499120575,541473,365330,17392,16875980,855,3380,342519,246986,80190,53475,155,602141,214274
23744,1604,1134012,30612,3588,2012,31222,40441129,12804,8706,680,1821785,11,44,167727,115478,429,286,0,43606,10404
11706,10719,315164,22804,1072,1368,329424,6655856,59907,40258,1280,785220,0,0,22938,18042,4128,2752,0,50024,17441
39907,27529,2333820,59312,500,4156,1754052,103257497,272811,182635,3044,4275835,0,0,53313,40027,417,278,0,167040,48910
168086,172162,22169432,117336,25808,977344,18144771,-2093566605,126384,309284,900112,11379385,25064,98816,553926,378859,310629,208025,5721,279675,351595
292631,267676,50117104,639508,1104,52496,41708211,2144233022,4489653,2996782,14720,124432860,0,0,307119,236486,1413,942,0,4427247,1371513
