0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
376,52,1676,176,24,0,135,5720,120,80,0,900,0,0,198,132,0,0,0,20,0
14958,192,448160,3072,8064,0,0,9592880,0,0,0,21120,0,0,72576,48384,0,0,0,208320,0
2958,5185,24708,1756,472,9884,35173,224903,1824,2164,3792,8940,1803,7032,1515,1070,1179,1443,903,1084,1496
12129,7586,232700,9116,5300,912,69548,3517475,18714,12574,392,131605,14747,58988,71454,47706,897,15607,11386,83225,7535
4422,11343,34436,3412,420,20872,102933,269894,10338,8157,5060,26050,3768,14632,4914,3776,2034,8025,5556,681,1584
9490,12066,180680,4816,1032,34460,165041,2766564,1203,1647,3380,100405,16970,66080,24888,16672,936,33621,22103,5600,2610
15856,15056,254604,14640,8552,30624,122074,3221941,14286,11139,6460,159375,20614,81856,99960,68420,4437,90903,60155,82903,20232
14976,23253,216552,11876,3932,56768,231916,2579046,31908,23361,8356,172325,17429,68776,54660,37395,5754,62936,40315,29944,10031
20142,34532,325992,23660,8456,80480,473614,4174637,100020,70843,16652,378535,11905,45240,126834,86331,13590,100581,63784,111443,25202
43655,61165,1329188,47636,10640,131396,1102938,32031883,67932,51672,25536,1567020,83696,330264,365745,249895,19581,367822,240737,123397,39123
19659,35081,425904,20580,6224,82664,612168,7987753,59958,42799,11308,486425,27886,110704,133581,91119,10383,34432,21820,100961,11994
11318,23731,151236,15284,6852,66436,272661,1843659,19527,17010,15968,229725,11345,43940,64428,43692,9150,24457,13128,88658,21007
30930,68528,564944,49176,23320,234564,992313,8542971,93558,77430,60232,832070,44994,172356,349848,238257,36894,170189,105027,335111,94184
80671,247255,3274272,163364,39328,847852,8115948,120480152,1038714,750957,233924,7635370,684028,2720772,1689873,1171172,133668,874419,540443,654462,208378
43308,134444,830372,99412,36900,581856,2227606,14126474,315129,249439,157412,1808780,67085,256420,725766,498924,79296,205237,115897,525014,210861
51388,240432,1004452,147252,38064,1156892,4360917,19457752,642846,514578,344056,3499140,159298,603292,945645,675465,147216,315443,201251,591754,316866
91890,426221,3989484,166444,39716,1523676,19158625,156636218,1374093,1006091,360116,8307855,269639,1047296,2249976,1525309,128292,378277,232906,1237141,147819
85024,311625,3987888,155400,34028,742484,14177149,157617911,1727463,1197526,183536,7714780,128063,503152,2358828,1593822,93894,134326,63985,1057264,108936
23443,68121,361348,39592,9104,251924,859957,5341714,103641,84815,62884,708645,64880,248420,166113,115337,33360,111754,78456,67095,62540
33231,151957,713728,77792,18600,887056,3054292,16877484,314322,249530,159928,1906610,119422,448488,374964,263016,90534,96257,54699,182777,131803
15108,80504,127464,21108,4056,443120,813725,1414252,85326,68977,48372,251075,37393,135472,71496,52884,16701,21295,14929,21783,21197
60088,179565,2658064,81244,13008,719488,7473199,107985419,687270,487988,119232,4541125,38649,147016,1053432,719828,22116,94775,56574,234147,27488
37591,97482,1303116,45240,9304,267160,3047973,39847238,547047,377071,49492,1573000,11345,42640,511623,342312,19140,26647,10773,151650,17470
7670,23583,105252,2108,104,75596,364613,1649281,11031,8594,4960,30895,3674,12436,1476,1184,459,573,528,105,160
17282,63019,283216,24784,4680,279352,1039177,5093855,129738,96981,41956,474205,25369,99236,110430,81690,16065,15207,7143,30256,18184
15645,39994,381696,17572,1764,98316,965901,9122486,95814,68648,19088,520090,7815,30300,58296,42554,6474,6374,3032,11016,5979
66720,120696,3510672,58104,31024,494272,5144418,144353007,421278,291757,43620,2294355,163130,649000,1337022,894418,26064,94554,55702,1230953,38487
88101,177200,5015732,108116,45164,405456,8802756,228983177,1014096,698036,87888,5434705,19359,74016,2309913,1547047,51198,65326,23026,1968212,67518
74229,186583,3786904,73332,31152,772792,9579978,162327902,392151,293148,126856,3099565,149873,590972,1462893,987057,26934,137845,85926,1189371,51874
95647,206027,5789560,65520,47020,767484,11799944,283392616,259731,187319,56660,3685665,126133,499832,1477545,991350,59115,184421,100244,2581284,47366
80465,195969,4108680,60484,21580,846076,8508830,175491170,409263,292390,78192,3199265,404776,1614104,1135407,761358,26097,430318,292525,883047,30493
74081,74665,6433732,50968,2552,133756,5399361,422057307,47097,36435,20148,6032520,18916,74744,339663,232567,3399,9577,5819,31342,1873
30277,51806,1208072,26792,6688,84844,1758257,41168433,70215,51140,17320,1171775,10818,41852,306696,205804,9999,13653,6198,146782,6278
112101,280759,7304760,60692,19464,2470948,13145635,372869776,413832,294036,72592,3879595,1160053,4622132,961059,644016,30510,1191480,816290,759633,34797
144025,238537,12126784,206496,54880,1052344,15549094,864218276,843624,596344,135712,19251205,83575,318620,5426127,3645228,49818,101267,55950,2179427,92983
205162,266624,28576604,168508,19612,446844,32732062,-1254036929,231252,180912,106976,29536875,79675,314820,3710589,2493591,15432,77749,46489,742631,12704
325900,462350,43257816,338044,182788,657780,49710051,-22177606,2685867,1832443,167460,52045360,104374,409016,6957450,4675905,167028,206701,79571,21800372,232078
103182,140793,10017264,114976,9504,393236,10763658,750746597,215805,159192,61288,14616050,51907,201848,1287069,877551,8670,8258,4807,247211,14284
12829,13106,429064,1468,8,28028,407912,11348695,1890,1398,552,71050,1347,5168,261,199,261,1041,603,0,10
17564,16218,713900,5004,268,11720,604790,22305150,42429,28712,1704,245270,176,704,20394,13596,57,59,14,1100,15
21139,16403,986220,6640,312,8228,632720,34566852,18291,12832,2552,401705,8088,32332,22044,14761,258,1030,632,1120,140
13643,15940,295160,18144,4400,13600,315417,5171484,117399,80066,7200,356205,1815,7260,156402,105063,2496,2453,636,50859,7611
61043,40803,5044368,3584,484,33564,3183630,306370351,1755,3478,9232,297240,2871,11484,4620,3095,528,2440,1392,1650,605
80839,57952,7620868,10812,132,104596,4957570,531301519,5991,6015,8084,1377640,12246,48984,2718,2072,255,28547,18978,80,1635
22806,18923,959612,1264,180,68528,740579,32717353,984,1136,1920,36770,6048,24192,603,402,72,24501,16337,175,2100
11694,8101,410004,1052,4,11532,247185,10732053,3231,2207,212,51590,2902,11608,267,188,3,314,248,0,0
9531,7315,282380,2736,112,4808,194195,6445172,14892,10053,500,103305,1987,7948,6384,4296,36,339,270,280,5
13246,8674,352228,8124,1516,8960,209642,7054393,104880,70172,1008,183515,379,1436,81648,54432,99,117,174,16380,20
14854,9170,427464,7832,1204,17880,226017,10052663,74505,49981,1244,239540,1026,3804,67599,45066,192,5528,3745,11500,125
25981,30603,977036,1900,8,368620,811318,27352567,3675,2644,776,105005,99081,395364,300,225,252,53250,36093,0,235
16668,11114,468164,11360,2628,11052,266549,10150933,126249,84794,2512,262820,480,1880,130503,87007,762,4918,2940,35910,1180
8755,5344,185780,5380,1104,1496,107474,2975465,54816,36736,768,93720,28,112,46368,30912,69,214,112,10120,0
