Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.7671755725190839,10,0.0033789207887554183,0.12760700370384867,0.0,0.0016894603943777094,82,516,524,463,-19.275670155318814,19.275670155318796,12.975062032991056,-12.975062032991048,6.487531016495531
1,1.5492957746478873,11,0.003645401822700911,0.001398798709665552,0.002569118414188837,0.0018227009113504556,103,426,426,330,0.0,0.0,0.0,0.0,0.0
2,1.5599022004889975,11,0.0038232897070808757,0.10284559055394975,0.0025866418286956184,0.001911644853540438,97,407,409,319,41.096206249970244,-20.54810312498511,-20.54810312498511,0.0,0.0
3,1.491358024691358,9,0.003691480259137025,-0.005565561547652879,0.0,0.0018457401295685124,103,405,405,302,0.0,0.0,0.0,0.0,0.0
4,1.464720194647202,9,0.0035724882796273217,0.07026200358424395,0.0,0.0017862441398136608,112,411,411,301,0.0,0.0,0.0,0.0,0.0
5,1.4588235294117646,11,0.0034406215316315205,0.1292289433277732,0.0,0.0017203107658157603,118,425,425,310,0.0,0.0,0.0,0.0,0.0
6,1.5170603674540681,9,0.003992264124879127,0.05265017604024422,0.0,0.0019961320624395634,92,381,381,289,0.0,0.0,0.0,0.0,0.0
7,1.5067750677506775,9,0.004094497466713797,0.014932976295190173,0.0,0.002047248733356899,92,369,369,278,0.0,0.0,0.0,0.0,0.0
8,1.5127272727272727,8,0.005520902455209024,0.03437642872851554,0.0,0.002760451227604512,70,275,275,208,0.0,0.0,0.0,0.0,0.0
9,1.6363636363636365,11,0.005972130059721301,0.03411866420519012,0.0,0.0029860650298606504,62,274,275,225,3.977298122041415,-3.9772981220414145,0.0,0.0,0.0
10,1.669291338582677,10,0.0065979894805639405,0.0823457111471565,0.005830521184851894,0.0032989947402819707,56,250,254,212,44.38877596441729,-22.194387982208667,-22.194387982208667,13.793227138318548,-6.896613569159274
11,1.5064935064935066,7,0.006549971767363072,0.10897593352871424,0.0,0.0032749858836815357,60,231,231,174,0.0,0.0,0.0,0.0,0.0
12,1.497584541062802,9,0.007269827869236902,0.11514653596715389,0.0,0.0036349139346184512,58,206,207,155,35.22389823807515,-35.22389823807515,0.0,0.0,0.0
13,1.3333333333333333,8,0.007207207207207207,-0.10495902318918288,0.0,0.0036036036036036037,63,186,186,124,0.0,0.0,0.0,0.0,0.0
