Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
1279,1371,828,28,0,1780,3106,2514,33,33,44,45,9,36,0,0,0,0,5,0,0
1627,2279,1564,68,0,4264,7123,5893,282,217,116,210,0,0,0,0,0,0,0,0,0
3124,5371,6700,84,0,8016,26151,30393,420,299,76,350,0,0,0,0,0,0,0,0,0
1568,908,2048,0,0,808,2947,6540,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,488,812,0,0,208,946,1581,0,0,0,0,0,0,0,0,0,0,0,0,0
1235,404,364,0,0,200,539,571,0,0,0,0,0,0,0,0,0,0,0,0,0
1330,556,596,0,0,372,1146,1287,0,0,0,0,7,28,0,0,0,0,0,0,0
1403,676,508,0,0,384,1197,1169,0,0,0,0,9,36,0,0,0,0,0,0,0
1402,500,392,0,0,296,716,678,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,492,576,0,0,208,796,1271,0,0,0,0,0,0,0,0,0,0,0,0,0
1853,1792,2320,0,0,1512,6297,8321,0,0,0,0,0,0,0,0,0,0,0,0,0
1397,984,708,0,0,892,2056,1837,0,0,0,0,0,0,0,0,0,0,0,0,0
962,348,176,0,0,204,351,285,0,0,0,0,0,0,0,0,0,0,0,0,0
1212,940,776,0,0,864,2391,2200,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,724,3460,0,0,408,3363,9779,0,0,0,0,0,0,0,0,0,0,0,0,0
992,172,72,0,0,56,86,78,0,0,0,0,0,0,0,0,0,0,0,0,0
869,219,140,28,0,136,283,256,48,38,24,25,0,0,0,0,0,0,0,0,0
740,64,16,0,0,8,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0
718,76,80,0,0,8,62,115,0,0,0,0,0,0,0,0,0,0,0,0,0
802,104,88,0,0,32,74,119,0,0,0,0,0,0,0,0,0,0,0,0,0
826,112,280,0,0,8,254,548,0,0,0,0,0,0,0,0,0,0,0,0,0
535,24,24,0,0,8,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0
650,292,320,0,0,132,936,1032,0,0,0,0,0,0,0,0,0,0,0,0,0
680,184,124,0,0,84,327,304,0,0,0,0,0,0,0,0,0,0,0,0,0
749,176,96,0,0,60,168,142,0,0,0,0,0,0,0,0,0,0,0,0,0
755,132,132,0,0,32,116,172,0,0,0,0,0,0,0,0,0,0,0,0,0
796,168,208,0,0,32,203,290,0,0,0,0,0,0,0,0,0,0,0,0,0
982,839,1168,36,0,480,3291,4239,0,13,52,180,0,0,0,0,0,0,0,0,0
701,248,264,0,0,136,334,475,0,0,0,0,0,0,0,0,0,0,0,0,0
765,312,444,0,0,160,559,1056,0,0,0,0,0,0,0,0,0,0,0,0,0
817,396,440,0,0,132,630,828,0,0,0,0,0,0,0,0,0,0,0,0,0
709,336,284,0,0,216,501,578,0,0,0,0,0,0,0,0,0,0,0,0,0
703,176,324,0,0,152,131,467,0,0,0,0,0,0,0,0,0,0,0,0,0
972,616,972,0,0,696,1611,2533,0,0,0,0,0,0,0,0,0,0,0,0,0
735,511,348,24,0,400,1093,1032,0,9,36,75,14,56,0,0,0,0,0,0,0
737,456,396,0,0,328,1021,1066,0,0,0,0,0,0,0,0,0,0,0,0,0
651,256,320,0,0,104,320,501,0,0,0,0,0,0,0,0,0,0,0,0,0
655,508,320,0,0,500,1019,856,0,0,0,0,0,0,0,0,0,0,0,0,0
889,488,600,0,0,320,833,1142,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,756,1364,0,0,1040,2099,4081,0,0,0,0,0,0,0,0,0,0,0,0,0
865,328,504,0,0,56,563,996,0,0,0,0,0,0,0,0,0,0,0,0,0
931,200,560,0,0,108,369,1313,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,316,760,0,0,96,324,1105,0,0,0,0,0,0,0,0,0,0,0,0,0
2598,1044,2084,0,0,564,2010,4191,0,0,0,0,0,0,0,0,0,0,0,0,0
2463,972,820,0,0,564,1395,1726,0,0,0,0,0,0,0,0,0,0,0,0,0
2463,684,428,0,0,312,486,602,0,0,0,0,0,0,0,0,0,0,0,0,0
2536,676,552,0,0,276,480,829,0,0,0,0,0,0,0,0,0,0,0,0,0
2911,1448,1032,0,0,992,2570,2798,0,0,0,0,0,0,0,0,0,0,0,0,0
3063,1244,852,0,0,652,1426,1697,0,0,0,0,0,0,0,0,0,0,0,0,0
2568,852,488,0,0,372,753,800,0,0,0,0,0,0,0,0,0,0,0,0,0
2524,1072,1136,0,0,692,1670,2383,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,732,592,0,0,396,462,857,0,0,0,0,0,0,0,0,0,0,0,0,0
3539,1768,1788,0,0,1536,3246,4738,0,0,0,0,0,0,0,0,0,0,0,0,0
3424,1824,1460,0,0,1728,3315,4002,0,0,0,0,0,0,0,0,0,0,0,0,0
3014,1560,1120,0,0,1304,3035,3421,0,0,0,0,0,0,0,0,0,0,0,0,0
2514,916,308,0,0,592,856,622,0,0,0,0,0,0,0,0,0,0,0,0,0
2209,588,184,0,0,320,284,201,0,0,0,0,0,0,0,0,0,0,0,0,0
2460,1108,1164,0,0,1144,1975,2766,0,0,0,0,0,0,0,0,0,0,0,0,0
1529,248,304,0,0,56,149,375,0,0,0,0,0,0,0,0,0,0,0,0,0
1332,148,168,0,0,28,88,139,0,0,0,0,0,0,0,0,0,0,0,0,0
1564,192,336,0,0,20,227,508,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,76,100,0,0,28,16,46,0,0,0,0,0,0,0,0,0,0,0,0,0
1795,96,196,0,0,4,70,206,0,0,0,0,0,0,0,0,0,0,0,0,0
2359,216,312,0,0,44,125,291,0,0,0,0,0,0,0,0,0,0,0,0,0
2421,292,196,0,0,92,188,200,0,0,0,0,0,0,0,0,0,0,0,0,0
6515,2080,2320,0,0,940,2497,4473,0,0,0,0,0,0,0,0,0,0,0,0,0
5965,1796,1272,0,0,988,2074,2578,0,0,0,0,0,0,0,0,0,0,0,0,0
6597,1600,944,0,0,740,1241,1404,0,0,0,0,0,0,0,0,0,0,0,0,0
6600,1740,1072,0,0,912,1767,1966,0,0,0,0,0,0,0,0,0,0,0,0,0
7749,3116,2096,0,0,2376,4830,4884,0,0,0,0,19,76,0,0,0,0,0,0,0
8260,3176,2568,0,0,2448,4449,5323,0,0,0,0,0,0,0,0,0,0,0,0,0
8305,3224,2856,0,0,2000,4883,6207,0,0,0,0,0,0,0,0,0,0,0,0,0
5101,1456,1508,0,0,776,2255,2754,0,0,0,0,0,0,0,0,0,0,0,0,0
5099,1496,1608,0,0,956,2180,2729,0,0,0,0,0,0,0,0,0,0,0,0,0
4829,1492,2732,0,0,960,2928,7042,0,0,0,0,0,0,0,0,0,0,0,0,0
4420,1204,1064,0,0,600,2025,2710,0,0,0,0,0,0,0,0,0,0,0,0,0
4435,1224,1448,0,0,636,1941,3088,0,0,0,0,0,0,0,0,0,0,0,0,0
6319,3040,6380,0,0,2048,9830,22377,0,0,0,0,0,0,0,0,0,0,0,0,0
6599,2048,2832,0,0,660,3681,5779,0,0,0,0,0,0,0,0,0,0,0,0,0
7462,2648,3868,0,0,1416,5457,8902,0,0,0,0,0,0,0,0,0,0,0,0,0
7743,3523,5104,48,0,2656,9802,15212,132,97,36,110,0,0,0,0,0,0,0,0,0
6604,1468,1436,0,0,636,1965,2564,0,0,0,0,0,0,0,0,0,0,0,0,0
7720,2232,3080,0,0,1172,4628,7040,0,0,0,0,0,0,0,0,0,0,0,0,0
7707,1732,2320,0,0,700,2191,4389,0,0,0,0,0,0,0,0,0,0,0,0,0
6654,1572,1888,0,0,708,2688,3779,0,0,0,0,0,0,0,0,0,0,0,0,0
6073,1476,1888,0,0,748,2743,4359,0,0,0,0,0,0,0,0,0,0,0,0,0
5590,824,1236,0,0,412,712,1791,0,0,0,0,0,0,0,0,0,0,0,0,0
5407,800,1128,0,0,264,1068,1733,0,0,0,0,0,0,0,0,0,0,0,0,0
