Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
16840,72881,256632,10196,388,221520,1469645,5115994,48618,38912,26000,268575,3990,14340,15252,11208,1212,1573,925,680,580
17140,82805,200384,9900,428,302944,1400037,3507093,49362,40436,30112,209420,7673,26752,12426,9309,3039,3316,1780,542,1058
19966,95512,247088,17884,928,329312,1628330,4158131,115893,91046,55136,355885,8080,30480,29925,22375,6582,6551,3557,4174,3411
23845,118768,312956,18952,1236,473788,2102081,5206950,123792,97235,58828,381380,16443,60552,36390,26355,6075,6756,4904,5843,3072
21320,106826,257320,13232,752,443736,1650536,4313454,102255,79113,43772,220570,20554,75496,23601,17249,5841,7485,6729,2444,1941
28043,189480,343480,28168,2404,973016,3276191,5789744,268446,208370,117624,396690,43516,151764,62256,45579,29214,25380,13831,14472,12903
37581,251095,620412,53516,5796,1173744,5358988,12078796,538128,408822,200280,989445,55196,193664,178275,128275,66969,51090,17791,50050,38955
37632,240347,600224,59572,9028,1131496,5150945,11426132,479733,382817,251980,995300,41511,143504,257049,185626,81936,58395,14194,91376,48099
52875,323198,1050356,98244,13168,1339104,7968615,22222339,1112871,828822,347632,1844560,68850,258760,498525,352870,139569,109012,25134,146198,90177
38354,297722,544072,71636,11708,1348824,6236112,10229124,723156,558408,305216,1100260,52834,191716,311706,220999,140172,99061,22827,118849,75661
47578,291909,969252,88284,12924,1245108,7304822,21095849,970032,729758,332280,1727365,30902,116348,465843,329657,128553,87778,14269,141428,66842
56135,365523,1296688,92468,9536,1507308,10985898,31890269,1337784,973362,326024,2405895,52788,194252,468255,337875,97203,69992,21095,98365,38200
52405,347536,1128384,92480,11920,1508580,9609691,25931157,1283415,936776,324664,1994240,46021,173564,449793,320312,148806,102960,17494,127528,64987
54359,382959,1159880,115220,14324,1642244,10389036,27266038,1676808,1206214,353368,2687290,67675,250060,540417,386368,194271,137353,29121,162204,100146
61068,318786,1415256,89080,9144,1932512,8894461,31298448,1230978,887853,268804,1990790,62497,239388,392964,277856,103206,73286,16303,90676,54619
72010,266278,2077052,74232,11712,2082072,8398700,53429351,1014699,726798,201328,2252800,132082,515908,637878,444292,42924,49988,26798,156932,19243
73014,326874,1962652,118152,15284,2319100,9339986,47633250,1699296,1214034,324680,3065720,106089,403276,685656,489504,134370,104487,32258,215644,77621
81428,335023,2185096,101164,15540,3253392,9704885,51115494,1380231,995930,303104,2584130,147495,553480,659778,469187,103107,85148,31620,208455,46470
66909,363779,1446652,109548,11696,2142888,9443190,30500826,1491498,1075573,324964,2342175,81845,300880,437070,313620,161754,114526,25330,153187,95468
65714,422991,1519372,164164,20132,2405224,10991005,36885489,2128335,1544366,501904,3993910,106158,394932,702138,506507,302628,212996,48336,299112,209068
91517,578494,2629268,131480,16476,3632516,23001530,72229855,2597592,1820676,355792,4123045,232366,886184,864753,600972,169404,159835,61961,246184,62916
88947,438422,2416064,107268,15888,3241488,14562097,58532280,1892142,1336562,300536,2791640,170069,647116,706542,491873,114675,116167,54048,248935,54890
74720,427386,1754592,75740,10004,2668520,13743435,39362808,1428387,1008064,223224,1862355,144451,538684,331269,230271,84030,86995,38520,143186,32799
72640,489491,1808048,113088,12284,2446680,15485233,45575681,2137365,1499072,296648,2863545,85352,330528,535944,373016,130104,99570,28466,223156,58844
70334,478315,1641900,99660,9336,2164772,15955237,38675317,2013153,1405750,254592,2573640,116866,440124,461046,322539,91209,85271,39285,125584,41041
72951,573483,1688292,112928,10080,2823776,19219689,41182544,2329695,1624447,285268,2852690,134535,500240,445404,306501,162906,132139,39545,161037,65733
75127,491986,1831196,105644,7828,2818412,15787452,44134176,2074221,1446940,256504,2612485,123909,464676,372363,260362,137313,114822,39885,111979,54541
76417,464408,1884124,93544,7080,2676208,14094419,46120272,1782879,1236742,192624,2273150,116272,429108,336771,229519,118299,100784,33477,106112,45483
78717,495404,2031984,151944,13976,2784532,15099830,55141863,2511756,1771407,387612,3382455,73546,266784,556884,391831,220566,151853,27476,280434,128961
77936,500705,1851988,132408,10380,2952184,15039590,44343912,2342412,1639043,309740,2799355,76880,272000,409800,284610,189036,131025,18884,240900,102870
82293,460812,2160396,129472,9572,3269376,14525789,55698172,2245047,1573077,305516,3228750,92316,323464,432099,302916,162663,117058,24814,207616,92144
81106,447854,2024268,116128,8776,3277352,14185675,50083239,1976295,1391490,295840,3094000,87897,302908,416088,293407,127614,89267,21474,135985,61860
82100,409485,2075456,100544,7420,3411680,12647339,49793523,1743465,1225337,252108,2681940,102873,359612,372072,263278,99003,73238,24259,108627,45603
