roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.009057971014492754,,0.009057971014492754,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",560,0,0,0,0,0,0
,,0.2337662337662338,0.0,1.0,0.021062271062271064,0.0021514629948364886,0.01282051282051282,0.004866180048661801,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4379,0,82,0,0,0,10
,,0.5768648981764195,0.0,1.0,0.004340277777777778,0.000744047619047619,0.04983579638752053,0.02095850081632072,"(0.0, 0.0, 0.0)","(1.0, 0.1724137931034483, 0.29411764705882354)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.17857142857142858, 0.1724137931034483, 0.17543859649122806)","(0.13513513513513514, 0.11904761904761904, 0.12658227848101267)",5992,5,23,0,0,0,0
,,0.659462055715658,0.0,1.0,0.003189792663476874,0.0005599104143337066,0.0928030303030303,0.028787063010703516,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.3333333333333333, 0.2857142857142857)","(0.16129032258064516, 0.16666666666666666, 0.16393442622950818)",11232,5,15,0,0,0,0
,,0.5337773716213842,0.0,1.0,0.0036375661375661374,0.00028686173264486515,0.02335562987736901,0.006724314933270157,"(0.0, 0.0, 0.0)","(1.0, 0.08695652173913043, 0.16)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07692307692307693, 0.08695652173913043, 0.08163265306122448)","(0.06666666666666667, 0.05555555555555555, 0.06060606060606061)",9432,2,24,0,0,0,0
,,0.6251475796930341,0.0,1.0,0.0036985668053629217,0.00028555111364934324,0.04522784723645556,0.020511954428961053,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11764705882352941, 0.2857142857142857, 0.16666666666666666)","(0.10666666666666667, 0.1702127659574468, 0.13114754098360656)",13846,8,60,0,0,0,0
,,0.6407578558225508,0.0,1.0,0.0027151778441487917,0.0009373828271466067,0.08193494345944437,0.03768799509243444,"(0.0, 0.0, 0.0)","(1.0, 0.3, 0.46153846153846156)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.23076923076923078, 0.3, 0.2608695652173913)","(0.1836734693877551, 0.18947368421052632, 0.18652849740932642)",21210,18,60,0,0,0,0
,,0.648193116909211,0.0,1.0,0.0012819546037252092,0.00027208416470161435,0.06926209395745715,0.04673173370890444,"(0.0, 0.0, 0.0)","(1.0, 0.3111111111111111, 0.4745762711864407)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.19718309859154928, 0.3111111111111111, 0.2413793103448276)","(0.18064516129032257, 0.24778761061946902, 0.208955223880597)",33024,28,114,0,0,0,0
,,0.5648286052009457,0.0,1.0,0.0006244536030972898,8.165931732810714e-05,0.03585517375266939,0.02279149338841189,"(0.0, 0.0, 0.0)","(1.0, 0.14, 0.24561403508771928)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.14, 0.15217391304347827)","(0.15441176470588236, 0.12962962962962962, 0.14093959731543623)",38086,21,105,0,0,0,0
,,0.6167112369566357,0.0,1.0,0.0012759752096244987,0.00011284134506883322,0.04770977922583598,0.029191170374550046,"(0.0, 0.0, 0.0)","(1.0, 0.24786324786324787, 0.3972602739726027)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15934065934065933, 0.24786324786324787, 0.1939799331103679)","(0.14285714285714285, 0.19333333333333333, 0.1643059490084986)",61074,29,153,0,0,0,0
,,0.567166133698797,0.0,1.0,0.0005639362752009023,0.0003024600080656002,0.027171883796132647,0.014886321007349138,"(0.0, 0.0, 0.0)","(1.0, 0.14666666666666667, 0.2558139534883721)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11956521739130435, 0.14666666666666667, 0.1317365269461078)","(0.1111111111111111, 0.11956521739130435, 0.11518324607329843)",41922,11,81,0,0,0,0
,,0.5531176233917159,0.0,1.0,0.001328125,0.00031446540880503143,0.028103465739852687,0.012972635380057978,"(0.0, 0.0, 0.0)","(1.0, 0.11827956989247312, 0.21153846153846154)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.12790697674418605, 0.11827956989247312, 0.12290502793296089)","(0.1134020618556701, 0.09322033898305085, 0.10232558139534884)",35640,11,75,0,0,0,0
