roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.5,0.0,1.0,0.009259259259259259,0.00010766580534022394,0.3333333333333333,0.0002760436573661188,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",46920,0,0,0,0,0,0
,,,,,,7.540795704762766e-05,,7.540795704762766e-05,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",66216,0,0,0,0,0,0
,,0.8455882352941176,0.0,1.0,0.0007905138339920949,0.0,0.3931818181818182,0.05007231965286566,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.75, 0.6)","(0.08333333333333333, 0.6, 0.14634146341463414)",55125,6,6,0,0,0,0
,,0.8849397590361446,0.0,1.0,0.00025003125390673836,1.6966406515100102e-05,0.36140350877192984,0.022612760845614054,"(0.0, 0.0, 0.0)","(1.0, 0.8, 0.8888888888888888)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4444444444444444, 0.8, 0.5714285714285714)","(0.042328042328042326, 0.5333333333333333, 0.0784313725490196)",184059,8,10,0,0,0,0
,,0.7258064516129032,0.0,1.0,0.00046685340802987864,7.868315865672112e-06,0.23030303030303031,0.0970229256706125,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.5, 0.4444444444444444)","(0.26666666666666666, 0.36363636363636365, 0.3076923076923077)",131134,4,6,0,0,0,0
,,0.7702251876563803,0.0,1.0,0.00044014084507042255,0.0,0.35757575757575755,0.29353195246893277,"(0.0, 0.0, 0.0)","(1.0, 0.5909090909090909, 0.7428571428571429)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5416666666666666, 0.5909090909090909, 0.5652173913043478)","(0.5416666666666666, 0.5416666666666666, 0.5416666666666666)",84862,13,11,0,0,0,0
,,0.7534722222222223,0.0,1.0,0.0,0.0,0.2589031339031339,0.19454565082449465,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.5833333333333334, 0.4666666666666667)","(0.3333333333333333, 0.5833333333333334, 0.42424242424242425)",49235,7,11,0,0,0,0
,,0.6118421052631579,0.0,1.0,0.0,0.0,0.19642857142857142,0.08342185763325366,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.25, 0.3333333333333333)","(0.3333333333333333, 0.25, 0.2857142857142857)",33847,1,1,0,0,0,0
,,0.7058823529411764,0.0,1.0,0.0002740101383751199,4.944353206336987e-06,0.09090909090909091,0.0012513722388213242,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09090909090909091, 1.0, 0.16666666666666666)","(0.006535947712418301, 0.19047619047619047, 0.01263823064770932)",2641376,4,40,0,0,0,0
,,0.6331484049930651,0.0,1.0,0.0,0.0,0.1883116883116883,0.08165943270227018,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.2857142857142857, 0.36363636363636365)","(0.2857142857142857, 0.2857142857142857, 0.2857142857142857)",186599,2,2,0,0,0,0
,,0.7081192189105858,0.0,1.0,1.3032032736466234e-05,6.746245377135355e-07,0.049667178699436765,0.0375063981737053,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1111111111111111, 0.42857142857142855, 0.17647058823529413)","(0.1, 0.375, 0.15789473684210525)",1558320,6,48,0,0,0,0
,,0.7068230277185501,0.0,1.0,0.000301901982489685,0.0,0.17241019214703424,0.11252471009760487,"(0.0, 0.0, 0.0)","(1.0, 0.42857142857142855, 0.6)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.42857142857142855, 0.4)","(0.375, 0.3, 0.3333333333333333)",282903,3,5,0,0,0,0
,,0.6075581395348838,0.0,1.0,0.0,0.0,0.09583333333333333,0.0417140435656907,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.25, 0.25, 0.25)","(0.16666666666666666, 0.25, 0.2)",63232,1,3,0,0,0,0
,,0.8636363636363636,0.0,1.0,0.0,0.0,0.4272727272727273,0.3875982191830292,"(0.0, 0.0, 0.0)","(1.0, 0.8181818181818182, 0.9)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8181818181818182, 0.6206896551724138)","(0.47368421052631576, 0.8181818181818182, 0.6)",51959,9,9,0,0,0,0
,,0.7708333333333333,0.0,1.0,0.0006127450980392157,0.0,0.3169642857142857,0.2353637232155043,"(0.0, 0.0, 0.0)","(1.0, 0.75, 0.8571428571428571)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 0.75, 0.5)","(0.35294117647058826, 0.6666666666666666, 0.46153846153846156)",43036,6,10,0,0,0,0
,,0.6187607573149742,0.0,1.0,0.0,0.0,0.15079365079365079,0.08180029203393285,"(0.0, 0.0, 0.0)","(1.0, 0.2857142857142857, 0.4444444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3333333333333333, 0.2857142857142857, 0.3076923076923077)","(0.2857142857142857, 0.2857142857142857, 0.2857142857142857)",29736,2,4,0,0,0,0
,,0.8888888888888888,0.0,1.0,0.0007002801120448179,0.0,0.42857142857142855,0.3428804626649876,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.42857142857142855, 1.0, 0.6)","(0.4, 0.8571428571428571, 0.5454545454545454)",42833,6,8,0,0,0,0
,,0.9,0.0,1.0,0.0,0.0,0.375,0.375,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.375, 1.0, 0.5454545454545454)","(0.375, 1.0, 0.5454545454545454)",33294,6,10,0,0,0,0
,,0.9117647058823529,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",28220,3,3,0,0,0,0
,,0.5,0.0,1.0,0.0,0.0,0.5,0.5,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 1.0, 0.6666666666666666)","(0.5, 1.0, 0.6666666666666666)",23562,1,1,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",21608,0,0,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",29070,0,0,0,0,0,0
,,0.8703703703703703,0.0,1.0,0.0,0.0,0.3,0.3,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3, 1.0, 0.46153846153846156)","(0.3, 1.0, 0.46153846153846156)",41000,3,7,0,0,0,0
,,,0.0,,0.0,0.0,0.0,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",17955,0,0,0,0,0,0
