Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.011111111111111,3,0.005648665425201739,-0.046539953155815245,0.0,0.002824332712600869,89,180,180,91,0.0,0.0,0.0,0.0,0.0
1,1.0543478260869565,4,0.005761463530529816,0.15049607338270915,0.0,0.0028807317652649084,87,184,184,97,0.0,0.0,0.0,0.0,0.0
2,0.9821428571428571,3,0.004404228058936579,0.19364916731037,0.0,0.0022021140294682896,114,224,224,110,0.0,0.0,0.0,0.0,0.0
3,1.125984251968504,6,0.004450530640191713,0.014455491054249684,0.0,0.0022252653200958575,111,254,254,143,0.0,0.0,0.0,0.0,0.0
4,1.1798561151079137,6,0.004259408357790303,-0.010346845479360697,0.0,0.002129704178895151,114,278,278,164,0.0,0.0,0.0,0.0,0.0
5,1.2578125,8,0.004932598039215686,-0.027138112544591662,0.0,0.002466299019607843,96,255,256,161,-2.0259938417499903e+23,2.02599384174999e+23,0.0,0.0,0.0
6,1.2272727272727273,8,0.004666436225371587,-0.11042419686375941,0.0,0.002333218112685793,102,264,264,162,0.0,0.0,0.0,0.0,0.0
7,1.2727272727272727,7,0.0046449900464499,0.033117017480762165,0.0,0.00232249502322495,102,275,275,175,0.0,0.0,0.0,0.0,0.0
8,1.1986970684039089,6,0.003917310681058525,0.01749388907908575,0.004668838219326819,0.001958655340529263,124,307,307,184,0.0,0.0,0.0,0.0,0.0
9,1.1847133757961783,7,0.003785026759732199,0.07496586445792662,0.0,0.0018925133798660997,128,314,314,186,0.0,0.0,0.0,0.0,0.0
10,1.151685393258427,8,0.003244184206361767,-0.01800187768355967,0.0,0.001622092103180883,152,355,356,205,-3.085159490467111e+22,3.0851594904671103e+22,0.0,0.0,0.0
11,1.1702127659574468,6,0.003120567375886525,0.002234799025128172,0.0,0.0015602836879432625,157,375,376,220,3.3118665375563965e+21,-3.3118665375563965e+21,0.0,0.0,0.0
12,1.11,7,0.002781954887218045,0.058711731067161224,0.0,0.0013909774436090226,178,400,400,222,0.0,0.0,0.0,0.0,0.0
13,1.0464547677261613,7,0.002564840116975885,-0.10485150691931407,0.0,0.0012824200584879428,195,409,409,214,0.0,0.0,0.0,0.0,0.0
