Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9552966,0.04470342,0.8670728,0.0054872828,0.050957724,0.076482154
0.9630329,0.036967084,0.88426954,0.009758846,0.02911248,0.07685914
0.95952296,0.040477015,0.8852846,0.008206802,0.033685964,0.07282268
0.95924616,0.040753894,0.8874818,0.008190564,0.032713264,0.07161442
0.95871305,0.041286964,0.88773865,0.007981705,0.033313368,0.07096627
0.9587428,0.041257128,0.8883007,0.008030669,0.03291792,0.07075071
0.95865005,0.04134993,0.88766587,0.007991137,0.033438962,0.07090406
0.9593187,0.040681317,0.8896317,0.008367255,0.031257063,0.07074403
0.95875365,0.041246347,0.8889362,0.008086925,0.032500893,0.07047593
0.9585862,0.041413844,0.8884613,0.008006029,0.03303251,0.070500195
0.9588478,0.0411522,0.8889761,0.008146981,0.03233751,0.070539415
0.95936954,0.040630434,0.88975906,0.008408518,0.031101262,0.0707312
0.9587845,0.041215517,0.8889643,0.008113111,0.03243664,0.070485905
0.95851094,0.041489106,0.88858396,0.007984792,0.033061728,0.07036959
0.9588548,0.041145205,0.88816345,0.008142325,0.032827258,0.07086699
0.9591045,0.040895548,0.8887296,0.008289327,0.032113932,0.07086717
0.9590267,0.04097324,0.88918453,0.008274521,0.031941973,0.070598945
0.9588953,0.04110465,0.88903236,0.008212033,0.03222457,0.07053108
0.95844764,0.041552383,0.88839495,0.007993913,0.033258647,0.07035243
0.95867777,0.041322224,0.8887405,0.008116787,0.03271412,0.07042866
0.9599183,0.04008171,0.89045244,0.00873394,0.02986272,0.07095087
0.95914906,0.040850997,0.88940495,0.008338954,0.031628955,0.07062709
0.9596819,0.04031806,0.89014566,0.008599237,0.030400643,0.070854455
0.95932645,0.04067355,0.88966787,0.008412057,0.031213878,0.07070618
0.9587074,0.04129259,0.88882697,0.008100507,0.03262579,0.070446715
0.9585994,0.04140063,0.88852626,0.0080470005,0.032965492,0.07046123
0.95865434,0.041345652,0.8885945,0.008083049,0.032842502,0.07047993
0.9588628,0.041137192,0.8884403,0.0081831105,0.032637306,0.07073926
0.9591196,0.0408804,0.8891113,0.008329305,0.031850405,0.07070905
0.9591522,0.04084776,0.88938975,0.008355984,0.031629935,0.070624284
0.9588841,0.041115817,0.88902336,0.008222895,0.032242253,0.07051145
0.959468,0.040532053,0.88982123,0.008515155,0.030906344,0.07075733
0.95878285,0.04121719,0.8888887,0.008169955,0.03247168,0.07046964
