Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
512.7635,23.994938,742.9288,4.7016354,43.6618,65.531746
538.5373,20.67235,742.2183,8.191161,24.43578,64.5123
507.14075,21.393488,721.5455,6.688901,27.455526,59.353653
498.59634,21.183033,712.6181,6.576748,26.267654,57.50398
503.8603,21.698736,723.6634,6.5064955,27.156261,57.850014
508.94147,21.90104,731.1805,6.6102257,27.095488,58.236515
535.87103,23.113993,770.0428,6.9322453,29.00802,61.508682
523.54016,22.201488,749.40125,7.0483456,26.330091,59.592823
523.31635,22.513487,752.2469,6.84342,27.503319,59.639034
536.3839,23.173418,771.8059,6.954833,28.695326,61.24349
537.82794,23.082708,772.5248,7.079768,28.101461,61.29911
533.8093,22.607456,763.87036,7.218828,26.700861,60.72371
532.7341,22.900776,765.6127,6.9873457,27.93577,60.705364
540.28,23.386,778.01544,6.991226,28.947783,61.61334
569.2839,24.428413,817.04596,7.490349,30.198698,65.19249
578.6639,24.673826,829.18304,7.733927,29.962238,66.11894
573.682,24.50986,822.95807,7.6582346,29.562937,65.34074
575.7598,24.680904,826.7587,7.6368084,29.96735,65.59062
583.1305,25.280945,840.0749,7.559122,31.4497,66.52594
589.3542,25.40314,847.6473,7.7414865,31.2015,67.17221
579.0408,24.178041,825.2602,8.094506,27.676395,65.75638
573.7524,24.436615,822.3643,7.710389,29.244862,65.30344
564.3598,23.709827,805.737,7.7838078,27.517881,64.135635
557.34717,23.63042,797.80817,7.543497,27.990992,63.405647
556.9256,23.987404,800.83417,7.298567,29.395876,63.472576
564.8886,24.396788,812.81384,7.361305,30.156462,64.45714
573.38385,24.729382,824.71,7.5019274,30.481327,65.41286
591.91815,25.39451,849.7271,7.826537,31.215157,67.656845
592.16626,25.239807,848.75037,7.9511986,30.404566,67.49924
590.0793,25.12992,845.7475,7.945957,30.077856,67.15876
591.9372,25.381565,850.08105,7.8627033,30.829931,67.422806
589.7404,24.91317,843.30286,8.069997,29.290611,67.05826
589.625,25.347435,847.3897,7.7885284,30.955694,67.179665
582.89105,24.513048,832.4353,8.040792,28.525394,66.24646
575.75037,24.342722,823.4952,7.853093,28.666729,65.47572
569.01385,24.05681,813.84863,7.7558002,28.323603,64.71026
568.84155,24.340178,816.41644,7.568117,29.420818,64.779724
573.5034,24.657412,824.24194,7.5590296,30.116873,65.34906
595.773,25.80211,857.612,7.7269,32.338123,68.16841
602.68854,25.842787,865.2055,7.996045,31.627623,68.80674
601.018,25.768667,863.10095,7.9927673,31.298935,68.45517
613.8396,26.4946,882.9302,8.044986,32.854687,70.11445
616.7428,26.242937,883.5821,8.333092,31.485905,70.26674
615.28174,26.335522,883.10754,8.220624,31.91197,70.08713
617.8525,26.47568,887.1351,8.24066,32.127968,70.36577
614.9302,26.18091,881.2971,8.307237,31.329468,69.9814
612.2221,26.18218,878.5445,8.194089,31.633688,69.70928
608.47797,25.803778,871.0577,8.27986,30.607824,69.216606
605.9547,25.891342,869.3292,8.119399,31.219938,68.98952
607.7789,25.957994,871.7982,8.150305,31.300167,69.21314
