Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.2623376623376623,9,0.0008202323991797675,0.12929630911013099,0.00021645021645021645,0.0004101161995898838,571,1538,1540,972,15.272139388749379,-7.636069694374689,-7.636069694374689,0.0,0.0
1,1.2819524727039178,9,0.0008238769104780962,0.19170181964205552,0.0,0.00041193845523904816,561,1557,1557,998,0.0,0.0,0.0,0.0,0.0
2,1.2127096204766108,8,0.0010712982513044267,0.08031650227136614,0.0,0.0005356491256522133,446,1133,1133,687,0.0,0.0,0.0,0.0,0.0
3,1.201793721973094,10,0.001348814502775639,0.05989942308081576,0.0,0.0006744072513878194,358,888,892,536,-50.471655359350606,50.47165535935059,39.084137912038706,-39.0841379120387,2.6645352591003757e-14
4,1.1764705882352942,9,0.0016116035455277999,0.02382631382392512,0.0,0.0008058017727639,301,731,731,430,0.0,0.0,0.0,0.0,0.0
5,1.1697341513292434,8,0.002396996211740253,0.17135157507802148,0.002218504058994857,0.0011984981058701263,204,489,489,286,0.0,0.0,0.0,0.0,0.0
6,1.1728665207877462,8,0.002572075703481899,0.08736455231607684,0.0,0.0012860378517409498,189,457,457,268,0.0,0.0,0.0,0.0,0.0
7,1.190031152647975,8,0.003718847352024922,0.07082445241285892,0.0,0.001859423676012461,130,321,321,191,0.0,0.0,0.0,0.0,0.0
8,1.1287128712871286,6,0.0037374598386991018,0.07448230927959996,0.0,0.0018687299193495509,132,303,303,171,0.0,0.0,0.0,0.0,0.0
9,1.160655737704918,6,0.003817946505608283,0.016932243119344263,0.0,0.0019089732528041416,128,305,305,177,0.0,0.0,0.0,0.0,0.0
10,1.1506849315068493,7,0.003954243750882644,-0.002751286200226546,0.0,0.001977121875441322,124,292,292,168,0.0,0.0,0.0,0.0,0.0
11,1.1131221719457014,6,0.005059646236116824,0.10650767228088849,0.0,0.002529823118058412,99,220,221,123,-24.61140682313567,24.611406823135663,0.0,0.0,0.0
12,1.0562770562770563,5,0.004592508940335028,-0.07100811538002483,0.0,0.0022962544701675136,109,231,231,122,0.0,0.0,0.0,0.0,0.0
13,1.1290322580645162,5,0.0036538260778786933,0.11586204384244789,0.0,0.0018269130389393464,135,310,310,175,0.0,0.0,0.0,0.0,0.0
14,1.1023622047244095,7,0.002900953170327394,0.029679378836236107,0.0,0.0014504765851636966,171,381,381,210,0.0,0.0,0.0,0.0,0.0
15,1.1767337807606264,9,0.0026384165487906416,0.0712220358962387,0.0,0.001319208274395321,184,447,447,263,0.0,0.0,0.0,0.0,0.0
16,1.1440677966101696,7,0.0024290186764547124,-0.02708140105545193,0.0,0.0012145093382273562,202,472,472,270,0.0,0.0,0.0,0.0,0.0
17,1.194331983805668,9,0.0024225800888553104,0.2005362309245495,0.0,0.0012112900444276552,199,494,494,295,0.0,0.0,0.0,0.0,0.0
18,1.153225806451613,8,0.002329749103942652,0.03250339140398742,0.0,0.0011648745519713263,210,496,496,286,0.0,0.0,0.0,0.0,0.0
19,1.1475409836065573,8,0.0023563469889251692,0.08274449393568818,0.0,0.0011781734944625846,208,488,488,280,0.0,0.0,0.0,0.0,0.0
20,1.1406649616368287,7,0.002924781952914945,0.034503858965612026,0.0,0.0014623909764574726,169,390,391,223,45.13199892930553,-45.13199892930553,0.0,0.0,0.0
21,1.1238670694864048,7,0.003405657786322438,-0.013236051155576765,0.0,0.0017028288931612194,145,331,331,186,0.0,0.0,0.0,0.0,0.0
22,1.1526479750778815,7,0.00360202492211838,-0.01861517596376045,0.0,0.00180101246105919,136,321,321,185,0.0,0.0,0.0,0.0,0.0
23,1.2014925373134329,8,0.004499972049863045,-0.10857549127252077,0.0,0.002249986024931522,107,268,268,161,0.0,0.0,0.0,0.0,0.0
24,1.2208835341365463,7,0.00492291747635704,-0.044305075313020505,0.0,0.0024614587381785206,97,249,249,152,0.0,0.0,0.0,0.0,0.0
25,1.2684824902723735,9,0.004955009727626459,0.05326048896003091,0.0,0.0024775048638132294,95,256,257,163,55.99679382446179,-55.99679382446179,0.0,0.0,0.0
26,1.1983122362869199,6,0.005077594221554745,0.2551305995649241,0.0010448061080972474,0.0025387971107773727,96,237,237,142,0.0,0.0,0.0,0.0,0.0
27,1.2465116279069768,7,0.0058248206911540945,-0.14851959409115834,0.0,0.0029124103455770486,81,215,215,134,0.0,0.0,0.0,0.0,0.0
28,1.2788461538461537,7,0.006178000743218134,0.06064926974109585,0.0,0.0030890003716090675,77,208,208,133,0.0,0.0,0.0,0.0,0.0
29,1.1341463414634145,5,0.006957953015112974,-0.08553602725594552,0.0,0.003478976507556487,71,164,164,93,0.0,0.0,0.0,0.0,0.0
30,1.1851851851851851,6,0.007361398665746491,-0.182563332214035,0.0,0.003680699332873246,66,162,162,96,0.0,0.0,0.0,0.0,0.0
31,1.1337579617834395,5,0.007267679242201535,-0.07626521633394344,0.0,0.0036338396211007674,68,157,157,89,0.0,0.0,0.0,0.0,0.0
