Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
3985,0,62468,0,0,0,0,719425,0,0,0,0,0,0,0,0,0,0,0,0,0
9937,7567,198292,2224,144,27984,194325,3070541,30450,20342,168,57100,1005,4020,4977,3318,45,90,40,275,0
18164,17932,417884,4252,240,131968,585562,7685580,83520,55860,720,139065,7092,28368,14310,9540,45,750,480,700,0
22373,47198,462556,7528,424,341148,1123425,8103622,120621,81967,6212,189955,39243,152612,21555,14445,1194,25963,19698,1080,365
21582,51947,421544,4420,240,178316,1400192,7381542,82296,55858,3976,135280,28469,113516,13500,9050,108,22815,15892,700,15
29185,100079,555924,9808,860,751608,2333847,9811190,132012,92223,16860,229945,75832,293788,38724,25866,1461,32585,24019,4200,265
35344,115897,786784,17644,1236,895908,2939364,16548143,228924,159640,28096,531310,65270,249340,61860,41755,5019,28042,20019,5160,2180
41626,194293,782000,25564,3940,1464876,4549258,14390524,308979,226106,80480,520420,106739,403896,125031,84849,17583,58048,40999,41121,9734
49004,175511,1184348,15056,956,1809536,4462193,27108376,188049,134159,35172,431205,109130,415380,43125,29230,5547,38627,27126,3505,1115
55067,276543,1181180,34320,4108,2628940,6937801,24598076,437298,322686,124616,779570,132741,484604,138276,95004,23073,59107,43305,36795,10845
52365,285967,1014760,26112,1588,2775844,6441505,19707086,314751,233477,94572,580265,149736,556424,66579,46176,11010,60599,49656,5330,3810
70012,421991,1697456,68252,7728,4087792,11948785,41171926,1023630,740207,231148,2017495,244932,899568,374643,257022,58983,128563,92379,80170,29615
63360,394489,1378104,60624,5828,3503824,10385473,30636431,888300,641253,196212,1557905,215283,784552,267162,184438,54789,101863,77313,43215,27965
62444,326578,1359928,42728,5036,3638100,8084155,28962317,553146,406194,149720,1110145,201699,764236,196311,134969,35016,106816,76078,46451,19339
59379,327208,1184832,32696,2884,3889196,7001905,23298847,377832,280040,112608,803835,273400,1039960,133599,91636,25470,105246,79834,19507,15378
73808,396671,2059388,30544,2788,5562216,10691310,59253011,389721,294401,138348,648115,385837,1468088,102090,70425,25035,76090,59165,14665,10760
73759,374730,1770772,24844,1676,5941836,9860245,39951297,365787,268395,98148,641840,345010,1328600,86412,59648,14844,58262,44374,9800,6585
73674,479224,1689728,49032,2876,5529920,13589535,40406245,744912,545097,193956,1518535,278291,1022124,144516,102849,37269,58806,47035,12018,11847
67802,402827,1411076,40220,2880,4407256,10846925,29944064,597762,437539,156124,1099625,205628,769152,116088,82167,30486,51155,38744,16424,10841
68878,433172,1406136,41888,2664,5068616,11173345,29428997,582684,431141,170740,1118505,253589,941896,108732,77858,32514,55318,46218,11154,12586
78749,466282,1951296,37380,2000,6312600,13579758,48458781,576465,419325,140060,1087570,317103,1195092,107352,76163,23427,49488,42125,8822,9453
87658,489048,2427700,68044,3488,5804484,16281292,64797076,1125597,814856,257832,2269890,266966,993324,212082,154773,42096,54326,50063,13910,16505
75446,470908,1824240,57140,2396,4646840,15299350,43985351,886575,648155,228420,1768610,200613,740172,132999,97981,34362,37179,37739,6883,11452
78075,509695,1905612,42744,1532,4948436,16994816,45939630,686379,501776,176760,1293980,226698,841832,77454,56746,30930,37378,35912,4009,6881
63064,400750,1370276,23160,392,3115136,12071468,31118291,338805,252137,105068,689950,129885,479080,22695,17815,3498,10870,19707,400,805
69488,499870,1538856,34148,752,3993884,16038643,36003917,612006,444040,144144,1051720,193311,714224,46386,34894,12159,25032,33089,1546,2559
