0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
376,52,1676,176,24,0,135,5720,120,80,0,900,0,0,198,132,0,0,0,20,0
14940,192,448124,3072,8064,0,0,9592855,0,0,0,21120,0,0,72576,48384,0,0,0,208320,0
4284,8446,55324,2172,132,24444,91368,675028,3954,3513,3508,27305,5168,19232,1347,1238,606,1991,1613,35,605
12345,16366,245112,9228,5284,15248,305008,4008954,18816,15104,10240,137910,16687,66688,78186,52184,816,16738,12246,83290,7510
5442,16565,55640,1212,40,20656,240601,564048,2742,2408,2320,17665,7567,29408,513,382,42,13120,9368,10,355
8737,5429,145536,4132,1024,12136,30388,1912081,375,359,436,75495,9997,39608,21960,14645,528,33349,22068,5600,2600
15433,25167,244932,10492,6536,77888,232372,3234068,16566,14973,15716,81765,32026,128104,78900,53145,4545,97305,66460,64160,17795
18840,49704,374404,15596,2268,247744,907683,6260302,79557,59111,24292,370830,55547,220128,57396,40164,7710,90271,61754,10528,8522
19692,48251,315820,17896,2692,150636,745935,4107957,28839,25968,26968,351075,54561,216644,55050,38890,6282,144720,105493,12623,18847
44522,122751,1389552,45616,5844,252444,4148203,35608923,197217,148658,68720,1652330,146676,582144,203862,144248,23409,465036,310685,40449,34201
16572,37317,278704,27436,6792,75420,607889,4181720,90201,66476,25368,522170,9698,38032,168594,116406,12534,28153,15263,68165,21925
12383,35493,185136,12292,5988,90540,548241,2685251,32172,27060,22448,187845,23149,90816,84468,57367,7890,26263,17602,65661,12224
32544,131732,650468,31264,10660,564752,3063806,11787339,64350,60007,68428,706160,118937,472408,171108,117507,33075,197616,132034,163403,39342
74227,306980,2369380,121872,28136,2600780,8332139,62903429,693489,531890,278256,4296975,665102,2603008,1011717,705273,107781,964066,633778,348368,162797
81861,336129,4018932,100308,8768,2774700,12174907,168977199,263370,220392,179248,6712205,1065862,4231368,559914,399401,56928,642509,465888,97513,50657
71689,366904,2577656,271688,46424,1319492,12025424,92251613,1602801,1200281,526988,12849340,232054,904036,2268567,1613738,214080,301054,160921,826077,425973
68493,447543,1915736,103016,19244,2483944,13718229,50847270,1029963,758285,286572,3580795,511142,1996648,549732,384658,153108,644667,449675,328339,111926
59671,273851,1964204,73192,32132,1576664,8079662,58463116,398658,312596,187296,2181110,218390,851140,941355,636465,127380,173126,76129,828650,80545
30745,77053,746676,52652,11096,287388,1594209,17280369,145779,110674,53952,1649335,33096,128264,398958,272007,20847,73274,44829,158595,46420
52750,236638,1893864,103108,23364,863316,6762990,65986682,293496,234441,155108,4951115,272360,1075720,1066899,734536,80265,204272,136098,478262,108928
40649,132571,1498708,97724,15668,301176,3985645,50271225,538167,384686,103632,4435920,20291,75184,851502,590448,42438,31667,9675,264019,70651
49918,225692,1332960,59792,21540,1367972,5710228,34174815,244101,195751,132068,1908275,191477,745628,489075,335865,71961,175414,109660,510422,55213
35259,132372,1096352,38628,16228,424240,3937439,31876334,129936,101154,58120,1665870,32518,125572,212691,147139,36792,40251,14392,521681,28329
7879,33719,72680,7560,1144,106364,378095,856777,39837,29921,13452,91760,8332,31188,20382,14238,5169,5102,2934,6384,3096
22742,129637,421728,23276,2360,543924,2226944,8168734,180735,129628,36552,554765,142109,557296,81189,56051,27816,69322,47807,18224,19846
12591,66768,116516,13672,3864,301564,726045,1348032,62115,51179,39076,137150,31289,117756,43950,30540,16668,20559,13458,29201,13839
38910,210384,1029812,73448,11380,954060,5256871,26383631,545949,399602,142544,2459025,178666,705184,444300,313840,62367,113914,81289,155213,54157
83390,287290,4910384,167484,33860,588088,15919720,256052691,281484,242333,218708,13146715,87123,344312,2276262,1564048,90708,116764,43773,1012780,107780
75027,296966,3439412,64800,3508,1933032,11190626,139702491,202665,163578,113872,4414435,678894,2677316,184134,133911,18774,629466,454525,34052,22808
99583,215476,7436472,186968,18008,769812,13213112,483402448,305568,244099,161548,20525560,74741,290864,1915140,1335485,28314,143262,89379,355316,66679
104934,218791,7628980,112996,34044,582748,14891523,454167525,199137,165609,131404,10171425,66730,263520,2132352,1447298,26325,131421,77724,1746545,38280
29807,113875,784588,37248,7000,338800,2684910,20282380,318057,222821,43132,1127380,65112,254728,325020,219640,23760,39078,22662,108944,19266
30361,67117,1071676,9948,164,324800,1851554,32247851,23286,18256,10928,551895,136395,543800,7134,5491,1392,102412,70171,90,1160
71691,290398,3240376,84332,9476,1650104,10359395,130101139,638475,459359,134836,4756780,575012,2277088,703818,483007,45657,530697,376796,126188,45852
96287,373173,5227004,143236,49736,1205432,19382419,247161670,1054851,758485,221004,9136680,228650,903680,2098932,1427053,125715,231329,113821,2236870,117875
108060,358162,7215168,152168,55640,1072420,21665914,398404340,507576,398936,242208,12841715,122086,478344,1986369,1358731,98757,133164,53039,3198607,97878
174596,769298,13014376,221836,28400,7201244,46084749,814370131,833223,657070,406352,21978785,2411780,9596900,2537952,1747278,109176,1402177,1017632,871647,120463
88220,161054,7190228,119424,15664,328656,10541071,462932727,349935,254399,84436,12085190,24625,96620,1608324,1095416,21102,15361,4127,518431,26429
4817,8753,41068,432,844,20296,65260,342629,1332,1262,1496,4870,6476,25584,111,84,654,8134,5512,6650,965
16906,17670,681812,7448,164,23648,604688,21201529,6024,4813,3188,431130,3322,13028,11040,7940,204,289,232,420,145
20595,28715,832040,11824,2276,31884,1030907,26980183,13047,10406,6832,532420,1410,5540,124608,83262,2439,1632,64,30080,435
23370,40008,943028,17820,2092,71408,1379822,32080102,22740,17827,10668,956895,6116,24284,133101,90069,2688,2767,845,22337,1908
33671,49757,1692784,36184,3432,68472,2226773,69232894,16167,17379,26404,2515855,5188,20472,233538,161722,3156,4273,1526,36302,4738
46509,80055,2777996,53000,1980,161988,4089034,136090911,64110,51385,34580,4754770,17017,67248,199779,143361,3069,30942,19784,10195,7100
12058,20458,170896,6900,1824,56060,287497,2305067,36288,25707,6060,97895,6997,27808,47958,32312,1983,26705,17267,18470,2850
6621,11642,86120,3784,1080,43180,139236,1030413,11952,8678,2840,49740,4434,17576,21474,14336,2100,2165,835,8881,999
8309,15430,161020,1060,8,29648,245771,2756281,2325,1713,652,29715,17520,70080,27,38,204,11701,7795,0,270
18463,28267,706540,10636,704,70276,925779,22104894,11853,9522,6480,570110,7768,30192,44025,30135,633,1151,836,5109,496
20242,44345,624932,5820,48,203372,1217417,17226411,6699,5707,4964,295425,45657,181508,1521,1409,1071,25323,16926,0,820
27108,65278,1063148,25684,2060,136544,2025156,36187848,50151,38933,21996,1456720,70199,278476,130014,91466,6000,36772,25708,23319,3781
15272,43745,343064,12024,888,114432,851440,7430911,18186,15396,13088,422485,38922,154568,33606,23859,2865,30971,23894,4431,3734
