0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10697,22223,236840,1972,1760,10272,649645,4756306,2865,2179,1076,31860,6648,26592,8376,5584,9186,12199,4150,13162,1908
9163,4700,196200,5912,2584,11312,15656,3663137,2559,3306,6400,28820,2474,9596,10506,7124,2076,2770,3334,13722,13293
7620,4666,142072,2676,1000,14580,24820,2340038,4563,3811,3076,10660,1611,5484,4557,3128,1338,1132,660,4252,2748
28695,76778,938100,31780,8604,166640,3060919,28760006,117936,106000,109504,427915,25341,96444,124371,92279,17577,30339,19979,68530,61575
25932,45345,1104720,9216,816,139784,1472023,39383599,67005,49907,20948,279135,13301,51424,13695,10075,8220,10751,6754,2791,4489
14033,16524,370752,1312,40,44668,356059,8684393,6957,5104,1864,25960,8340,33160,243,212,216,8538,6396,10,475
9715,15356,196024,4560,616,20104,444393,3370029,11127,9234,7264,88285,3014,11816,12819,9251,627,1162,1081,3655,970
4062,6671,44404,2092,504,7552,87678,477546,4179,3945,4636,18825,1350,5400,4326,3074,681,829,595,1752,1293
76085,382143,1309404,745088,693004,1499788,6866566,38817148,818472,1265333,2878740,3102955,196016,659324,2617509,2178361,1551141,1208718,740841,6022502,22501458
65229,30344,5214944,300,12,482176,1821307,313383037,0,49,196,6800,93900,375600,0,5,372,15143,9930,5,20
395835,446843,68044944,55452,2720,381412,102928812,408006332,290076,222539,116620,6282895,25824,103296,225975,150650,18567,13755,2128,62271,22824
62255,71996,3725932,0,0,225700,5473006,182183629,0,0,0,0,23296,93184,0,0,0,5067,3378,0,0
13332,22430,398352,208,0,42908,621815,10143572,708,633,644,2005,5778,22592,0,0,0,1191,904,0,0
9891,23539,203664,88,0,25568,597809,3856743,33,115,372,950,11603,46132,0,0,0,6711,4624,0,0
4646,11491,51396,4024,500,17640,156613,615992,11139,8982,6224,45525,2538,10052,5835,5500,1224,1128,903,1898,1407
4194,2295,52848,748,88,7304,11195,591178,351,442,832,4525,699,2616,657,498,30,179,251,193,162
6448,4385,90644,1240,340,22832,30356,1110744,510,719,1516,9320,2361,9444,3075,2070,276,847,642,1434,256
4645,2731,69640,1052,144,8340,10274,913235,717,903,1700,4060,652,2388,408,287,564,538,328,504,421
3163,2080,32616,1984,552,1764,5719,309659,1389,1134,832,7595,728,2492,948,737,1782,1638,1045,2123,3147
3255,6047,34032,1952,356,16484,59740,363347,5430,4474,3416,15300,1117,3828,1926,1499,1734,1294,637,639,1101
2499,2649,21892,1144,308,5840,9692,188210,1377,1403,1940,1810,689,2416,936,779,579,524,622,687,988
3201,5697,39644,1604,436,6248,73612,468960,213,1960,7272,6435,723,2892,159,106,2328,1690,422,2475,3160
7263,8430,159800,296,220,36256,139652,2911407,237,805,2588,590,9410,37640,825,550,72,1986,1372,825,520
4044,2779,72252,2444,200,8088,36020,1024215,1371,992,312,55290,637,2448,1137,758,2166,1501,158,1943,1042
2627,2919,33460,1452,184,4760,30321,371538,3117,2487,1636,17760,72,188,423,377,1203,802,120,789,636
5138,7373,82584,9892,1816,21160,74953,1184651,10068,7875,4652,187825,1298,4992,9231,6199,11478,7907,1220,20959,14041
3728,3698,57160,1108,400,9496,40503,758421,927,1138,2080,13210,620,2440,414,276,1113,775,152,897,1063
4131,4046,73620,1228,124,7184,59130,1072726,993,750,352,25365,1524,6096,405,270,1359,1020,116,489,371
2059,3618,18520,1404,432,5416,31203,172226,1764,2149,3892,7105,314,1176,744,571,1917,1302,286,926,1679
2327,1443,22648,1180,640,1492,2127,206423,825,699,596,1585,126,504,432,288,1353,917,200,1795,2495
1219,1243,5736,820,256,1248,2642,27460,582,476,352,1975,204,816,96,104,927,657,146,805,965
2536,1055,34232,188,96,2924,10811,376157,105,125,220,135,90,360,135,90,48,125,162,161,149
7872,6119,186372,49828,84,35420,15000,3317500,12300,8250,200,1417080,0,0,126,1244,150,100,0,330960,252035
18317,2664,863360,0,0,964,107521,28937480,0,0,0,0,112,448,0,0,0,0,0,0,0
16199,2832,644300,10944,1024,832,74131,19056517,27552,18384,64,532080,767,3068,65496,43664,240,2200,1360,5600,680
12676,1452,485060,1376,24,712,47662,13320361,0,16,64,73100,180,720,1548,1032,0,3,2,20,0
9894,4332,290660,7024,804,776,82145,6522389,10713,7151,36,253720,4045,16180,36762,24543,294,1771,1135,4225,1080
20428,5592,1014104,0,0,1556,242951,35963188,0,0,0,0,377,1488,0,0,0,12,8,0,0
2684,3474,29440,1416,236,8976,29378,306702,2520,2421,2964,9525,186,704,435,590,1527,1048,195,711,854
3769,1050,54532,1192,624,1200,1279,681415,240,397,948,2050,247,888,1275,870,264,287,389,1611,2364
181204,505606,23506968,427264,179652,1361736,52025085,-1897528999,1142382,1184081,1689972,59945760,224607,888408,1180164,811566,3193179,2160424,37997,2880781,3765284
80716,38064,6175088,920,24,176716,552346,377437748,3237,2365,828,25755,93943,374352,936,624,18,65403,44939,20,150
12572,21054,285092,3068,288,34328,622866,5503848,3768,3937,5700,65830,10263,40872,5304,3611,675,6690,5420,1860,860
8127,1716,181416,1128,696,5736,4957,3408164,216,350,824,1880,731,2904,1467,978,252,858,500,1851,2184
29101,10090,1239256,6200,1916,75876,85100,43474533,1878,2699,5788,5095,11031,44124,2250,2955,1116,6417,3782,20248,41427
142382,13262,15043176,39876,15536,152064,224008,1264410140,2952,3484,6064,1123140,12109,48436,312330,209040,759,8333,5233,218846,54814
276910,57570,42523448,96020,46600,459992,1003452,834196987,99519,83662,69264,1079635,34685,138380,451209,333471,43749,40431,18800,469872,484103
125868,147042,11957120,2928,436,400508,16261208,902647558,7551,5932,3592,60720,69283,275532,5787,3858,2043,20898,13504,1175,1015
58914,11616,3860840,600,4,110800,226231,198687149,33,93,284,18160,21196,84624,0,5,171,8016,5393,0,120
43474,58534,2299112,1220,4,59028,4570572,93631810,0,507,2028,60370,5462,21648,267,193,0,405,270,0,0
30615,6271,1367952,732,4,26008,149428,46317929,462,475,668,25030,3901,15604,210,145,0,495,430,0,0
27843,5107,1230652,1628,40,24608,98658,41379082,0,140,560,57020,4151,16604,1551,1034,0,663,442,481,139
36219,45890,1811980,4644,612,36284,3026265,71222994,2832,4889,12004,146870,9970,39880,22581,15054,927,3108,1700,3742,643
37117,4986,2049284,2736,152,8040,74471,85929183,936,792,672,85845,7803,31212,5736,4004,24,3094,2492,644,201
15738,5222,539064,2888,372,4644,52229,14381684,3402,3447,4716,37980,2138,8192,2352,1998,2970,2556,934,1548,1717
18859,5374,699600,3832,440,6056,57022,20256849,6378,4549,1188,64780,3268,12652,4464,3111,2076,2215,1099,2973,2047
34052,33554,1809372,7576,524,26476,2071756,75016723,0,4598,18392,169595,6926,27624,4425,3105,3069,5223,2118,13180,7325
26961,5516,1257584,4060,560,27408,100968,45025829,2154,1829,1572,87145,2020,8080,13278,8967,876,1043,566,1570,1145
36731,28928,2341380,9168,600,103468,1450058,110053336,13770,12281,12404,660490,19608,76952,9678,6867,12258,9321,1611,3059,2946
46335,26648,3401288,0,0,58992,1542576,181268027,0,0,0,0,40214,160476,0,0,0,4017,2678,0,0
46764,25395,3325016,25924,1336,87384,1259512,174397539,43224,29854,4152,2349845,29781,118924,125238,83792,8304,8305,3576,15302,5398
25486,4557,1208460,7428,1084,12420,31503,44163288,2226,2361,3508,85480,1793,7132,6768,4512,3576,2642,402,15666,11954
13853,9791,468516,1544,488,8912,340049,12515986,2940,3480,6080,10200,241,924,5325,3550,348,262,50,2459,551
11669,9201,376156,696,104,7500,302547,9438148,1968,1934,2488,4800,338,1352,1221,914,90,123,82,150,50
24547,25023,1098996,2432,520,19632,1273320,38631267,7380,6759,7356,32145,984,3896,7992,5718,651,473,131,1668,657
24520,10707,1302772,1548,24,13324,473827,50252434,402,310,168,111075,6494,25976,1128,752,714,749,212,5,75
40097,22433,2724528,11228,568,49600,1216575,134603432,24126,17522,5752,1002050,17699,70076,17634,12086,6351,5782,1737,4507,2248
19973,5589,962196,584,76,19856,209435,33501269,0,368,1472,360,691,2764,0,0,54,39,2,1389,3011
13335,12318,495396,8672,848,8836,381759,13817103,15795,12381,7404,391235,410,1460,2439,1746,13563,9045,2,13547,7183
15405,8692,641824,5696,332,4248,302764,19492087,11025,7859,2036,306355,339,1176,1497,1038,5133,3425,2,6495,2335
9402,5711,304056,616,188,1736,156552,7221997,36,2636,10448,14310,76,304,120,105,1599,1066,0,316,764
7612,3101,210348,372,164,10648,70173,4368699,81,573,2076,780,324,1136,339,226,105,70,20,409,236
14107,8455,554924,224,144,20400,273238,16098445,36,782,3032,485,3968,15872,252,168,96,241,258,379,106
16652,8548,710168,0,0,29844,276984,22292892,0,0,0,0,7748,30992,0,0,0,744,496,0,0
15294,10486,611416,324,92,34668,337715,18287933,18,383,1484,1190,8548,34192,393,262,30,728,522,206,79
16889,9084,712540,0,0,41756,290288,22311166,0,0,0,0,11299,45196,0,0,0,1335,890,0,0
4410,3691,88620,428,112,4960,60976,1387474,849,1001,1740,6300,1148,4392,204,141,231,235,224,70,225
3951,2291,77296,1416,84,140,36790,1139174,1626,1111,108,34810,498,1992,1314,916,657,453,60,230,195
6178,3407,155504,3600,344,1784,65781,2897008,378,258,24,116995,806,3224,2430,1620,4812,3226,22,3403,1757
8251,4415,248168,1016,128,5068,108269,5477005,852,1212,2576,36350,1003,3992,66,44,1323,900,62,421,354
8068,5332,236924,2304,192,452,133828,5152538,3858,3002,1720,78895,211,844,897,658,3867,2578,20,1365,800
4103,2947,82376,1416,72,2472,46470,1246844,24,574,2232,32880,681,2724,0,0,2502,1707,146,1088,622
6399,3933,162784,4180,352,1256,79016,3082189,1560,1351,1244,137670,862,3448,3654,2531,3738,2510,77,2949,1796
3750,1875,72340,1488,72,1736,29280,1038568,0,32,128,38110,449,1796,552,368,1056,713,6,920,375
4516,2776,98632,664,52,1244,52006,1596348,315,485,1100,19125,53,212,12,8,1092,728,0,213,127
4796,3809,103096,2368,184,4308,63167,1683035,1275,1320,1880,61555,470,1840,48,32,4230,2832,88,2374,1201
2125,2000,25768,1112,132,2952,19773,260250,1719,1386,960,14510,125,500,57,73,1107,738,65,758,477
29779,30354,1651104,33088,4416,41024,1331190,68715777,65172,44054,2424,2270890,3453,13812,24804,16881,64278,42894,168,88739,44471
79673,60435,7350408,80656,10448,192284,4326000,504129233,283368,193794,19528,8961395,29313,117172,230577,153718,107724,75398,4438,213843,95812
26525,16626,1455200,11792,572,12512,733293,58236439,24144,18960,11456,810390,3900,15520,12906,9299,9006,6082,457,5588,3077
