graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,183.99184764548673,0.9099730940167283,-21,-58,-21,-58,-21,-58,-21,-58,-21,-58,-21,-58,-21,-58,-21,-58,-9,-56,0,-14
1,979.1399287129495,0.959141164326747,-24,-268,-24,-268,-24,-268,-24,-268,-24,-268,-24,-268,-24,-268,-69,-472,-40,-469,0,-53
2,1160.3908824185064,0.9433437164973764,-321,-209,-321,-209,-321,-209,-321,-209,140,-202,140,-202,140,-202,-191,-526,4,-515,0,-3
3,691.8786020683108,0.9367155540149212,-285,-117,-285,-117,-285,-117,50,-112,50,-112,50,-112,50,-112,-104,-251,16,-244,0,-13
4,508.1328566428272,0.9348437885598976,-209,-83,-209,-83,-209,-83,61,-82,61,-82,61,-82,61,-82,-57,-176,-8,-174,0,-12
5,403.10420489000114,0.9284920129808144,-161,-73,-161,-73,-161,-73,34,-72,34,-72,34,-72,34,-72,-45,-144,2,-143,0,-13
6,315.25386595567704,0.9345139892233902,-99,-67,-99,-67,-99,-67,-99,-67,16,-67,16,-67,16,-67,-44,-114,-15,-113,0,-8
7,302.61031046545656,0.9369369057744844,-117,-58,-117,-58,-117,-58,-117,-58,17,-58,17,-58,17,-58,17,-58,-10,-93,0,0
8,341.363442682429,0.9369712839104285,-111,-60,-111,-60,-111,-60,-111,-60,42,-59,42,-59,42,-59,-34,-133,-24,-133,0,0
9,357.9078093587789,0.9399106989520356,-115,-62,-115,-62,-115,-62,-115,-62,57,-61,57,-61,57,-61,-37,-138,-15,-135,0,-7
10,240.45165834321043,0.93973918059897,-98,-43,-98,-43,-98,-43,10,-43,10,-43,10,-43,10,-43,-36,-85,-2,-84,0,-9
11,228.17317984373184,0.9434439824102914,-114,-30,-114,-30,32,-29,32,-29,32,-29,32,-29,32,-29,-31,-84,-6,-82,0,-13
12,220.53344417570773,0.9409423053278453,-79,-39,-79,-39,-79,-39,-79,-39,6,-38,6,-38,6,-38,-33,-77,-10,-77,0,-10
13,199.58456854175876,0.9366007781637139,-86,-41,-86,-41,-86,-41,7,-41,7,-41,7,-41,7,-41,7,-41,-10,-62,0,-3
14,189.98684164962583,0.9368017126775321,-67,-42,-67,-42,-67,-42,-67,-42,3,-41,3,-41,3,-41,3,-41,-7,-65,0,-7
15,210.15708410615142,0.9425348993863224,-68,-48,-68,-48,-68,-48,-68,-48,1,-48,1,-48,1,-48,1,-48,-3,-85,0,0
16,158.32245576670417,0.9374597785250864,-53,-36,-53,-36,-53,-36,-53,-36,2,-36,2,-36,2,-36,2,-36,-9,-58,0,-1
17,165.51132891738862,0.9466044122546613,-47,-33,-47,-33,-47,-33,-47,-33,-47,-33,3,-33,3,-33,-27,-63,-5,-63,0,-4
18,122.494897852931,0.9381217824625122,-45,-25,-45,-25,-45,-25,-45,-25,1,-25,1,-25,1,-25,1,-25,-4,-43,0,-6
19,100.84145972763385,0.9505915995622339,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,-21,-27,6,-27,6,-27,-7,-39,0,-7
20,133.27040181525678,0.937619470303474,-38,-33,-38,-33,-38,-33,-38,-33,-38,-33,-4,-33,-4,-33,-4,-33,-4,-42,0,-1
