0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
611,418,1156,1008,680,248,317,1858,114,91,60,1740,46,184,1326,1124,114,85,41,1298,1887
53255,304682,1214944,269224,157764,538388,8070574,32847444,872775,700569,474876,5314375,329576,1316464,1195707,891963,917826,995809,465000,1714933,2460957
346709,773090,61656628,158456,29220,1677512,113450413,-7598742,1328559,1051306,662400,17285870,345617,1365188,1041873,716852,390048,525055,255107,405194,230371
130426,161217,12750096,56072,6396,366632,17497549,998666580,59202,53339,55484,5984400,49214,196196,700302,469193,29205,53502,24608,94873,6602
84488,44264,7118612,32176,3888,75860,3561983,468542300,294,7531,29340,3143095,5979,23756,393852,262798,939,9188,5858,47304,3266
37544,16657,2028400,10624,788,95188,597595,86543142,9393,7315,4212,776540,2663,10532,53427,35833,1218,1856,1016,4230,110
19930,17615,687956,8864,584,76664,406946,19422842,15774,11643,4508,438795,4216,16584,32745,22480,1479,3608,2343,4073,562
28373,31222,1311488,8448,432,63340,1512736,48299344,47493,32505,3372,554190,7309,28556,35496,23889,0,3870,2625,2280,0
49624,25012,3415916,47192,2796,26372,1271658,177294486,272040,181955,2380,4087950,6719,26176,311925,210380,2517,5101,3212,27447,7653
52492,83143,3156932,19336,908,130836,5859135,151375469,196848,137751,26076,1394475,29502,116208,60093,41457,3306,8882,6072,4145,945
24469,20600,1185324,12712,420,28688,841982,43694415,47490,32496,3344,836415,16714,66176,30066,21034,2037,3650,2098,820,725
25529,42863,1017380,11928,552,3616,2216041,32284698,95610,64848,4432,583350,3220,12880,33366,22629,5397,4789,899,1615,815
11198,4449,257152,4040,828,11576,66488,4706558,4839,4079,3412,101720,691,2764,12072,8128,879,763,258,3266,1019
15994,2637,649468,2392,756,20772,79189,19598238,153,410,1232,72880,144,456,3606,2474,312,208,5,2582,1208
6173,1757,111448,1096,100,248,20000,1503727,6,159,620,27120,992,3968,1995,1330,12,143,140,150,50
8815,3060,202052,3304,1668,2936,17681,3858676,4944,3772,1904,42270,617,2068,6273,4597,1278,939,268,7337,3918
7398,5044,189796,4648,636,8948,106837,3756047,7473,5779,3188,139410,1921,7684,9114,6481,2958,2113,239,2079,1456
8601,7273,226456,7436,1196,10516,165682,4724852,20196,14344,3520,232520,1489,5956,14847,10418,5292,4251,797,5961,3929
6112,2450,147056,5336,332,600,46775,2647656,6201,4230,384,158835,0,0,8250,5920,1305,870,0,3111,1359
2164,168,31000,2604,0,280,0,314650,0,0,0,48825,0,0,0,0,0,0,0,4340,1365
2947,2391,32904,900,520,544,40750,313396,192,757,2516,10630,0,0,2670,1780,0,0,0,2850,0
13563,372,539492,13824,24,840,0,15140980,0,0,0,736560,0,0,1620,1800,0,0,0,28916,8484
6546,168,177944,4956,0,280,0,3413445,0,0,0,179655,0,0,0,0,0,0,0,8260,2345
4848,201,105384,5516,344,164,30,1662635,3,8,24,155370,0,0,6894,5001,12,8,0,5374,2026
1368,529,8676,564,732,0,1131,41184,153,102,0,1305,629,2516,2691,1794,180,978,587,3375,570
26289,19062,1220040,12356,2252,7052,1002152,44194966,1926,2854,6280,644670,229,916,146574,97726,93,71,31,29920,15
17654,4866,782068,13168,840,164,160088,25101754,654,517,324,757045,3982,15928,26349,18556,6825,4793,202,8251,4019
11468,516,407476,16036,572,1204,0,10316075,0,0,0,749760,0,0,9453,7037,0,0,0,36723,12732
23674,12634,1180460,7868,776,74428,502781,43789723,6900,6754,8616,450610,6500,25220,18843,12847,2847,2174,764,2996,1669
4849,3846,94912,2556,212,2676,72408,1474513,9024,6527,2044,49470,188,672,3738,2807,969,652,44,306,499
3607,2019,55124,6712,888,512,19858,679629,4923,3379,388,126955,228,872,9441,7434,1662,1114,174,7017,4998
4637,3921,88832,1716,396,5944,68574,1371140,3396,3268,4016,30710,336,1344,1557,1188,1185,832,138,710,905
6834,5863,137172,2776,372,7620,122757,2327448,504,1473,4548,63845,439,1756,8937,5963,60,112,148,1035,275
3772,787,67968,5816,464,392,7129,911852,2028,1362,40,133450,3,12,4761,3504,393,262,5,8592,3808
6346,289,159700,7196,432,228,48,2920505,39,39,52,230185,2,8,11004,7791,45,30,10,6416,2774
10124,458,326240,15272,904,752,0,7623180,24,17,4,627645,9,36,20808,15077,18,18,14,25819,10466
