Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
149,84,24,0,0,80,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0
1868,4548,5440,212,4,9700,20515,31240,522,411,252,1025,120,420,15,10,54,39,12,0,0
3642,17175,10136,1152,44,59404,93778,75803,4209,3887,4324,4480,2559,6816,420,325,282,278,555,5,55
6136,32246,17804,3348,168,127988,193454,152033,16122,13733,11940,16475,3195,8180,1770,1535,1488,1049,878,35,320
11975,96677,49928,12560,760,527172,775733,580135,84693,72067,62420,77290,21501,54784,11184,10036,9387,6939,8404,1910,3425
13267,99311,51516,8852,400,553132,772608,572934,56523,49015,45332,50825,15114,37176,5469,4881,4848,3550,4102,276,1094
25009,252805,129392,22092,916,1853976,2508426,1869777,171606,152493,152356,162860,63276,147444,15810,15190,13140,10062,15858,1412,3568
35578,424306,207820,38852,1752,3575960,4776698,3487355,330123,300182,320400,314275,137968,324332,30780,29495,28950,22741,37374,2800,7500
43719,554403,262392,51052,2552,5024728,6434021,4596482,452073,412848,445864,422980,180118,427392,48243,45537,43056,33615,51224,4317,12808
69569,1073929,591420,133792,8048,11185480,16239520,12766750,1507662,1328864,1295024,1559120,533483,1321032,201231,188384,171198,133074,194928,18255,58985
78182,1230172,676756,134240,7048,13422564,19031637,15155154,1553112,1377534,1368504,1621080,554184,1332156,184095,170700,155499,119695,172731,17353,47032
83633,1380970,713604,148740,7592,15684596,21430537,16365319,1760337,1569981,1585692,1786935,681809,1614416,204177,192548,168921,132141,210728,22070,53655
101605,1780525,932364,205048,11088,21365816,29597372,22762319,2619873,2319810,2292912,2682415,874136,2099004,327903,306952,268017,203230,287033,34276,87979
122296,2236725,1152760,215200,9912,28418436,39294753,29786452,2842995,2549506,2616704,2957225,1024293,2488392,299124,286281,247455,191967,291543,24120,68075
151765,3005130,1599280,301380,14380,41637688,57013847,44523842,4228308,3805232,3945440,4364675,1636353,3881312,449016,426489,390546,304704,466665,39496,110064
172606,3624306,1794764,355108,17240,53030704,69537753,52127443,5188080,4696697,4951908,5260705,2066078,4829432,566379,539466,481884,375523,588808,50169,136951
196030,4302077,2158956,427372,21396,65379616,87401281,65080337,6654024,5970503,6137948,6590350,2549045,6032420,744519,699756,637653,492548,734384,73087,188478
240445,5782021,3042320,690632,39088,94314292,129631880,99224276,11606082,10399655,10649068,11680620,4263197,10236248,1444950,1378145,1254888,970818,1469729,131756,407814
252429,6002600,3120124,586412,27252,98787988,135377746,103014169,9970647,8946017,9195676,10026105,3794875,9062640,1035069,987136,882765,687771,1072569,80528,237887
257917,6105291,3240592,558212,24804,101151448,138451451,108021418,9391536,8440216,8716768,9861145,3708684,8759616,963363,903692,790158,615365,950912,83396,207619
