Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6006 | Val AUCROC: 0.7366
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6955 | Val AUCROC: 0.4220
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6888 | Val AUCROC: 0.5227
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6616 | Val AUCROC: 0.6839
Epoch: 01 | Task: o-o-bank | Val Loss: 0.6084 | Val AUCROC: 0.6947
Epoch: 01 | Task: o-o-nobank | Val Loss: 0.6534 | Val AUCROC: 0.6870
Epoch: 01 | Task: o-n | Val Loss: 0.6914 | Val AUCROC: 0.5357
Epoch: 01 | Task: n-n | Val Loss: 0.7017 | Val AUCROC: 0.3508
Epoch: 01 | Task: node | Val Loss: 1.2801 | Val AUCROC: 0.4205
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6939 | Val AUCROC: 0.4705
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6777 | Val AUCROC: 0.5336
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6545 | Val AUCROC: 0.6634
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6108 | Val AUCROC: 0.7132
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6958 | Val AUCROC: 0.4333
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7169 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6521 | Val AUCROC: 0.6792
Epoch: 02 | Task: o-o-bank | Val Loss: 0.6112 | Val AUCROC: 0.6974
Epoch: 02 | Task: o-o-nobank | Val Loss: 0.6541 | Val AUCROC: 0.6981
Epoch: 02 | Task: o-n | Val Loss: 0.7201 | Val AUCROC: 0.5073
Epoch: 02 | Task: n-n | Val Loss: 0.6970 | Val AUCROC: 0.3981
Epoch: 02 | Task: node | Val Loss: 1.4907 | Val AUCROC: 0.4275
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6943 | Val AUCROC: 0.4607
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7113 | Val AUCROC: 0.5136
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6536 | Val AUCROC: 0.6619
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6053 | Val AUCROC: 0.7089
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.4267
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7469 | Val AUCROC: 0.5110
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6616 | Val AUCROC: 0.6805
Epoch: 03 | Task: o-o-bank | Val Loss: 0.6015 | Val AUCROC: 0.7158
Epoch: 03 | Task: o-o-nobank | Val Loss: 0.6700 | Val AUCROC: 0.6537
Epoch: 03 | Task: o-n | Val Loss: 0.7183 | Val AUCROC: 0.5135
Epoch: 03 | Task: n-n | Val Loss: 0.6977 | Val AUCROC: 0.3892
Epoch: 03 | Task: node | Val Loss: 1.5067 | Val AUCROC: 0.4250
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6948 | Val AUCROC: 0.4568
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7498 | Val AUCROC: 0.5514
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6585 | Val AUCROC: 0.6726
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6127 | Val AUCROC: 0.6825
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6930 | Val AUCROC: 0.5115
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7661 | Val AUCROC: 0.5171
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7052 | Val AUCROC: 0.6572
Epoch: 04 | Task: o-o-bank | Val Loss: 0.6204 | Val AUCROC: 0.6711
Epoch: 04 | Task: o-o-nobank | Val Loss: 0.6787 | Val AUCROC: 0.6573
Epoch: 04 | Task: o-n | Val Loss: 0.7526 | Val AUCROC: 0.5180
Epoch: 04 | Task: n-n | Val Loss: 0.6985 | Val AUCROC: 0.3498
Epoch: 04 | Task: node | Val Loss: 1.5475 | Val AUCROC: 0.4172
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6949 | Val AUCROC: 0.4410
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7549 | Val AUCROC: 0.5524
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6786 | Val AUCROC: 0.6565
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6078 | Val AUCROC: 0.6901
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6925 | Val AUCROC: 0.5566
Epoch: 05 | Edge Type: o-n | Val Loss: 0.7695 | Val AUCROC: 0.5278
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7490 | Val AUCROC: 0.6200
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6119 | Val AUCROC: 0.6843
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5731
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7800 | Val AUCROC: 0.5192
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7799 | Val AUCROC: 0.6338
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6036 | Val AUCROC: 0.6847
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5803
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7913 | Val AUCROC: 0.5225
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7928 | Val AUCROC: 0.6303
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6055 | Val AUCROC: 0.6840
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6922 | Val AUCROC: 0.5761
Epoch: 08 | Edge Type: o-n | Val Loss: 0.8022 | Val AUCROC: 0.5370
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.8647 | Val AUCROC: 0.6326
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.5949 | Val AUCROC: 0.7052
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6920 | Val AUCROC: 0.5900
Epoch: 09 | Edge Type: o-n | Val Loss: 0.8311 | Val AUCROC: 0.5476
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.8958 | Val AUCROC: 0.6200
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.5992 | Val AUCROC: 0.7091
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.6200
Epoch: 10 | Edge Type: o-n | Val Loss: 0.8211 | Val AUCROC: 0.5594
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 0.9066 | Val AUCROC: 0.6318
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.5952 | Val AUCROC: 0.7111
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5826
Epoch: 11 | Edge Type: o-n | Val Loss: 0.8395 | Val AUCROC: 0.5586
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 0.8960 | Val AUCROC: 0.6340
Epoch: 12 | Edge Type: o-o-bank | Val Loss: 0.5808 | Val AUCROC: 0.7158
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5582
Epoch: 12 | Edge Type: o-n | Val Loss: 0.9793 | Val AUCROC: 0.5423
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 0.9761 | Val AUCROC: 0.6351
Epoch: 13 | Edge Type: o-o-bank | Val Loss: 0.5695 | Val AUCROC: 0.7389
