roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.01280193236714976,,0.01280193236714976,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)",210,0,0,0,0,1,35
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",580,0,0,0,0,0,0
,,,,,0.07416666666666666,0.004057017543859649,,0.006889578142303433,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08, 0.6666666666666666, 0.14285714285714285)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.02857142857142857, 0.09302325581395349, 0.04371584699453552)",4727,0,0,4,45,0,90
,,0.5352011494252874,0.0,1.0,0.004464285714285714,0.0014240506329113924,0.047561813186813184,0.008254627836194909,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05357142857142857, 0.375, 0.09375)","(0.04225352112676056, 0.13636363636363635, 0.06451612903225806)",6552,3,53,0,0,0,0
,,0.7135922330097088,0.0,1.0,0.008116883116883116,0.00048262548262548264,0.10606060606060606,0.026523927668806808,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10606060606060606, 1.0, 0.1917808219178082)","(0.08333333333333333, 0.30434782608695654, 0.1308411214953271)",12168,7,59,0,0,0,0
,,0.6452455590386624,0.0,1.0,0.004953560371517028,0.00033594624860022396,0.05871942666783554,0.024566986309428763,"(0.0, 0.0, 0.0)","(1.0, 0.7272727272727273, 0.8421052631578947)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06557377049180328, 0.7272727272727273, 0.12030075187969924)","(0.064, 0.36363636363636365, 0.10884353741496598)",9648,8,114,0,0,0,0
,,0.5696969696969696,0.0,1.0,0.002249212775528565,0.000663129973474801,0.042999656002751976,0.01003071546577984,"(0.0, 0.0, 0.0)","(1.0, 0.3333333333333333, 0.5)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.058823529411764705, 0.3333333333333333, 0.1)","(0.056338028169014086, 0.15384615384615385, 0.08247422680412371)",14276,4,64,0,0,0,0
,,0.7005023640661937,0.0,1.0,0.004796163069544364,0.0006255864873318737,0.06598963775687913,0.021499802133717827,"(0.0, 0.0, 0.0)","(1.0, 0.5416666666666666, 0.7027027027027027)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09848484848484848, 0.5416666666666666, 0.16666666666666666)","(0.08496732026143791, 0.23214285714285715, 0.12440191387559808)",20806,13,119,0,0,0,0
,,0.8156651847602657,0.0,1.0,0.0019705727798213345,0.0006049200161312004,0.11933763289676944,0.0692448124336799,"(0.0, 0.0, 0.0)","(1.0, 0.7719298245614035, 0.8712871287128713)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1456953642384106, 0.7719298245614035, 0.24512534818941503)","(0.13924050632911392, 0.4888888888888889, 0.21674876847290642)",33408,44,258,0,0,0,0
,,0.7183159722222223,0.0,1.0,0.0018241933644966366,0.00040800954114619294,0.0531299951674659,0.02880791672432842,"(0.0, 0.0, 0.0)","(1.0, 0.5833333333333334, 0.7368421052631579)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07650273224043716, 0.5833333333333334, 0.13526570048309178)","(0.07608695652173914, 0.36363636363636365, 0.1258426966292135)",36853,28,338,0,0,0,0
,,0.7090256718979657,0.0,1.0,0.0010869565217391304,0.0003607366622365673,0.057784787294280965,0.03423293645401974,"(0.0, 0.0, 0.0)","(1.0, 0.5189873417721519, 0.6833333333333333)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09318181818181819, 0.5189873417721519, 0.1579961464354528)","(0.09234234234234234, 0.35964912280701755, 0.14695340501792115)",60726,41,399,0,0,0,0
,,0.6962283384301733,0.0,1.0,0.0016203703703703703,0.0007635253054101221,0.020875420875420873,0.006107766320910193,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.030303030303030304, 0.5555555555555556, 0.05747126436781609)","(0.030303030303030304, 0.16666666666666666, 0.05128205128205128)",42075,10,320,0,0,0,0
,,0.6973415211806547,0.0,1.0,0.0006351626016260162,0.0003740834954361814,0.06733402881527656,0.039926706430710224,"(0.0, 0.0, 0.0)","(1.0, 0.5084745762711864, 0.6741573033707865)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10714285714285714, 0.5084745762711864, 0.17699115044247787)","(0.09554140127388536, 0.40540540540540543, 0.15463917525773196)",32400,30,250,0,0,0,0
,,0.6843008547770558,0.0,1.0,0.001521077792264233,0.00023440317345834835,0.054704857983546504,0.03159002467123169,"(0.0, 0.0, 0.0)","(1.0, 0.45901639344262296, 0.6292134831460674)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09523809523809523, 0.45901639344262296, 0.15774647887323945)","(0.0880503144654088, 0.34355828220858897, 0.14017521902377972)",66420,56,532,0,0,0,0
,,0.7253597213390581,0.0,1.0,0.0012842465753424657,0.0005295862166360683,0.045800958787460926,0.021218405740398176,"(0.0, 0.0, 0.0)","(1.0, 0.5319148936170213, 0.6944444444444444)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07530120481927711, 0.5319148936170213, 0.13192612137203166)","(0.06944444444444445, 0.29069767441860467, 0.11210762331838565)",97798,50,614,0,0,0,0
,,0.6634799235181644,0.0,1.0,0.0009812667261373774,0.0002718062762540153,0.04488386691776522,0.028860224738860164,"(0.0, 0.0, 0.0)","(1.0, 0.38461538461538464, 0.5555555555555556)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09259259259259259, 0.38461538461538464, 0.14925373134328357)","(0.09019165727170236, 0.3041825095057034, 0.1391304347826087)",100962,80,784,0,0,0,0
,,0.6762924601247955,0.0,1.0,0.0011907339250920113,0.00015818136623505752,0.04420053051701902,0.02883501697476563,"(0.0, 0.0, 0.0)","(1.0, 0.4189189189189189, 0.5904761904761905)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0853211009174312, 0.4189189189189189, 0.14176829268292682)","(0.08281389136242208, 0.33214285714285713, 0.13257305773342837)",112728,93,997,0,0,0,0
,,0.6614250762512892,0.0,1.0,0.0009471009471009471,0.00028040088281052134,0.03568691207599438,0.021310713491857827,"(0.0, 0.0, 0.0)","(1.0, 0.3787878787878788, 0.5494505494505495)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0748502994011976, 0.3787878787878788, 0.125)","(0.07260406582768635, 0.2777777777777778, 0.11511895625479662)",133200,75,927,0,0,0,0
,,0.662658034029088,0.0,1.0,0.0020326101365383768,0.00010198878123406426,0.04210368905102212,0.02160625770167808,"(0.0, 0.0, 0.0)","(1.0, 0.38497652582159625, 0.5559322033898305)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0863157894736842, 0.38497652582159625, 0.1410146173688736)","(0.07938044530493708, 0.25705329153605017, 0.12130177514792899)",157462,82,868,0,0,0,0
,,0.8957115009746588,0.0,1.0,0.000857098332554153,0.00028364405249993555,0.06680980497405617,0.01910839752084467,"(0.0, 0.0, 0.0)","(1.0, 0.8888888888888888, 0.9411764705882353)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07407407407407407, 0.8888888888888888, 0.13675213675213677)","(0.05970149253731343, 0.3137254901960784, 0.10031347962382445)",85050,16,200,0,0,0,0
,,0.7358304066320004,0.0,1.0,0.0013140161725067386,0.00033282130056323605,0.06686405239808195,0.04250728482062294,"(0.0, 0.0, 0.0)","(1.0, 0.536144578313253, 0.6980392156862745)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11180904522613065, 0.536144578313253, 0.18503118503118504)","(0.10722891566265061, 0.3852813852813853, 0.16776625824693686)",99000,89,707,0,0,0,0
,,0.6793361525036918,0.0,1.0,0.0007494773381720643,0.0001912350597609562,0.054852609099919285,0.03873478053873565,"(0.0, 0.0, 0.0)","(1.0, 0.4166666666666667, 0.5882352941176471)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10835913312693499, 0.4166666666666667, 0.171990171990172)","(0.10638297872340426, 0.35175879396984927, 0.1633605600933489)",82680,70,576,0,0,0,0
,,0.7595196516279616,0.0,1.0,0.0010524543234823609,0.00013629283489096573,0.08255727354669651,0.061033415159929265,"(0.0, 0.0, 0.0)","(1.0, 0.5578512396694215, 0.7161803713527851)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13917525773195877, 0.5578512396694215, 0.22277227722772278)","(0.13608870967741934, 0.4411764705882353, 0.20801232665639446)",135890,135,835,0,0,0,0
,,0.741092725104353,0.0,1.0,0.0012289816211384838,0.0001607200257152041,0.07829025665501028,0.05080220770948262,"(0.0, 0.0, 0.0)","(1.0, 0.5192307692307693, 0.6835443037974683)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14013840830449828, 0.5192307692307693, 0.22070844686648503)","(0.1323529411764706, 0.3767441860465116, 0.19588875453446192)",117855,81,497,0,0,0,0
,,0.7866845089067311,0.0,1.0,0.000649772579597141,0.00027993109388458226,0.06450320014913316,0.03682903554464965,"(0.0, 0.0, 0.0)","(1.0, 0.6363636363636364, 0.7777777777777778)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09545454545454546, 0.6363636363636364, 0.16600790513833993)","(0.09333333333333334, 0.3888888888888889, 0.15053763440860216)",55440,21,199,0,0,0,0
,,0.7105422276389907,0.0,1.0,0.000970873786407767,8.960573476702509e-05,0.055871917551302205,0.03741362026515089,"(0.0, 0.0, 0.0)","(1.0, 0.4672131147540984, 0.6368715083798883)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10634328358208955, 0.4672131147540984, 0.17325227963525835)","(0.10070671378091872, 0.3630573248407643, 0.15767634854771784)",99360,57,479,0,0,0,0
,,0.7454885849498154,0.0,1.0,0.0005228758169934641,0.00021614945190674695,0.0429017806232996,0.026395228488134744,"(0.0, 0.0, 0.0)","(1.0, 0.5714285714285714, 0.7272727272727273)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06751054852320675, 0.5714285714285714, 0.12075471698113208)","(0.06464646464646465, 0.4, 0.11130434782608696)",78540,32,442,0,0,0,0
