run_id,dataset,activation,seed,normalization,hidden_size_rnn,hidden_size_other,learning_rate,dropout,l2_regularization,batch_size,num_layers,combo,trained_epochs,train_loss,valid_loss,test_loss,train_aucroc,valid_aucroc,test_aucroc,train_aucpr,valid_aucpr,test_aucpr,train_accuracy,valid_accuracy,test_accuracy
networkaion_Closeness_0,networkaion,Closeness_,42,False,512,128,0.0053820757324273905,0.43909758465003684,6.870347399872986e-05,32,2,"['GRU', 'MLP', 'Sigmoid']",90,0.6906478881835938,0.7111835479736328,0.6914896368980408,0.43744228993536477,0.9285714285714286,0.6834733893557423,0.47444799071092664,0.981203007518797,0.6530231527374083,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Weight_1,networkaion,Weight_,42,False,32,512,0.0006404486780925841,0.06896300127037555,3.0812572427693844e-05,64,4,"['LSTM', 'MLP', 'Sigmoid']",119,0.5061851888895035,1.3934675455093384,1.0965293645858765,0.6041089566020315,0.1857142857142857,0.11764705882352944,0.5914572720767877,0.5937118105738185,0.3883355688816815,0.631578947368421,0.21052631578947367,0.2631578947368421
networkaion_Weight_2,networkaion,Weight_,42,False,32,64,0.0015799297014139429,0.4140152228954521,2.3317541577426362e-05,16,3,"['GRU', 'MLP', 'Sigmoid']",50,0.7904933492342631,0.7201531231403351,0.6673455635706583,0.30216989843028624,0.9142857142857143,0.8795518207282913,0.40128305603440256,0.9713435374149659,0.9373558025360684,0.39849624060150374,0.2631578947368421,0.7631578947368421
networkaion_Closeness_Forman_3,networkaion,Closeness_Forman_,42,False,512,32,0.00011655565453739675,0.38993380933340294,0.042372651895955474,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",7,0.6893755555152893,0.7180289626121521,0.6907968521118164,0.768236380424746,0.9285714285714286,0.12745098039215685,0.647048385366796,0.9746031746031747,0.45767364392677673,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Closeness_Forman_4,networkaion,Closeness_Forman_,42,False,64,256,0.0057674588751289715,0.16819112670585343,0.004911444866110677,16,2,"['LSTM', 'MLP', 'Sigmoid']",70,0.6869780884848701,0.7687734663486481,0.6998017628987631,0.2204524469067405,1.0,0.6372549019607843,0.29510473817614025,1.0,0.7348671206919772,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_Closeness_Degree_Forman_Weight_5,networkaion,Betweenness_Closeness_Degree_Forman_Weight_,42,False,256,512,0.0002649549182976958,0.28865911894043833,6.597408525361121e-05,64,3,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",37,0.3056764602661133,0.7650462985038757,1.8870362043380737,0.9695290858725762,0.7428571428571429,0.8263305322128851,0.9653700089325163,0.9145141408299302,0.8329810425252038,0.8872180451127819,0.7368421052631579,0.5526315789473685
networkaion_Closeness_Forman_6,networkaion,Closeness_Forman_,42,False,256,256,0.00013123025956991908,0.4131160504666429,3.252573673534574e-05,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",24,0.5908636808395386,0.6008992791175842,0.7326302230358124,0.7449215143120961,0.9285714285714286,0.09523809523809523,0.6696053165554394,0.981203007518797,0.4493923783534113,0.7293233082706767,0.7368421052631579,0.4473684210526316
networkaion_Betweenness_Closeness_7,networkaion,Betweenness_Closeness_,42,False,256,128,0.00037192755590005334,0.279875698568358,0.08058092277423927,16,4,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",57,0.6906054748429192,0.7103349566459656,0.6937899390856425,0.22253000923361033,0.6071428571428571,0.4411764705882353,0.32380677615442965,0.7932330827067668,0.5526315789473685,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Betweenness_Closeness_Forman_8,networkaion,Degree_Betweenness_Closeness_Forman_,42,False,64,256,0.0013269085665607054,0.0664661889716268,0.0007337537511936198,64,2,"['GRU', 'MLP', 'Sigmoid']",123,0.4701864421367645,1.2856441736221313,1.275525689125061,0.8550323176361957,0.6571428571428571,0.21288515406162467,0.7830807160037792,0.8532278062740247,0.41273250068517575,0.7218045112781954,0.2631578947368421,0.23684210526315788
networkaion_Betweenness_Forman_9,networkaion,Betweenness_Forman_,42,False,32,64,0.007403518373156603,0.42391790284011754,0.03283239834640509,16,3,"['LSTM', 'MLP', 'Sigmoid']",1,0.6945249107148912,0.7603912353515625,0.6987144549687704,0.20683287165281622,0.9857142857142858,0.26050420168067223,0.30234699000181064,0.9952380952380953,0.43722454862900273,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Betweenness_Closeness_10,networkaion,Degree_Betweenness_Closeness_,42,False,512,32,0.00010104352054862267,0.3439811704056567,0.005873085557816418,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",135,0.5844507694244385,0.5906265377998352,0.7147208452224731,0.77331486611265,0.9285714285714286,0.5714285714285714,0.6807159940701257,0.981203007518797,0.6102358472631508,0.7293233082706767,0.7368421052631579,0.4473684210526316
networkaion_Degree_Betweenness_Closeness_11,networkaion,Degree_Betweenness_Closeness_,42,False,512,32,0.00012011177918718496,0.3210377671145245,0.009440424706263198,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",125,0.583329439163208,0.6031127572059631,0.6811928153038025,0.7536934441366575,0.9285714285714286,0.6988795518207283,0.6718635911660679,0.981203007518797,0.6661672511194494,0.6917293233082706,0.7368421052631579,0.4473684210526316
networkaion_Degree_Betweenness_Closeness_12,networkaion,Degree_Betweenness_Closeness_,42,False,512,32,0.00011059700657166832,0.357189906067579,0.0015848462131037055,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",1,0.6996941804885864,0.7027043700218201,0.6905715465545654,0.25207756232686984,0.7285714285714285,0.5644257703081232,0.3557904464518358,0.914562108735041,0.6140339093420326,0.5864661654135338,0.2631578947368421,0.4473684210526316
networkaion_Betweenness_13,networkaion,Betweenness_,42,False,128,32,0.00025633709751163417,0.2022402897756161,0.014896558881060526,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",2,0.6893008589744568,0.7365005612373352,0.6915223896503448,0.5393582640812558,0.8428571428571429,0.7647058823529411,0.5054329927269245,0.9541922031970682,0.6705986913211496,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Forman_Weight_14,networkaion,Degree_Forman_Weight_,42,False,512,32,0.00020198504631709972,0.4967288259024827,0.0016637249052106,32,2,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",5,0.6728726506233216,0.7657592296600342,0.6961361765861511,0.7463065558633424,0.7214285714285714,0.24929971988795516,0.6608724009121799,0.8917254489208271,0.4825977338377218,0.6766917293233082,0.2631578947368421,0.4473684210526316
networkaion_Forman_15,networkaion,Forman_,42,False,512,32,0.0006188597855624279,0.2104373251721248,0.09498581719577152,32,3,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",32,0.6924856781959534,0.6971744894981384,0.6925681829452515,0.42486149584487526,0.5357142857142857,0.4943977591036415,0.42557604182023684,0.7556390977443609,0.550125313283208,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_16,networkaion,Degree_,42,False,128,32,0.002403697897370248,0.36734649022128923,0.00024929155462315606,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",52,0.6902198314666748,0.7502622604370117,0.6966937780380249,0.30470914127423826,1.0,0.5224089635854341,0.3529525076370369,1.0,0.5341192332778504,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Closeness_Forman_17,networkaion,Closeness_Forman_,42,False,512,32,0.0005354449027669319,0.35714183538723265,0.0045983716630215036,32,4,"['LSTM', 'Attention', 'MLP', 'Sigmoid']",7,0.6900264143943786,0.7199868559837341,0.6907010674476624,0.3912742382271468,0.6571428571428573,0.42997198879551823,0.39194677999300603,0.8057644110275689,0.5317460317460317,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_18,networkaion,Degree_,42,False,512,32,0.0001725342106957492,0.22975848455516995,0.026357945342306583,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",43,0.6070498466491699,0.7833678722381592,0.706827849149704,0.6971375807940905,1.0,0.4579831932773109,0.599094636200232,0.9999999999999999,0.5672037604222839,0.7218045112781954,0.2631578947368421,0.4473684210526316
networkaion_Degree_19,networkaion,Degree_,42,False,512,128,0.00021139416603201607,0.15127407336901605,0.017307272105815227,64,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",27,0.687787393728892,0.7042742371559143,0.6973652243614197,0.5533240997229917,1.0,0.4103641456582633,0.48889687174735647,1.0,0.5177920484051125,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_Betweenness_Closeness_20,networkaion,Degree_Betweenness_Closeness_,42,False,128,512,0.0003740733201967839,0.10935087175845971,0.0036578666282892666,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",2,0.6865100145339966,0.7059600949287415,0.6953133940696716,0.6812096029547553,0.9714285714285714,0.669467787114846,0.6306546153411081,0.9910714285714286,0.6159212597449417,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_21,networkaion,Degree_,42,False,512,32,0.00016206752313865715,0.24294644530575096,0.036932677153674306,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",3,0.6802252054214477,0.7277657389640808,0.6902720034122467,0.744921514312096,0.9714285714285714,0.7478991596638656,0.698881750367943,0.9910714285714286,0.8358568995292599,0.6691729323308271,0.2631578947368421,0.4473684210526316
networkaion_Degree_22,networkaion,Degree_,42,False,512,32,0.0001700675513448367,0.240610496779811,0.023406544121947148,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",37,0.6090656757354737,0.8111431002616882,0.7019537389278412,0.7654662973222529,1.0,0.8683473389355743,0.6356865334317965,1.0,0.9192769363637714,0.7218045112781954,0.2631578947368421,0.4473684210526316
networkaion_Degree_23,networkaion,Degree_,42,False,512,32,0.00017028076671017547,0.26171593555985,0.03454350004297746,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",2,0.6838692188262939,0.7244012951850891,0.6910368204116821,0.7442289935364728,1.0,0.5966386554621849,0.6598950285840451,0.9999999999999999,0.5902681611035763,0.6015037593984962,0.2631578947368421,0.4473684210526316
networkaion_Degree_24,networkaion,Degree_,42,False,64,64,0.0003149889612778316,0.26895532909507786,0.04797721176936313,32,2,"['GRU', 'Attention', 'MLP', 'Sigmoid']",33,0.6905675888061523,0.7070631980895996,0.6913312673568726,0.7361495844875345,0.9357142857142857,0.5238095238095238,0.6358896227608141,0.9694858712715856,0.6292732620113572,0.5714285714285714,0.2631578947368421,0.4473684210526316
networkaion_Degree_25,networkaion,Degree_,42,False,512,32,0.00016519069780473054,0.1699449783674692,0.012995388935992896,32,3,"['GRU', 'Attention', 'MLP', 'Sigmoid']",17,0.6216548562049866,0.9503960013389587,0.7453624904155731,0.7439981532779317,1.0,0.6050420168067228,0.6424558871373878,0.9999999999999999,0.5922644842707867,0.7218045112781954,0.2631578947368421,0.4473684210526316
networkaion_Degree_26,networkaion,Degree_,42,False,512,32,0.00046125695469584257,0.15142029668530926,0.011479653700239418,32,4,"['LSTM', 'GRU', 'MLP', 'Sigmoid']",228,0.6895643591880798,0.7329398393630981,0.6904969811439514,0.23568790397045247,0.5357142857142857,0.4943977591036415,0.3333176556867848,0.7556390977443609,0.550125313283208,0.5714285714285714,0.2631578947368421,0.4473684210526316
