run_id,activation,seed,hidden_dim_1,hidden_dim_2,mlp_dim,learning_rate,dropout,l2_regularization,num_layers_LSTM,num_layers_GRU,trained_epochs,train_loss,valid_loss,train_aucroc,valid_aucroc,train_aucpr,valid_aucpr,train_accuracy,valid_accuracy,test_loss,test_aucroc,test_aucpr,test_accuracy
lucky-resonance-15,Closeness,42,128,128,32,0.0001,0.0,1e-05,2,2,59,0.14806991138241507,0.2909065932035446,0.9943805191329944,0.9494047619047619,0.9959395015102841,0.9619980626372087,0.9657142857142857,0.918918918918919,0.38201532264550525,0.9187675070028012,0.919145680600789,0.8157894736842105
zesty-valley-17,Closeness,42,128,128,32,0.0001,0.0,1e-05,2,2,65,0.14360027760267258,0.4619329671065013,0.9927749531709927,0.8690476190476191,0.9947651635547523,0.8890534870430264,0.9314285714285714,0.8108108108108109,0.6038965707023939,0.8627450980392157,0.8116211803063015,0.7894736842105263
playful-lion-19,Closeness,42,128,128,32,0.0001,0.0,1e-05,2,2,74,0.11645242029970343,0.37633582452932995,0.9945143162964946,0.8898809523809523,0.9960996829799358,0.896676705563693,0.96,0.8378378378378378,0.9455109039942423,0.8291316526610644,0.8030837482394577,0.7631578947368421
generous-forest-20,Closeness,9999,128,128,32,0.0001,0.0,1e-05,2,2,82,0.10137237337502567,0.3068204124768575,0.995986085094996,0.9434523809523809,0.9971610872704757,0.9492195023431205,0.9657142857142857,0.8918918918918919,0.48926344017187756,0.9103641456582634,0.900965820671703,0.8421052631578947
true-thunder-21,Closeness,1,128,128,32,0.0001,0.0,1e-05,2,2,63,0.10599302297288721,0.3880042980114619,0.995049504950495,0.8898809523809523,0.9964710164698567,0.8993547556019916,0.9485714285714286,0.8918918918918919,0.47704028834899265,0.9019607843137255,0.8861952119391566,0.7894736842105263
genial-music-22,Closeness,5555,128,128,32,0.0001,0.0,1e-05,2,2,103,0.07900864326141098,0.4529779851436615,0.995986085094996,0.8958333333333333,0.9970496263207551,0.9116228446646886,0.96,0.8648648648648649,0.503865068157514,0.8907563025210083,0.8792296592296593,0.8157894736842105
valiant-bush-23,Closeness,1000,128,128,32,0.0001,0.0,1e-05,2,2,45,0.5883884429931641,0.7846275568008423,0.7308001070377308,0.5029761904761905,0.7646992267866435,0.5510218792911452,0.6914285714285714,0.4864864864864865,0.7435051401456197,0.6722689075630252,0.5976308604916287,0.6578947368421053
stoic-sponge-24,Weight,42,256,64,32,0.0001,0.0,0.001,2,2,48,0.6183431148529053,0.6945491035779318,0.7023013112122024,0.6071428571428571,0.7624566324269233,0.6487586667172294,0.6514285714285715,0.5405405405405406,0.7355027198791504,0.5378151260504203,0.4876976024983616,0.5
ethereal-dew-25,Weight,9999,256,64,32,0.0001,0.0,0.001,2,2,62,0.6049341071735729,0.7211509148279825,0.7237088573722237,0.5297619047619047,0.7822647488068049,0.61138332566904,0.68,0.4594594594594595,0.7676824927330017,0.49299719887955185,0.44184025207854516,0.47368421052631576
faithful-morning-26,Weight,1,256,64,32,0.0001,0.0,0.001,2,2,23,0.6660409244624051,0.6871887445449829,0.602890018731603,0.46726190476190477,0.6644646007551287,0.5953739381873713,0.5771428571428572,0.5675675675675675,0.7714683016141256,0.5042016806722689,0.4311653495193154,0.5263157894736842
revived-universe-27,Weight,5555,256,64,32,0.0001,0.0,0.001,2,2,65,0.598223474892703,0.7233406901359558,0.7338774417982339,0.5089285714285714,0.8066695013114443,0.5990202373732356,0.6457142857142857,0.43243243243243246,0.9052926103274027,0.319327731092437,0.3633301673864071,0.47368421052631576
