Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6597 | Val AUCROC: 0.4927
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6141 | Val AUCROC: 0.6774
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6932 | Val AUCROC: 0.5125
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6614 | Val AUCROC: 0.4886
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6025 | Val AUCROC: 0.6794
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6801 | Val AUCROC: 0.5726
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6577 | Val AUCROC: 0.4886
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6218 | Val AUCROC: 0.6410
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6817 | Val AUCROC: 0.5726
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6633 | Val AUCROC: 0.5061
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6079 | Val AUCROC: 0.6755
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6804 | Val AUCROC: 0.5730
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6587 | Val AUCROC: 0.4907
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6088 | Val AUCROC: 0.6774
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6796 | Val AUCROC: 0.5740
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6393 | Val AUCROC: 0.6364
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6799 | Val AUCROC: 0.5726
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6932 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6586 | Val AUCROC: 0.4907
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6302 | Val AUCROC: 0.6602
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6797 | Val AUCROC: 0.5740
