Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6919 | Val AUCROC: 0.6077
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6990 | Val AUCROC: 0.4902
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6903 | Val AUCROC: 0.5622
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6739 | Val AUCROC: 0.6078
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6991 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7051 | Val AUCROC: 0.5962
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6699 | Val AUCROC: 0.5722
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6934 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7559 | Val AUCROC: 0.5746
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6720 | Val AUCROC: 0.6737
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7288 | Val AUCROC: 0.6421
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6957 | Val AUCROC: 0.6621
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6998 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7341 | Val AUCROC: 0.6336
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7422 | Val AUCROC: 0.6350
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6940 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.8684 | Val AUCROC: 0.6149
Epoch: 07 | Edge Type: o-n | Val Loss: 0.8344 | Val AUCROC: 0.5651
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6946 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.9421 | Val AUCROC: 0.6177
Epoch: 08 | Edge Type: o-n | Val Loss: 0.9719 | Val AUCROC: 0.5907
Epoch: 08 | Edge Type: n-n | Val Loss: 0.6944 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 1.1261 | Val AUCROC: 0.6035
Epoch: 09 | Edge Type: o-n | Val Loss: 0.9566 | Val AUCROC: 0.5892
Epoch: 09 | Edge Type: n-n | Val Loss: 0.6936 | Val AUCROC: 0.5048
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6205 | Val AUCROC: 0.6240
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6453 | Val AUCROC: 0.6263
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6923 | Val AUCROC: 0.5213
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 1.3369 | Val AUCROC: 0.5416
Epoch: 10 | Edge Type: o-n | Val Loss: 1.3812 | Val AUCROC: 0.5768
Epoch: 10 | Edge Type: n-n | Val Loss: 0.6951 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6339 | Val AUCROC: 0.5817
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6790 | Val AUCROC: 0.6180
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6891 | Val AUCROC: 0.5944
Epoch: 02 | Edge Type: n-n | Val Loss: 0.7009 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 1.4914 | Val AUCROC: 0.5592
Epoch: 11 | Edge Type: o-n | Val Loss: 1.3160 | Val AUCROC: 0.5988
Epoch: 11 | Edge Type: n-n | Val Loss: 0.6971 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 1.4860 | Val AUCROC: 0.5483
Epoch: 12 | Edge Type: o-n | Val Loss: 1.1177 | Val AUCROC: 0.6022
Epoch: 12 | Edge Type: n-n | Val Loss: 0.6960 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6364 | Val AUCROC: 0.6369
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7161 | Val AUCROC: 0.5260
Epoch: 03 | Edge Type: o-n | Val Loss: 0.7113 | Val AUCROC: 0.6297
Epoch: 03 | Edge Type: n-n | Val Loss: 0.7043 | Val AUCROC: 0.5000
Epoch: 13 | Edge Type: o-o-nobank | Val Loss: 1.9651 | Val AUCROC: 0.4339
Epoch: 13 | Edge Type: o-n | Val Loss: 1.4955 | Val AUCROC: 0.5968
Epoch: 13 | Edge Type: n-n | Val Loss: 0.6959 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6735 | Val AUCROC: 0.5874
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.8000 | Val AUCROC: 0.5532
Epoch: 04 | Edge Type: o-n | Val Loss: 0.9410 | Val AUCROC: 0.5932
Epoch: 04 | Edge Type: n-n | Val Loss: 0.7209 | Val AUCROC: 0.5000
Epoch: 14 | Edge Type: o-o-nobank | Val Loss: 1.5887 | Val AUCROC: 0.5249
Epoch: 14 | Edge Type: o-n | Val Loss: 1.5554 | Val AUCROC: 0.5620
Epoch: 14 | Edge Type: n-n | Val Loss: 0.6954 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6922 | Val AUCROC: 0.5411
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 1.3737 | Val AUCROC: 0.5683
Epoch: 05 | Edge Type: o-n | Val Loss: 1.0807 | Val AUCROC: 0.6224
Epoch: 05 | Edge Type: n-n | Val Loss: 0.7143 | Val AUCROC: 0.5000
Epoch: 15 | Edge Type: o-o-nobank | Val Loss: 1.9632 | Val AUCROC: 0.5084
Epoch: 15 | Edge Type: o-n | Val Loss: 1.3022 | Val AUCROC: 0.5615
Epoch: 15 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.5000
Epoch: 16 | Edge Type: o-o-nobank | Val Loss: 2.4491 | Val AUCROC: 0.4780
Epoch: 16 | Edge Type: o-n | Val Loss: 1.5003 | Val AUCROC: 0.6081
Epoch: 16 | Edge Type: n-n | Val Loss: 0.6953 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6948 | Val AUCROC: 0.5328
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.9493 | Val AUCROC: 0.5259
Epoch: 06 | Edge Type: o-n | Val Loss: 1.1874 | Val AUCROC: 0.5977
Epoch: 06 | Edge Type: n-n | Val Loss: 0.7145 | Val AUCROC: 0.5000
Epoch: 17 | Edge Type: o-o-nobank | Val Loss: 6.3680 | Val AUCROC: 0.5342
