roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.01280193236714976,,0.01280193236714976,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)","(0.0, 0.0, 0.0)","(0.027777777777777776, 0.2, 0.04878048780487805)",210,0,0,0,0,1,35
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",580,0,0,0,0,0,0
,,0.5,0.0,1.0,0.01904761904761905,0.003121098626716604,0.07142857142857142,0.0046072333563695,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",4553,0,0,0,0,0,90
,,0.6796296296296297,0.0,1.0,0.005952380952380952,0.001367053998632946,0.07055152979066023,0.01376195676594736,"(0.0, 0.0, 0.0)","(1.0, 0.4166666666666667, 0.5882352941176471)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.1388888888888889, 0.4166666666666667, 0.20833333333333334)","(0.06578947368421052, 0.16129032258064516, 0.09345794392523364)",6776,5,31,0,0,0,0
,,0.6403112449799198,0.0,1.0,0.004876066639577408,0.000969846587903368,0.03238142292490118,0.005827778140985033,"(0.0, 0.0, 0.0)","(1.0, 0.375, 0.5454545454545454)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.06, 0.375, 0.10344827586206896)","(0.04, 0.0967741935483871, 0.05660377358490566)",12324,3,47,0,0,0,0
,,0.5954301075268819,0.0,1.0,0.006111111111111111,0.0009987515605493133,0.03662280701754386,0.005745566742186521,"(0.0, 0.0, 0.0)","(1.0, 0.25, 0.4)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 0.25, 0.125)","(0.044444444444444446, 0.07407407407407407, 0.05555555555555555)",9144,2,22,0,0,0,0
,,0.5546066252587992,0.0,1.0,0.00568561872909699,0.0006864988558352403,0.012078272604588394,0.0024634913666959322,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.02631578947368421, 0.16666666666666666, 0.045454545454545456)","(0.0196078431372549, 0.03125, 0.024096385542168676)",14534,1,37,0,0,0,0
,,0.6166965324279292,0.0,1.0,0.004251012145748988,0.0009540846750149076,0.04766416093647215,0.008458493277913346,"(0.0, 0.0, 0.0)","(1.0, 0.2608695652173913, 0.41379310344827586)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.13636363636363635, 0.2608695652173913, 0.1791044776119403)","(0.061224489795918366, 0.1, 0.0759493670886076)",19796,6,38,0,0,0,0
,,0.6334436524100476,0.0,1.0,0.00187683284457478,0.0003770423125261835,0.031244739057239054,0.008650301440626642,"(0.0, 0.0, 0.0)","(1.0, 0.2916666666666667, 0.45161290322580644)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0875, 0.2916666666666667, 0.1346153846153846)","(0.05223880597014925, 0.14285714285714285, 0.07650273224043716)",30208,7,73,0,0,0,0
,,0.5668799512492383,0.0,1.0,0.0007496251874062968,0.0002329192546583851,0.01200198772794054,0.003099868042558058,"(0.0, 0.0, 0.0)","(1.0, 0.16666666666666666, 0.2857142857142857)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.03571428571428571, 0.16666666666666666, 0.058823529411764705)","(0.02072538860103627, 0.10810810810810811, 0.034782608695652174)",33154,4,108,0,0,0,0
,,0.6832425408566146,0.0,1.0,0.0013918960717599752,0.000357685773048377,0.026002023433051025,0.004840867657185695,"(0.0, 0.0, 0.0)","(1.0, 0.4090909090909091, 0.5806451612903226)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.054878048780487805, 0.4090909090909091, 0.0967741935483871)","(0.02535211267605634, 0.16071428571428573, 0.043795620437956206)",53940,9,155,0,0,0,0
,,0.5708347125138729,0.0,1.0,0.002274904214559387,0.0001661019201381968,0.01757530389340604,0.00286702564117961,"(0.0, 0.0, 0.0)","(1.0, 0.17391304347826086, 0.2962962962962963)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.05263157894736842, 0.17391304347826086, 0.08080808080808081)","(0.02127659574468085, 0.0851063829787234, 0.03404255319148936)",37026,4,72,0,0,0,0
,,0.661190342504211,0.0,1.0,0.0014812620352540364,0.00016331863465621427,0.05149093664393541,0.015849635687935525,"(0.0, 0.0, 0.0)","(1.0, 0.36, 0.5294117647058824)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11842105263157894, 0.36, 0.1782178217821782)","(0.06474820143884892, 0.23076923076923078, 0.10112359550561797)",29835,9,67,0,0,0,0
,,0.658891914981993,0.0,1.0,0.0017052990589275564,0.00018179614592170646,0.036779982218894766,0.007908059341235604,"(0.0, 0.0, 0.0)","(1.0, 0.3488372093023256, 0.5172413793103449)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08928571428571429, 0.3488372093023256, 0.14218009478672985)","(0.036855036855036855, 0.189873417721519, 0.06172839506172839)",60480,15,153,0,0,0,0
,,0.6647707061900611,0.0,1.0,0.0017499144063605585,0.0003963372967063004,0.034789484258951335,0.0078122515819097176,"(0.0, 0.0, 0.0)","(1.0, 0.3548387096774194, 0.5238095238095238)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0859375, 0.3548387096774194, 0.13836477987421383)","(0.04206500956022945, 0.16058394160583941, 0.06666666666666667)",90736,22,234,0,0,0,0
,,0.7402873603169913,0.0,1.0,0.0016003414061666488,0.0002962723550958845,0.027909907952285217,0.008168366170691319,"(0.0, 0.0, 0.0)","(1.0, 0.5227272727272727, 0.6865671641791045)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04956896551724138, 0.5227272727272727, 0.09055118110236221)","(0.03565891472868217, 0.2072072072072072, 0.06084656084656084)",92655,23,441,0,0,0,0
,,0.7750285803367284,0.0,1.0,0.0013584117032392894,0.00022670325736785587,0.09598694955837812,0.02456225245084861,"(0.0, 0.0, 0.0)","(1.0, 0.575, 0.7301587301587301)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16083916083916083, 0.575, 0.25136612021857924)","(0.07142857142857142, 0.3333333333333333, 0.11764705882352941)",103257,46,240,0,0,0,0
,,0.7000700837144671,0.0,1.0,0.0009615134741820638,0.00012021069656634538,0.042044694212420235,0.016268844288335756,"(0.0, 0.0, 0.0)","(1.0, 0.42168674698795183, 0.5932203389830508)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09259259259259259, 0.42168674698795183, 0.15184381778741865)","(0.05843071786310518, 0.26717557251908397, 0.0958904109589041)",118080,35,343,0,0,0,0
,,0.7963735239059301,0.0,1.0,0.0011797511797511798,0.0004160787293317414,0.0591855802628361,0.008617732752301053,"(0.0, 0.0, 0.0)","(1.0, 0.6078431372549019, 0.7560975609756098)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09567901234567901, 0.6078431372549019, 0.16533333333333333)","(0.03889585947302384, 0.20394736842105263, 0.06533192834562697)",142266,31,293,0,0,0,0
,,0.7340328467153284,0.0,1.0,0.0009248249438499141,0.00011788977306218685,0.04219600725952813,0.01090607040229885,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07894736842105263, 0.5, 0.13636363636363635)","(0.046875, 0.225, 0.07758620689655173)",79650,9,105,0,0,0,0
,,0.6860487063697663,0.0,1.0,0.0018244139761167625,0.00039721946375372393,0.05298019958512028,0.012402847249644073,"(0.0, 0.0, 0.0)","(1.0, 0.40425531914893614, 0.5757575757575758)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11585365853658537, 0.40425531914893614, 0.18009478672985782)","(0.06506849315068493, 0.17592592592592593, 0.095)",84150,19,145,0,0,0,0
,,0.6591678761490083,0.0,1.0,0.0011490584104691989,6.915629322268326e-05,0.02921060794044665,0.00957473734380289,"(0.0, 0.0, 0.0)","(1.0, 0.34615384615384615, 0.5142857142857142)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.07258064516129033, 0.34615384615384615, 0.12)","(0.04838709677419355, 0.1875, 0.07692307692307693)",70808,9,115,0,0,0,0
,,0.7404136339428369,0.0,1.0,0.0011047744170075543,0.0002355206029327435,0.07815352872814722,0.034828116630037737,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14960629921259844, 0.5, 0.23030303030303031)","(0.12218649517684887, 0.27941176470588236, 0.17002237136465326)",121412,38,216,0,0,0,0
,,0.6956160241874528,0.0,1.0,0.0009705460376403072,0.0002763360246059208,0.04038756960074309,0.011239678535716708,"(0.0, 0.0, 0.0)","(1.0, 0.4074074074074074, 0.5789473684210527)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09322033898305085, 0.4074074074074074, 0.15172413793103448)","(0.07096774193548387, 0.1506849315068493, 0.09649122807017543)",101088,11,107,0,0,0,0
,,0.7418091168091169,0.0,1.0,0.0006265664160401002,0.0001367053998632946,0.021544570886676148,0.002249533633271151,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.041666666666666664, 0.5, 0.07692307692307693)","(0.02631578947368421, 0.07692307692307693, 0.0392156862745098)",49860,1,23,0,0,0,0
,,0.6252945207236323,0.0,1.0,0.0017626321974148062,9.22266139657444e-05,0.03391366193399992,0.012243054760271429,"(0.0, 0.0, 0.0)","(1.0, 0.27450980392156865, 0.4307692307692308)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09859154929577464, 0.27450980392156865, 0.14507772020725387)","(0.07692307692307693, 0.14893617021276595, 0.10144927536231885)",90850,14,128,0,0,0,0
,,0.6759440473634161,0.0,1.0,0.0012077294685990338,5.230125523012552e-05,0.05111740348313239,0.021686874468429044,"(0.0, 0.0, 0.0)","(1.0, 0.37142857142857144, 0.5416666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.37142857142857144, 0.18705035971223022)","(0.09420289855072464, 0.22413793103448276, 0.1326530612244898)",70980,13,91,0,0,0,0
