roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,0.736111111111111,0.0,1.0,0.0026702269692923898,6.581545346847439e-05,0.4464285714285714,0.0409361970016791,"(0.0, 0.0, 0.0)","(1.0, 0.5, 0.6666666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.75, 0.5, 0.6)","(0.17647058823529413, 0.23076923076923078, 0.2)",46920,3,1,0,0,0,0
,,0.8428571428571429,0.0,1.0,0.0008714596949891067,1.543924656476764e-05,0.08333333333333333,0.02428710899151938,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.08333333333333333, 1.0, 0.15384615384615385)","(0.06060606060606061, 0.4, 0.10526315789473684)",66960,2,22,0,0,0,0
,,0.753968253968254,0.0,1.0,0.0006688963210702341,0.0,0.25712250712250717,0.16244515839614018,"(0.0, 0.0, 0.0)","(1.0, 0.5555555555555556, 0.7142857142857143)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4166666666666667, 0.5555555555555556, 0.47619047619047616)","(0.35714285714285715, 0.45454545454545453, 0.4)",55575,5,7,0,0,0,0
,,0.854679802955665,0.0,1.0,0.00015760441292356187,2.801026296034867e-05,0.14761904761904762,0.031868064092480684,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16666666666666666, 0.8571428571428571, 0.27906976744186046)","(0.06896551724137931, 0.46153846153846156, 0.12)",184059,6,30,0,0,0,0
,,0.8044871794871794,0.0,1.0,0.00025608194622279127,7.957348611442666e-06,0.28484848484848485,0.1176779027916059,"(0.0, 0.0, 0.0)","(1.0, 0.6666666666666666, 0.8)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.4, 0.6666666666666666, 0.5)","(0.23529411764705882, 0.5, 0.32)",129404,4,6,0,0,0,0
,,0.8988478481870552,0.0,1.0,0.00044169611307420494,0.0,0.43141025641025643,0.32271396252591417,"(0.0, 0.0, 0.0)","(1.0, 0.8461538461538461, 0.9166666666666666)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8461538461538461, 0.6285714285714286)","(0.44, 0.7333333333333333, 0.55)",84300,11,11,0,0,0,0
,,0.8615257048092868,0.0,1.0,0.00030721966205837174,0.0,0.3119929453262787,0.2579543351495133,"(0.0, 0.0, 0.0)","(1.0, 0.7777777777777778, 0.875)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.3888888888888889, 0.7777777777777778, 0.5185185185185185)","(0.3684210526315789, 0.7, 0.4827586206896552)",50095,7,11,0,0,0,0
,,0.8787878787878788,0.0,1.0,0.0,0.0,0.4305555555555556,0.41669583734430155,"(0.0, 0.0, 0.0)","(1.0, 0.8333333333333334, 0.9090909090909091)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8333333333333334, 0.625)","(0.5, 0.8333333333333334, 0.625)",34209,5,5,0,0,0,0
,,0.7565656565656566,0.0,1.0,0.0001888013809472435,3.080558135522994e-06,0.04365079365079365,0.00474002340952066,"(0.0, 0.0, 0.0)","(1.0, 1.0, 1.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04365079365079365, 1.0, 0.08365019011406843)","(0.011190233977619531, 0.4230769230769231, 0.02180376610505451)",2631920,11,241,0,0,0,0
,,0.9205285331290693,0.0,1.0,0.00011682242990654206,0.0,0.431203007518797,0.22501043318587763,"(0.0, 0.0, 0.0)","(1.0, 0.8571428571428571, 0.9230769230769231)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.5, 0.8571428571428571, 0.631578947368421)","(0.3, 0.75, 0.42857142857142855)",191296,6,6,0,0,0,0
