0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3368,0,64860,0,0,0,0,891825,0,0,0,0,0,0,0,0,0,0,0,0,0
795179,93866,250216324,159744,6384,5312,24320984,56104630034,3974589,2650504,3112,62922540,0,0,3346812,2231493,0,0,0,146300,0
639858,234057,126793048,352328,207488,66568,38771857,788836361,17360139,11611047,150484,29357625,180,720,41747556,27831704,321,214,100,27568900,100
168496,103954,16393008,68020,69592,7056,13250296,1197352030,4476,30668,110736,3172740,962,3848,3862548,2575487,1053,915,312,5281331,2669
98624,67536,7930312,56484,24180,10464,6912857,496566047,13395,24505,62300,3528500,317,1268,1952442,1302248,360,288,237,1053732,1798
48050,16421,2631780,26896,13348,111524,811799,111379452,22266,17235,9564,1269270,1693,6532,681387,456758,2265,1540,230,442815,130
26215,21285,893000,13944,8012,2744,1047530,23101953,73728,54012,19440,245635,36,144,258150,172110,6,37,52,199314,456
30488,21161,1340168,17044,7016,56,1251067,46395168,60,4520,17920,609510,6,24,322383,214972,9,6,5,163300,415
46132,24721,2581196,24236,12712,1796,1659267,110963235,15663,14765,17292,1044965,0,0,665301,443934,1341,894,0,411126,124
58639,43680,3708472,38800,11488,5924,3405844,183128038,120684,85335,19516,2484885,0,0,814152,546568,4185,2790,0,361140,2595
18139,17290,517668,8840,4784,44,833516,11697095,0,3644,14576,193140,0,0,123204,82191,0,0,0,87580,60
26594,28622,1067128,12808,2544,1600,1785106,33770428,186,3409,13140,564290,62,248,140568,93752,0,0,0,36880,325
13918,12952,353360,9784,2520,60,536646,7013614,38352,27260,6768,277750,0,0,68040,47160,0,0,0,40300,1180
14162,2511,456364,8452,3304,8116,66530,11190657,504,634,1192,254340,0,0,110706,74419,1116,744,0,53641,99
8548,8255,155664,3576,2568,0,265122,2255308,0,1872,7488,48700,1,4,31503,21102,0,0,0,35725,15
17959,540,677956,9980,4324,388,13924,19043523,291,242,192,322435,0,0,165393,110497,0,0,0,81075,0
7281,1693,161432,4008,1624,6884,33281,2768465,384,502,984,80755,203,812,38976,26129,0,3,22,18270,0
12948,99,436696,6996,2112,0,0,10939505,0,0,0,227370,0,0,83952,55968,0,0,0,27280,0
7189,257,176560,5320,1036,8,2442,3229803,2829,1892,24,146620,0,0,32784,22546,0,0,0,9340,135
4296,69,76456,2476,924,0,0,1017180,0,0,0,40935,0,0,18018,12122,0,0,0,7700,0
3772,2813,49452,2292,932,464,49378,537017,3693,2842,1520,28890,0,0,12564,8706,120,80,0,7912,58
11720,6520,311648,8608,2548,584,207723,6545863,23100,16208,3232,239130,0,0,75642,51868,0,0,0,37203,407
7171,5023,141520,3376,1864,1332,128478,2259115,102,808,2960,51905,28,72,36327,24218,0,0,10,22475,0
5154,777,114508,3184,276,916,13676,1878921,318,270,232,90610,0,0,9030,6320,9,6,0,1528,112
7256,3057,152596,5172,1116,316,53699,2386783,33264,22344,672,95835,0,0,38916,26304,495,330,0,10340,60
7776,1369,199292,6956,940,60,29895,3851310,4650,3210,440,213045,0,0,31989,22536,0,0,0,10412,738
15843,881,615176,9324,1860,8,27733,17661828,0,68,272,398520,0,0,92070,61845,0,0,0,22855,95
9018,9710,168796,4184,2788,220,295439,2529599,4959,5236,7720,59155,0,0,36792,24713,1113,742,0,39320,150
17824,18595,614852,7816,1232,6120,887693,16957281,759,2133,6508,314675,206,804,62619,41746,282,197,41,11668,107
