Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
16444,72799,255844,8924,284,222184,1471023,5156129,41616,33786,24168,239875,3984,14356,2781,2739,3027,2066,482,3942,1373
18037,84645,229092,7696,268,343480,1551998,3860437,37050,31594,27576,164315,7388,25692,2061,2189,2322,1740,763,3072,1188
18320,103582,202152,11248,2232,395388,1745675,3437635,60615,56931,66084,194000,16654,62536,9075,7380,5328,9126,5461,8137,8088
20138,100707,241704,9156,744,423752,1746542,4018641,54381,45993,38956,170365,12600,47000,4359,4076,5616,7023,3841,3313,1672
19086,110326,177832,8464,1684,487176,1593750,2635718,49857,47032,55176,100270,25642,96948,5058,4562,5559,16816,11130,4024,5661
20507,112396,195124,11756,2380,522036,1413388,2725772,55731,51653,57996,112350,29235,104600,7671,6794,17292,24866,12817,10360,6915
26649,204779,304664,33776,7000,1101316,3313427,5619232,167790,170323,233852,526320,58683,203452,60042,47948,51927,46249,20944,29454,27486
26555,157961,353160,21944,5500,833772,2549672,6190575,96270,100274,144376,320700,46054,169456,31638,25577,27174,28997,13159,17189,19316
25698,111634,288516,24380,6764,537732,1526161,4028629,74547,78193,113980,295435,18090,62220,50442,37163,21696,18973,8361,21917,18978
27886,148747,346748,31304,6872,802420,2123358,5444624,179970,162524,170176,401135,22430,75780,76230,57125,38409,28351,8455,30299,21386
24706,170316,231888,32148,5244,962636,2274942,3471986,172665,165128,200072,339175,39370,122260,50097,44653,42123,34940,16472,21080,22120
27853,137174,387428,19124,4924,750668,1911182,7311838,73242,76065,108948,143840,27985,97800,21276,18289,24153,20524,8493,19928,17677
26338,112859,282032,22844,7008,671360,1309136,3653521,79641,75740,90584,194090,26821,99284,37890,29105,24714,21423,6353,46078,23582
31586,158332,443840,30140,5776,1048852,2213108,7558210,126597,123785,157548,426350,49553,179352,50535,38040,32781,30320,13609,32679,21866
31144,145866,428572,28432,3488,951600,2154966,6684287,147726,124024,102160,494110,73119,274776,57552,44458,20385,37608,24862,17843,9447
32864,135047,484204,17880,2312,764104,2198336,7910175,68907,62726,67152,417945,42788,160632,11673,11672,16173,19350,9337,10817,3483
34993,238737,617632,55544,7492,1395192,4563085,15448947,318351,288249,304060,1328265,64395,214760,97737,85973,84777,63931,23352,44772,35293
34400,164496,471412,24660,3732,1185092,2240106,7446296,110205,101817,113388,285750,64773,244392,26940,22850,34641,36717,14192,21409,14171
25377,156638,210440,37484,11200,808664,1505681,2721942,119562,137577,231476,250560,63344,233736,57438,50092,63663,70918,45169,72498,50497
31532,128237,364636,31656,7536,782144,1373968,4879493,97047,105369,162684,254505,65141,246784,43518,39637,40731,56254,35570,36751,36064
47141,175104,1169008,13056,5240,1859388,4128232,31978013,21399,34249,79932,136205,170377,671248,25101,17844,12432,44645,28738,25502,12973
31221,130131,404680,37760,9928,644612,1242970,6358200,121671,129295,192724,282335,68671,262044,73224,62806,49476,69719,47840,62187,54103
35532,160200,666948,28188,5864,1109792,3151348,14678641,111963,111047,145620,461670,64774,245396,40524,35641,31392,34983,11925,31407,20908
34849,165910,600236,53360,8168,1041428,2914736,12248947,214683,193276,200616,1330790,55490,214080,100515,81250,51477,43255,13293,80399,35296
33673,139900,577388,37228,8116,871684,1567348,11240284,117477,131685,213468,255530,85111,319704,58803,56322,57822,73759,49119,61340,51810
33361,81999,609884,32936,9680,503376,1423493,11055997,141687,109227,59076,520315,63592,243708,121029,95316,22110,30196,15154,53544,28821
37092,197978,537520,30952,8216,1379520,3411278,9092783,164070,156126,186984,337145,103892,392428,69513,52692,41865,67561,37364,58884,36811
53734,262872,1219756,33404,3500,2966512,6423052,26448592,268692,215598,145880,870555,225299,860576,82287,58858,27594,63939,44572,20579,11811
66846,341087,1569216,12364,1200,5147028,7627205,33502439,27057,27509,37884,311660,551167,2202748,18483,12667,4620,184436,126454,19760,10065
38711,236232,488388,80996,12988,1558180,2785170,7343583,350088,338990,422392,1054505,150942,518408,177216,173254,89547,115822,93661,100730,95620
38868,248954,596156,79324,10400,1577068,4430094,11132116,497301,437322,423152,1375580,95014,336536,159201,140664,111735,94074,49236,93830,74310
44186,198996,754996,25400,1856,1664296,3920998,13395939,134130,111203,87132,580195,127688,483212,46773,36597,6066,37458,33966,3996,5529
32560,139053,397232,55976,13868,812556,1520108,5863367,177510,181646,253224,508465,59504,214336,97491,94204,76656,66896,34853,92403,98032
49124,210894,1204288,58916,10856,1927100,4905032,30984347,203466,191075,221724,1319745,189812,700628,117666,95829,53571,76658,49306,66609,67441
39262,185393,622560,49124,11328,1291692,2956075,10854231,130557,144199,228644,683180,105822,399528,93348,82772,69789,72212,35659,68242,64003
50919,180730,936196,21572,6344,2213048,2931942,15666505,56952,59336,85472,143080,207368,826152,50556,43579,28935,81738,48872,36977,37853
