0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
301,0,1456,0,0,0,0,5005,0,0,0,0,0,0,0,0,0,0,0,0,0
15149,192,459568,3328,8064,0,0,9944685,0,0,0,24960,0,0,78624,52416,0,0,0,208320,0
4040,3986,52884,9076,1652,2900,31948,603504,9003,6537,2140,136665,140,560,21684,15526,3438,2292,35,13192,8428
13057,9056,286924,25356,8592,6896,146540,4912684,50679,36053,9068,508795,90,280,164031,118894,8331,5557,147,148310,23440
4872,13178,43552,8856,2604,10644,134784,395506,23472,18384,10944,75625,3384,13516,12126,9204,11601,17901,8458,13077,13943
9297,15615,161472,5244,1196,37568,219306,2358454,1770,3560,9520,87800,14399,55376,24525,16515,885,36545,24895,5938,3157
17121,57672,282108,19804,8808,102468,1032914,4359846,41811,49190,85264,208645,45082,175468,104949,75261,24408,121638,80494,79905,29830
23070,48194,552824,57976,19092,144100,862682,11208893,178551,129317,41132,1380460,32508,123712,434133,302882,30000,28133,17657,318190,81025
24157,67036,465912,72724,30316,143204,1301018,8111458,227493,176443,99124,1393165,16860,63160,527214,386501,62232,45802,8956,426599,150126
43862,163287,1275172,68696,22880,257772,5973930,32802523,187446,187653,250756,1855520,117417,466288,338820,253080,95856,442756,263038,337423,104082
27208,35691,729376,82516,24888,55356,721565,16166636,209106,146955,30204,2355390,3674,13776,748908,531432,18189,12342,1974,403393,113697
10762,31293,126392,36960,11264,59096,386371,1557968,50292,46620,52368,576815,4005,14460,155307,122793,15747,13516,3532,94436,69269
41197,111282,1138164,181732,54272,221332,2405933,27451569,629220,456388,147632,5227855,20000,75920,1484355,1066140,116490,83459,16581,1062332,423058
72688,284796,2229860,266172,64328,1093356,7889346,60145495,1147905,934014,674976,9010165,530969,2034356,2124033,1593542,178515,936777,627268,1027013,546347
61624,278172,1787496,186920,49288,697680,9656664,47811785,759912,622638,464120,6860475,187499,735036,1556562,1136238,135375,356776,227804,955623,313817
120945,300961,6368796,459584,123384,648396,12835034,255521635,2468535,1734322,354528,26581725,385671,1510004,5903079,4191381,173949,1169638,793238,4481162,862593
75020,428947,2352196,264644,57588,1516004,14839928,68058648,1779858,1348218,646584,10221255,278000,1046940,2096802,1546488,303342,531631,315777,1228749,463281
67965,289384,2204120,244548,69472,1089232,10010478,65908670,960804,763125,490356,9500825,142565,526240,2517747,1813663,180165,153122,77168,1479868,443892
65920,66543,4177048,250756,40992,56512,1137248,220380475,70734,72682,102104,19624805,30245,120820,2139870,1465210,85818,96428,41144,895338,475587
59675,176665,2129564,277880,66304,409784,4403405,64666138,670689,509731,250420,11990380,173048,678332,2358114,1736216,167475,332537,188858,1392216,572259
35068,152412,877264,126744,28608,428384,3099891,20286312,498237,376209,176204,4150780,80798,302512,809088,613352,71727,71893,52560,532970,186100
59435,215156,1915024,183296,60880,651252,6517120,53992875,674430,521528,287632,7896920,73358,284152,1117785,840805,132189,168742,80744,1834457,310333
33412,131799,901080,58224,16548,494376,3181609,22648941,159996,129844,92720,2128795,85546,319504,350979,251741,33273,70116,46731,408658,57342
12118,36439,192140,24752,5872,76104,563723,2837200,111162,80313,24820,437480,2774,9796,130830,94425,12858,8626,651,69449,17656
19309,91795,245680,72564,26564,228620,1216599,3272935,301227,230832,120056,1001810,27242,96208,317619,234606,88083,64065,19502,333796,178089
24204,79033,487964,76600,16540,179984,1598949,8862805,441972,313808,76640,1817220,12547,45728,428961,318559,46785,33755,7815,212621,99564
39828,165526,977836,177024,43752,505256,3391528,23050489,738015,551493,237932,5281725,59450,226120,1380213,997697,115485,90139,34351,722205,340330
61896,323972,1902860,182160,68616,841408,10698919,54710276,873105,662819,322996,6468330,172596,671664,1771794,1254731,269619,331381,133095,1632296,356199
61417,341560,1716392,140540,34224,2273216,9594278,46545950,928158,716199,389708,4658715,298281,1112864,1216320,860830,133350,239704,164286,586639,176441
76287,304166,3217732,258316,53308,756520,12705541,123485976,750360,614337,456388,15134025,76643,287652,2509167,1819488,109476,164817,84082,1449179,321646
48042,224138,1207260,162880,32620,1165580,5417540,31209742,551586,459366,366568,5976715,137890,504060,1127229,846661,98424,198000,118181,461623,269692
43207,126340,1656524,122480,21772,190720,4128098,53690132,455982,329952,103856,6547110,50007,194488,765477,580228,35304,38089,24567,615078,97732
33314,78251,1201764,91828,16904,74048,2191950,35792306,174255,132825,66620,4305820,37720,146400,602082,444218,23895,29133,19632,405304,74241
57759,242985,1627756,248592,104344,510812,6950110,41529567,627882,537686,476392,7791230,48918,182812,2347452,1688628,216147,163655,34298,2401170,698575
110554,312787,5633564,418144,118364,1080844,12129847,236977795,2439921,1715191,354308,22293525,370228,1451192,6427311,4444219,233112,240335,117763,3571068,798847
99099,354940,4966576,389136,82788,1398508,13117655,213990409,1396206,1027798,387976,25911790,261052,985748,4621461,3341599,135951,179299,111450,2735140,576340
149949,625124,7906356,584272,180892,1940468,27989059,353142287,3180603,2319309,795628,37300655,916844,3607336,7720506,5438159,473490,1098726,696254,6961200,1317315
53696,140175,2264144,191760,25832,564428,3480507,83638270,528285,377810,102480,11850365,103504,394376,1707480,1292675,29610,102903,82792,483889,161786
7925,19713,111736,12048,3156,28672,311439,1489505,28281,22291,13748,234220,4023,16072,39792,30158,4476,4607,1617,38011,7194
4966,16656,26132,13900,5876,24672,102262,187085,26328,22330,19112,69700,1227,4428,37830,26975,14214,9599,952,37813,30262
6867,29299,47536,11716,5152,86352,229666,398332,21783,21620,28392,82690,13774,52516,31959,23701,16506,17862,11427,36411,19819
14043,50869,230512,32896,8804,100476,832956,3844237,50877,47142,52896,722275,15413,61332,164256,121524,18570,20726,8379,105931,38979
14343,47790,166512,33896,18132,107328,641715,2006869,48957,51481,75372,396485,10908,42772,163050,120610,32943,28091,6231,174001,84509
17422,62895,190888,43432,21104,256232,786200,2329813,90225,93766,134464,400320,15421,56664,200130,141025,45342,43689,12899,195548,113692
12057,53868,126520,16740,1532,224292,663976,1688598,59055,49745,41500,305705,26277,90648,31170,27025,8514,33090,24636,4225,8195
5574,14682,59524,13528,2844,18616,145524,650774,21684,17148,10768,204640,1205,4160,41292,32918,5115,3626,679,19997,11388
4501,12323,26156,11808,3124,21496,82844,172363,30555,22332,7848,73565,2229,8036,25686,18464,8565,6250,1410,18939,18616
10172,35161,123236,13624,4236,91436,419736,1385532,31659,27875,27076,211390,26553,104412,28458,22282,9396,36072,28152,45103,17397
14120,46285,220920,25948,4040,114012,744394,3507650,121323,90279,37588,587425,24124,94876,93363,70972,11973,23066,15366,28544,17116
23116,58187,671028,64036,11280,80644,1426010,17226898,102333,82342,56480,2551415,7166,27084,374274,280271,15120,12231,3004,190742,47088
11927,48354,173372,23600,4752,138164,740324,2917000,64908,57322,56200,497435,22465,85760,66894,53741,16329,18572,12444,29082,17773
10516,19081,211844,25488,3392,38256,277710,3770865,40872,30665,13668,736315,2248,8012,105099,83841,3162,2216,797,31520,11975
6107,12565,92436,9460,404,22900,143569,1267451,14319,11322,7104,226835,8296,32104,12207,11938,987,5149,6224,580,1280
6095,19800,52432,14996,3740,42556,156033,506578,24051,20755,18884,181400,6476,25004,48717,38408,7077,7703,5645,20903,18267
13154,39748,252736,30056,5456,77832,611375,4612460,46683,39132,32040,822560,25873,100412,119232,92323,12126,20867,16367,59789,22031
1045,2660,2724,1148,160,3900,9549,12390,2772,2161,1252,3645,258,732,1002,738,498,347,125,517,448
6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,3,120,20,0,0,0,125,0,0,0,50,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,12,20,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0
2453,4431,8716,5556,2504,9360,13863,33952,6240,5340,4720,14310,565,2080,8355,6460,3483,2436,481,11069,13296
4121,10200,35252,6416,984,14304,71421,271975,16788,12369,4708,66205,5771,22444,15462,12108,2367,7032,6646,2695,4170
3631,8541,28948,8952,1948,8172,69068,246301,11529,9890,8816,97435,621,2324,20367,16593,2466,1668,351,12560,8075
2358,6680,11736,3708,724,10668,39950,75044,7977,6451,4532,24920,650,2260,6936,5319,1611,1119,430,2383,2492
2304,5687,10580,4696,1032,10240,28014,59624,7173,6098,5264,28730,775,2720,8697,7443,1209,893,853,4110,3965
2921,9233,15580,4584,1560,17852,61649,112373,9828,8524,7888,22515,1213,3612,9042,6973,3633,2485,607,6500,5550
3840,6122,35072,7400,2032,6284,51914,284731,14778,11057,4820,73880,432,1588,24507,18008,1752,1186,317,11926,6244
3177,5776,28000,2820,424,26004,42681,225862,3153,2794,2768,30835,2934,11276,5556,3749,852,1075,803,2503,1332
2384,4656,12252,4424,1388,4052,26311,68412,8739,6711,3540,23610,168,652,10737,7938,1515,1019,196,7040,3860
2600,5718,15496,4644,1236,9908,29899,91724,7392,5719,3164,28030,2009,7676,10008,7407,2700,2358,1197,4999,4661
1685,2921,12852,2420,88,1920,22013,98991,3588,2776,1536,31220,242,968,1650,2010,141,109,155,133,147
1182,1746,6788,1192,36,532,13756,41552,1314,1110,936,12430,148,592,501,724,6,34,60,20,20
1864,5841,7288,2664,448,11912,27819,44130,4125,3939,4756,14830,1163,3292,3321,2664,1212,889,674,1337,1408
1233,1080,5448,1608,396,1892,4979,20770,906,764,640,9140,10,0,2016,1944,201,134,0,1545,715
3883,6765,24128,8908,6564,5588,39624,139603,8991,7222,4912,61085,274,1056,19104,15061,6378,4264,153,43554,23726
4717,359,92856,6864,932,296,62,1379294,126,87,12,167245,38,152,15390,10280,33,70,67,8673,4122
634,1336,888,104,0,2088,4140,3497,93,112,200,220,89,316,0,15,0,3,27,0,0
893,1534,5028,460,16,1400,9173,31132,444,385,356,4360,189,716,213,187,18,27,55,5,10
177,112,44,0,0,120,105,60,0,0,0,0,0,0,0,0,0,0,0,0,0
66,32,12,0,0,20,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0
113,139,44,48,16,56,107,72,18,24,48,20,8,12,3,7,24,16,15,5,10
107,28,40,48,0,4,9,21,18,12,0,45,0,0,0,0,0,0,0,16,4
640,1099,948,1052,236,1012,2667,2898,759,751,980,2300,22,88,681,699,354,236,35,735,855
1147,1514,4660,1752,472,1472,5891,20862,1566,1350,1224,8540,15,0,2817,1973,429,286,0,1878,1157
985,2438,2516,728,132,3592,8249,9712,1062,954,984,2540,476,1864,510,405,273,446,321,276,404
919,1487,3060,524,216,3036,5221,11136,639,558,528,1580,290,1060,672,468,282,218,135,775,145
317,480,612,120,24,476,1334,1990,111,104,120,300,20,40,126,84,18,12,5,20,0
268,405,224,144,36,352,633,539,174,141,100,120,8,32,81,54,63,42,5,59,21
834,1177,2060,736,304,1688,3119,6049,168,269,628,2695,191,764,480,450,417,326,107,948,592
1395,3443,6556,1512,288,3024,21444,40784,1920,1648,1472,10485,116,444,2313,1922,600,400,85,1087,423
1049,3010,2332,904,128,5548,10274,10043,1857,1563,1300,2660,462,1288,618,467,480,371,304,263,347
1370,2627,6980,1920,164,2760,15800,42504,2586,2159,1740,17435,87,328,2010,2135,213,142,85,264,291
1136,2062,7412,904,24,2044,14485,51821,1119,938,768,9960,50,180,387,448,30,20,25,5,5
351,659,224,404,140,688,779,464,231,284,520,245,41,104,168,187,180,120,95,201,344
510,814,1124,568,76,688,2355,3526,630,523,412,2230,10,40,357,393,99,66,15,116,134
522,638,956,652,220,492,1429,2593,96,196,528,1850,13,52,684,541,132,88,5,371,499
919,1418,3172,1560,224,1492,4890,12929,975,876,904,10015,25,0,1782,1963,198,132,0,334,556
561,1056,652,452,108,1784,2164,1840,474,476,640,755,50,0,198,202,189,126,0,294,176
667,1651,1160,472,60,2476,4615,4194,783,711,756,985,217,768,291,264,132,115,213,25,95
395,601,876,288,16,264,1863,2763,348,292,240,1040,57,188,111,134,18,15,32,5,0
144,77,92,64,0,8,116,116,15,18,32,120,0,0,0,15,0,0,0,0,0
161,200,108,100,4,124,217,154,84,70,56,125,15,40,15,35,6,4,25,0,0
395,690,788,144,60,600,2067,3053,90,98,152,300,0,0,225,150,90,60,0,100,0
568,1028,1084,668,184,796,3015,3442,750,653,612,1885,27,8,408,422,282,188,0,448,297
505,547,860,796,260,324,755,1461,405,326,224,1635,48,192,750,720,180,129,36,410,695
698,1778,1264,280,12,3096,4737,3842,615,516,424,775,403,1272,84,86,45,210,230,0,20
1075,1933,2704,2184,740,2116,5324,8605,2196,1839,1500,5860,125,480,2949,2411,981,669,180,2006,2744
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
205,292,92,168,60,220,189,90,114,107,124,50,18,72,66,54,81,54,20,13,117
1013,2381,1852,1472,388,3868,5940,5601,2052,1860,1968,3015,252,968,1239,1211,807,622,451,797,1183
1676,3523,8740,1592,224,3420,25881,53496,4146,3294,2120,10210,25,100,2010,1665,564,376,10,484,506
785,2240,1136,652,140,3756,5227,3650,1104,970,936,935,507,1248,468,342,435,338,207,129,361
827,1294,1808,1088,252,2180,2989,4947,912,808,800,3355,129,356,1407,1343,177,139,79,363,572
811,1989,1540,740,264,3080,5331,5099,927,870,1008,1575,308,892,513,462,483,367,180,582,573
210,296,188,88,16,268,502,445,66,60,64,140,9,16,42,28,30,20,10,5,10
507,454,1528,796,60,208,1228,4636,546,436,288,3995,2,8,468,627,27,18,5,157,123
931,1911,2404,1296,304,2452,6565,9437,1389,1272,1384,4795,65,200,1521,1389,435,290,30,630,720
1051,1346,4668,1372,280,1376,5653,21223,2133,1550,512,6205,94,376,2292,1538,210,143,72,1209,546
864,1482,2940,1096,180,736,6088,11613,1773,1331,596,5085,91,364,1278,1112,249,172,104,380,365
