0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10748,7873,273016,5416,2768,74176,182754,5811739,900,2650,8200,124425,3181,12724,23844,15896,1008,795,252,17164,3166
12352,17235,395512,6956,3088,26116,493187,10290564,17679,20605,35276,168740,931,3724,7674,5691,10923,7474,358,10805,15570
12027,7554,325896,4912,740,57792,145176,7232419,2511,2162,1952,144965,3651,14564,16806,11284,792,3174,2729,3761,504
27660,12817,840604,30040,20364,70140,127498,22671612,8892,8446,10072,536345,3478,12412,166326,112459,7560,6222,1483,227048,76272
37080,25241,1981432,8056,5388,168120,1257325,84480826,12720,9880,5600,499520,10299,38976,32532,21798,2274,22291,14745,62351,6884
18437,21629,541628,9844,2864,69028,798999,13434413,46134,36551,23180,313320,1426,5704,39603,27667,603,432,155,31225,1810
8623,7162,150164,4864,1720,3296,96595,2226321,8070,5958,2312,87305,426,1704,9144,6556,2310,1561,174,16033,1837
5784,9872,93856,5008,1200,2000,209419,1380733,16848,11890,2632,90425,88,312,11358,8112,4467,2978,25,7043,1752
77798,265978,2425004,1118836,586340,1015280,3999297,97724039,1861797,1387460,585048,40375345,101142,361988,3924729,2986086,1596918,1096043,283279,11536709,24210196
40545,54229,1894236,16144,2172,62272,3699364,70447624,8334,9977,17684,926360,26622,106468,157362,105023,27,12198,8160,27335,35
355947,62174,62185976,132704,35392,558652,1594039,-140166128,2307,2497,3836,29080645,203304,813216,4469325,2979550,17118,81270,46737,1367905,5620
72038,90484,4640224,25168,5304,59944,9304219,230313297,0,6292,25168,1887600,2841,11364,481338,320892,0,63,42,110500,0
15366,17136,492120,6752,1164,12628,599803,13064281,41496,28604,3760,282470,131,524,14352,9918,4905,3273,2,9928,892
9618,16121,203976,3756,1216,18664,407983,3902263,2541,2761,4268,103325,1518,5752,14421,9764,5691,4655,654,6175,715
4958,13317,46688,5004,1880,20968,175485,477218,13635,11204,8456,53700,899,3276,9849,7296,7911,5331,248,10506,3434
5683,6598,84392,1852,292,11496,130743,1060781,1683,1450,1312,34590,375,1500,4728,3192,1251,849,25,880,15
9064,14539,196404,4452,872,47812,318065,3666994,9597,8593,8780,116295,2044,8116,7344,5176,5679,3951,370,3634,1536
8136,5504,212088,1592,716,28992,113450,4369415,294,1396,4800,33600,1735,6940,2217,1478,549,597,384,2239,1061
3694,4594,46012,2672,276,1844,84632,510401,3174,3091,3900,37185,345,1380,4182,3278,57,104,194,665,330
2573,3107,24808,2124,316,1472,38958,227866,2028,2216,3456,20855,350,1400,2925,2315,135,288,512,979,656
