Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1
0,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0
1,1.6666666666666667,3,0.07246376811594203,-1.0,0.0,0.07246376811594203,inf,inf,24,20,-4.472135954999579,4.472135954999578,0.0,0.0,0.0
2,1.4736842105263157,3,0.08187134502923976,-1.0,0.0,0.08187134502923976,inf,inf,19,14,3.741657386773941,-3.741657386773941,0.0,0.0,0.0
3,3.55,5,0.04493670886075949,-0.9705053837961517,0.8006510156510156,0.04493670886075949,inf,inf,80,142,12.120112643945067,-11.12531855210591,-3.030709992406099,2.035915900566953,2.1428355206328054e-16
4,4.2592592592592595,12,0.08036338225017473,-0.5069393412276869,0.40494330772108544,0.0803633822501747,inf,inf,54,115,10.079194342939374,-6.441149705196474,4.662172525649705,-4.05568361120387,3.21347778427454
5,5.282051282051282,12,0.06859806859806862,-0.6383465521088066,0.8159943106386208,0.06859806859806859,inf,inf,78,206,12.95466680994131,-10.104270912989882,7.56202663417636,-4.821582030883759,3.316440826504451
6,5.454545454545454,16,0.101010101010101,-0.6571073793755905,0.3246431197808725,0.10101010101010101,inf,inf,55,150,11.033920250059317,-7.603089883145955,6.52622346091119,-4.723004321990884,-3.2677095232490676
7,4.179775280898877,13,0.04749744637385086,-0.5438352723344357,0.17895437547073056,0.047497446373850866,inf,inf,89,186,10.353084797537708,-9.611380767876515,6.5398645658870915,-5.161321548333075,-3.6726173003358102
8,6.54,20,0.06606060606060607,-0.583027788504874,0.3645292568499847,0.06606060606060606,inf,inf,100,327,13.397725209858294,-11.824685449994712,10.479250784801522,-7.041558182757492,5.162573965339995
9,6.349514563106796,18,0.06225014277555681,-0.5526844150926509,0.638341115206827,0.06225014277555682,inf,inf,103,327,15.553049542605406,-11.548952263729365,7.321763319318272,-6.410387094040767,-5.096801514653073
10,7.643564356435643,17,0.07643564356435646,-0.5719440506276549,0.7218944515755715,0.07643564356435643,inf,inf,101,386,16.701351682507553,-10.90557128745363,10.433672808388549,-9.568770413475075,4.142643565520996
11,6.301204819277109,21,0.03818912011683096,-0.5819537318573085,0.32413094056594416,0.03818912011683096,inf,inf,166,523,16.280434114883782,-14.179264872490315,13.584980697776082,-10.160608408016598,5.6613173371711705
12,6.495238095238095,17,0.062454212454212454,-0.592109810822342,0.8104877289440832,0.062454212454212454,inf,inf,105,341,16.248921603617415,-11.644540438567848,8.045567485237678,-7.731298752084278,-5.135406454597412
13,6.318181818181818,21,0.07262277951933124,-0.36003083960884985,0.42989464955309037,0.07262277951933124,inf,inf,88,278,14.450636624205856,-8.109280423284375,-6.402896048782587,6.263491078598636,4.967669635197799
14,7.538461538461538,25,0.05308775731310943,-0.464540339074234,0.5805761394661999,0.05308775731310943,inf,inf,143,539,20.172677008973416,-13.018292762679971,9.678539018770392,-8.626676402560173,-5.652395935804938
15,8.783068783068783,30,0.046718450973770115,-0.5197742629008049,0.40662593675566255,0.04671845097377012,inf,inf,189,830,21.456078038593677,-16.662748448207772,16.41737628703057,-11.251311125859115,6.95228547155488
16,7.038834951456311,25,0.0343357802510064,-0.49196041567330534,0.43467645264826704,0.03433578025100639,inf,inf,206,725,19.412766033734705,-14.312703114802634,13.494675545855342,-12.144564218090268,-6.25151101532634
17,8.210526315789474,24,0.03947368421052633,-0.527903080619847,0.5749464775731961,0.039473684210526314,inf,inf,209,858,24.365231266038354,-19.06295709977185,-11.27935613211515,10.910167469772906,5.203278258475853
18,7.5225225225225225,30,0.03403856345032816,-0.4643447214411336,0.4049287061096291,0.03403856345032816,inf,inf,222,835,20.58642546824701,-14.474218706634392,13.508153766483474,-13.018430494781562,8.822526670996393
