Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,2.8846153846153846,13,0.005558025789239662,0.11180110092479545,0.003063699121391429,0.002779012894619831,39,349,520,750,1.9851034261454985,-1.5496764070229556,1.4096292429577861,1.4096292429577861,-1.3886584852371247
1,2.854442344045369,15,0.005406140803116228,0.13281116398352708,0.003987689479182863,0.002703070401558114,37,386,529,755,2.217777389491312,-2.0468952226233927,1.7544492807441923,1.7544492807441923,-1.6110285642099489
2,2.911111111111111,13,0.0054009482580911145,0.0034051886557404537,0.009291526374859709,0.0027004741290455577,23,369,540,786,2.777557471026413,1.8613151695524504,1.433267513235844,-1.411106971271801,-1.411106971271801
3,2.830827067669173,16,0.005331124421222549,0.0784926995915255,0.006945842378173206,0.002665562210611274,36,395,532,753,2.227158322446412,-1.682575390232212,1.5878627781940642,1.5878627781940642,1.4825075914711268
4,2.805704099821747,16,0.005010185892538833,0.02135992227739532,0.004092223878320134,0.002505092946269417,34,429,561,787,2.2716160595259236,-1.8620074775933773,-1.8620074775933773,1.699279162117937,1.6955330379746862
5,2.7850799289520425,16,0.0049556582365694705,0.036056979857059995,0.008622224430394945,0.0024778291182847353,30,426,563,784,1.9393944698260333,-1.6293152345049375,-1.6293152345049375,1.5514680655798323,-1.4875672705916445
6,2.748643761301989,15,0.004979427103807951,0.02286966395811949,0.006433048566864118,0.002489713551903976,30,435,553,760,2.817615504127737,-2.183679298781228,-2.183679298781228,1.468057892629107,1.468057892629107
7,2.814814814814815,15,0.005222290936576651,0.09495449165215715,0.003888220832665277,0.0026111454682883253,35,409,540,760,1.9441384083132887,1.6760597165139646,-1.5186402299277075,-1.5186402299277075,-1.4643957145483735
8,2.907063197026022,16,0.005413525506566149,0.034846465378874245,0.010363913244954137,0.002706762753283075,32,368,538,782,2.6694309874241093,-2.009700007641969,-2.009700007641969,-1.712751712972777,1.6099218338253145
9,2.966292134831461,15,0.0055652760503404515,-0.0379032783596095,0.008683544919499976,0.0027826380251702258,28,355,534,792,2.5104314612875185,-1.892913250237224,-1.892913250237224,1.7507522551122943,1.7507522551122943
10,2.998211091234347,17,0.005373138156333955,0.022865014833350104,0.007185941667158126,0.0026865690781669774,26,381,559,838,2.0759553432621587,-1.7958151523802508,-1.7958151523802508,1.6828617761060487,1.6828617761060487
11,3.003690036900369,17,0.005552107277080164,0.0724600277107088,0.01110570295777589,0.0027760536385400825,32,393,542,814,2.233051075276384,-1.6569006780519406,-1.6569006780519406,1.5713209771716885,1.5713209771716885
12,3.0441176470588234,19,0.005606109847253819,-0.024264951705447957,0.009388460545585,0.0028030549236269095,27,375,544,828,2.7564188289269507,-2.631171285181951,2.5498264089356533,1.9215982857427296,-1.8710636470459248
13,2.9626998223801064,16,0.005271707869003748,0.0757903645196542,0.00845339779620419,0.0026358539345018744,32,408,563,834,2.2067766168951852,-1.8961806651187831,1.8031542927962307,-1.6914993420825393,1.6526019255209312
14,2.97864768683274,17,0.005309532418596684,0.017749965920889805,0.004932601492185244,0.0026547662092983424,26,417,562,837,3.0824025693765327,-3.0824025693765287,2.197373625004544,-1.9869171374455146,1.891274200457298
15,3.010989010989011,19,0.00552475047887892,-0.015348002037209948,0.012128294406387831,0.0027623752394394597,27,362,546,822,2.8834946718965146,-2.7095755324063826,2.3301177389027767,2.2010294423589505,-1.633610108672467
16,2.8784029038112524,16,0.005233459825111368,-0.0032718357451150225,0.005668086702569461,0.0026167299125556837,34,417,551,793,2.7432235752847824,2.248140034399253,-2.246036916903401,1.8914251120934011,1.773137571269768
17,2.978723404255319,18,0.005290805336155096,0.04519746432706963,0.009480678316723373,0.002645402668077548,29,410,564,840,2.39122265172447,-1.757142664100626,-1.757142664100626,-1.7129627679494281,1.7075104222194124
18,2.9621993127147768,18,0.005098449763708738,0.01785977235975057,0.004044593750476103,0.0025492248818543687,33,416,582,862,2.482122876657757,-1.9723699665195835,-1.9723699665195835,-1.9381781770581297,1.9240486781054527
19,3.2145328719723185,20,0.005571114162863636,-0.01962261362720515,0.010638422291290901,0.0027855570814318185,25,388,578,929,3.0929907799958327,-2.1754247979807424,-2.1754247979807424,2.153601761986404,2.153601761986404
20,3.174438687392055,18,0.0054921084556955975,0.047254319860758245,0.009478593302122713,0.0027460542278477987,24,419,579,919,3.4765154926661097,-2.5314863545188047,-2.5314863545188047,1.83806915624873,1.83806915624873
21,3.1555555555555554,20,0.005403348554033485,0.056385125285172505,0.007336091370782171,0.0027016742770167427,32,423,585,923,2.5254050313034297,-2.2755536353075794,1.9038411827281896,-1.8441903253779584,-1.7392052913228404
22,3.0572831423895255,19,0.005011939577687747,-4.5240148168613264e-05,0.009374607844354947,0.0025059697888438733,28,434,611,934,2.653024265118195,2.2502652516988237,-1.9176089533149887,-1.9176089533149887,-1.8227473671639838
23,2.9710610932475885,19,0.004784317380430899,-0.012913837183917466,0.006619461281840703,0.0023921586902154496,28,471,622,924,3.0297805858358613,2.0307923287073057,-1.6556036750491243,1.543076050105449,-1.5147675594843677
24,2.8701517706576727,16,0.00484822934232715,0.027470192859222527,0.005002567228536875,0.002424114671163575,34,435,593,851,2.3150041623443283,-2.1281129186109338,2.1259645893453816,-1.8833890597743872,-1.7686771627470779
25,2.953020134228188,18,0.004963059049123005,-0.023822544686849568,0.007450737911053055,0.0024815295245615024,34,428,596,880,2.3723381783588433,-1.998692410929562,-1.838867778674488,1.7991080401063184,1.6989817732914123
26,2.8469387755102042,15,0.004849980878211591,-0.0353216356445508,0.0036494212514620677,0.0024249904391057957,32,435,588,837,2.548052805187819,-2.5440604340315165,1.643498348501643,1.5564195310317321,-1.5564195310317313
27,2.897391304347826,16,0.005047720042417815,0.015016327016773348,0.006342629805545406,0.0025238600212089076,25,398,575,833,2.1234527862132198,-1.6049767165405395,-1.6049767165405395,-1.4517512827879266,-1.4517512827879266
28,2.9653979238754324,16,0.005139337823007682,-0.010191511009591092,0.005909565252125806,0.002569668911503841,24,405,578,857,2.221209938777576,2.06158773376009,-1.8349908741163588,1.6584868646298547,1.6584868646298547
29,2.8907563025210083,17,0.004866593101887219,0.0036208499066679406,0.007074202229911572,0.00243329655094361,36,416,595,860,2.2830458007814434,-2.133354716512833,1.8380869918521792,-1.7461346118326395,1.4769860973832802
30,3.037037037037037,19,0.0051214789831990504,-8.639982645817307e-05,0.0031543759930569197,0.0025607394915995252,29,421,594,902,3.7793978267128137,-3.779366236628129,2.147701595269747,2.0193838455416526,-2.0106598056748783
31,3.1085526315789473,19,0.005121174022370588,0.031430979898288844,0.007206343117237079,0.0025605870111852945,27,430,608,945,2.7397585020984527,1.8650759446162546,-1.725652976229823,-1.725652976229823,-1.6934925662737932
32,3.1647254575707153,20,0.005274542429284526,-0.008698544656630884,0.009539963587139861,0.002637271214642263,26,397,601,951,2.9737526800926557,-2.9737526800926544,2.515941618601413,1.988999676821305,-1.7737200620398375
33,3.189189189189189,20,0.005396259203365802,0.03813785102242146,0.007217144426896749,0.002698129601682901,29,417,592,944,2.132446673373534,1.780234302388017,-1.4322537638336772,-1.3172060345222854,-1.3172060345222854
34,3.190635451505017,18,0.0053444479924707146,-0.03329070247087992,0.00537357819086388,0.0026722239962353573,23,380,598,954,2.421005338208661,-2.274927327778517,2.260731449863536,-2.2165577741399356,-1.6858138951995372
35,3.1020408163265305,15,0.005284566978409762,0.0005922387897200465,0.005275723898172878,0.002642283489204881,25,419,588,912,2.5824148825872526,-2.474530853010391,2.341878414382244,-1.8589177645566939,-1.8589177645566939
36,3.0860033726812817,16,0.0052128435349345975,0.06029677338133284,0.010180891698102292,0.0026064217674672987,26,433,593,915,2.6354782384509394,-2.4207156097628615,2.1740133443304277,-1.968902705380725,-1.8271492296386225
37,2.983108108108108,17,0.005047560250605936,0.03183711864930347,0.007473101223101223,0.002523780125302968,31,410,592,883,2.6795251359810544,-2.0515636424771295,-2.0515636424771295,1.9963618259330183,1.7550424910988074
38,3.1083916083916083,18,0.005443768140790908,0.07158163022793812,0.008829150761483134,0.0027218840703954537,32,372,572,889,3.1475231332423466,-2.706660534625692,-2.6248854454777732,2.608828654301327,2.608828654301327
39,3.2106194690265486,17,0.00569258771103998,0.08865495146580304,0.012429763477737395,0.00284629385551999,22,389,565,907,2.6699480842731207,-2.0120097050499806,-1.9295577876219538,1.9021681166476347,1.9021681166476347
40,2.9369676320272573,16,0.005011890157043101,0.04705037969278958,0.005652902841999946,0.0025059450785215507,37,429,587,862,2.4699797518447935,-2.4043148925389732,2.1015117327420634,-1.7387592172321666,-1.710278940421254
41,2.9130434782608696,17,0.004879469812832278,0.06054009013471698,0.011079677639779942,0.0024397349064161386,34,417,598,871,2.838672583557702,2.116250122170705,-2.0052315650758077,-2.0052315650758077,1.9600601086360276
42,2.8152866242038215,17,0.004490090309734962,0.02231566759244418,0.005218759478313619,0.0022450451548674815,46,465,628,884,2.64689806122204,-2.5786974025241145,1.892116051403057,1.6553173885478478,-1.6447508451783914
43,2.862559241706161,17,0.004529365888775572,0.0825081560900577,0.005305695708539311,0.002264682944387786,44,471,633,906,2.4970992698420367,-2.4970992698420362,2.313831280761178,-2.2886774876378384,2.194789698062614
44,2.9235668789808917,19,0.004662786090878615,0.019392521557359415,0.0025230501599040967,0.0023313930454393074,37,457,628,918,3.397126552258032,-3.3057396161925525,-1.706291011150306,1.6522180271329512,1.5210223069273425
45,2.8473520249221185,16,0.004442046840752134,0.01845306787741932,0.005231424857593082,0.002221023420376067,36,488,642,914,2.5504818451819657,-2.1006967447044063,-1.9337796926301805,-1.9337796926301805,1.6901731280044918
46,2.858475894245723,17,0.004452454663934148,0.05350975728504791,0.008400848330863884,0.002226227331967074,40,471,643,919,2.3098415756471935,2.0112482077232023,-2.0112482077231926,-1.91681611338886,-1.91681611338886
47,2.809375,14,0.00439651799687011,0.032065149404548444,0.005713201728826728,0.002198258998435055,38,520,640,899,2.377268509739875,-1.9154608323945663,-1.9154608323945663,1.8195574285090113,1.3808525410535788
48,2.8978328173374615,16,0.004492764057887537,0.04230975245842159,0.0028122510343417282,0.0022463820289437683,40,461,646,936,2.498680204938171,-2.4899262444216483,2.3257265464986645,-1.800577762880503,-1.6549946830282476
49,2.9558359621451102,16,0.004669567080797962,0.06619363325341165,0.006233581576873468,0.002334783540398981,28,463,634,937,1.9886670551913967,1.7109680907824878,-1.5367557415975424,-1.5367557415975424,1.4999185995525446
50,2.8683385579937304,16,0.004502886276285292,0.04355627429477025,0.012912996964721103,0.0022514431381426454,30,488,638,915,2.2493712094711222,-1.8919572629897194,1.8919572629897177,-1.8479903191186202,-1.8479903191186202
51,2.9235668789808917,15,0.004662786090878615,0.0862897858235562,0.002943283715576709,0.0023313930454393074,32,456,628,918,1.921162815824355,-1.5561863493177832,-1.5561863493177832,1.5179185723923805,1.5179185723923805
52,2.9534510433386836,19,0.004748313574499491,0.07253370383925425,0.007272503826181477,0.002374156787249746,27,463,623,920,2.42839752860652,-2.1863393752771234,1.8243473521933085,-1.6913296652108483,-1.5673209272532032
53,2.888888888888889,17,0.0045928281222398885,0.1004871727348453,0.0067738346309774876,0.0022964140611199434,39,443,630,910,2.187855556349086,-2.033947024492999,1.543141256675791,1.3901883052952542,1.3901883052952542
54,2.9375,20,0.004597026604068857,-0.0508309767550207,0.008011775828072182,0.002298513302034429,27,455,640,940,2.655642490855866,-2.6128846585124843,2.407877652285108,-2.074049694990536,1.745720392058792
55,2.990322580645161,16,0.004830892698942103,-0.011492276496278762,0.005845480684190362,0.002415446349471051,23,439,620,927,2.995660419921801,-2.98560633394139,2.1993753085970713,-2.0020131483468644,-1.753922556196621
56,2.9358974358974357,15,0.004712515948471004,0.048516158359980535,0.004431181354258277,0.0023562579742355022,23,448,624,916,2.2221605120004293,2.0751085345413114,-1.6936162195130993,-1.6936162195130993,1.5896663898494579
57,2.782051282051282,15,0.004465571881302218,0.03145865934526474,0.0029711029711029712,0.0022327859406511092,35,460,624,868,-2.7757570232208946,2.7757570232208897,2.060872968417299,-1.5101431602080027,-1.5101431602080027
58,2.8918032786885246,16,0.004748445449406445,-0.013312249312392072,0.008229648311615524,0.002374222724703222,25,452,610,882,2.1566011380669945,-1.5839415505973111,-1.5839415505973111,1.562672699962157,-1.4736350283149222
59,2.8146911519198663,14,0.004706841391170345,0.013111245365369603,0.01008258111763955,0.0023534206955851725,33,434,599,843,2.358329290002743,-2.0670370367638995,1.8102169040703737,1.7412192216474496,-1.4082534845729182
60,2.883116883116883,16,0.004687994931897371,0.06079318880973427,0.010627012066690809,0.0023439974659486855,35,459,616,888,2.076593170805996,1.9807253155027646,1.3779864475438184,1.3779864475438184,-1.3585532786474181
61,2.895424836601307,17,0.00473882951980574,0.05110311140903432,0.008720290720002369,0.00236941475990287,25,450,612,886,2.2876988046848425,1.6648986071571303,1.6648986071571303,-1.59805095892205,-1.59805095892205
62,2.935960591133005,17,0.0048288825512056,-0.011321990712427971,0.008373599955750056,0.0024144412756028,29,426,609,894,1.9794538741629464,-1.7506387398423393,1.7319374901061548,-1.4702094688595477,-1.4702094688595477
63,2.8438538205980066,15,0.004731869917800343,0.05274140432286146,0.005906210806543032,0.002365934958900172,30,432,602,856,2.3191777544640404,2.1054718338947094,-1.7209680554463214,-1.7209680554463214,-1.6903109523713382
