Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6476 | Val AUCROC: 0.4603
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6911 | Val AUCROC: 0.5808
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6865 | Val AUCROC: 0.8216
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6942 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6353 | Val AUCROC: 0.4921
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.6887 | Val AUCROC: 0.6543
Epoch: 02 | Edge Type: o-n | Val Loss: 0.7711 | Val AUCROC: 0.8124
Epoch: 02 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6460 | Val AUCROC: 0.5067
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.6868 | Val AUCROC: 0.6019
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6629 | Val AUCROC: 0.7698
Epoch: 03 | Edge Type: n-n | Val Loss: 0.6921 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6509 | Val AUCROC: 0.4889
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.6890 | Val AUCROC: 0.5582
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6703 | Val AUCROC: 0.7392
Epoch: 04 | Edge Type: n-n | Val Loss: 0.6914 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6453 | Val AUCROC: 0.4612
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.6908 | Val AUCROC: 0.5579
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6775 | Val AUCROC: 0.6437
Epoch: 05 | Edge Type: n-n | Val Loss: 0.6918 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6440 | Val AUCROC: 0.4495
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.6914 | Val AUCROC: 0.5672
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7025 | Val AUCROC: 0.6146
Epoch: 06 | Edge Type: n-n | Val Loss: 0.6906 | Val AUCROC: 0.7500
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6359 | Val AUCROC: 0.5293
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.6931 | Val AUCROC: 0.5602
Epoch: 07 | Edge Type: o-n | Val Loss: 0.7205 | Val AUCROC: 0.5883
Epoch: 07 | Edge Type: n-n | Val Loss: 0.6923 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6205 | Val AUCROC: 0.6053
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.6881 | Val AUCROC: 0.5769
