graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,214.6345731703073,0.9436288793058091,-48,-50,-48,-50,-48,-50,-48,-50,-48,-50,8,-50,8,-50,-19,-91,-13,-90,0,-3
1,239.45354455509738,0.9488000618127995,-54,-60,-54,-60,-54,-60,-54,-60,-54,-60,18,-60,18,-60,18,-60,-21,-112,0,-1
2,254.75674672125956,0.9310347701574861,-75,-64,-75,-64,-75,-64,-75,-64,-8,-63,-8,-63,-8,-63,32,-62,-5,-95,0,0
3,408.2229782851524,0.9429983715226112,-43,-76,-43,-76,-43,-76,-43,-76,-43,-76,74,-73,-64,-191,-64,-191,-29,-189,0,0
4,357.10082609817636,0.9358199216590858,-89,-74,-89,-74,-89,-74,-89,-74,40,-72,40,-72,40,-72,-56,-160,-14,-157,0,0
5,294.83724323768865,0.9359969712352452,-84,-69,-84,-69,-84,-69,-84,-69,11,-68,11,-68,11,-68,-13,-112,-13,-112,0,0
6,240.90662091358138,0.9280595704651201,-63,-58,-63,-58,-63,-58,-63,-58,5,-57,5,-57,5,-57,-15,-96,-15,-96,0,0
7,212.73457640919588,0.9297425402455779,-50,-57,-50,-57,-50,-57,-50,-57,-50,-57,-11,-57,-11,-57,11,-55,-15,-80,0,0
8,252.08133608024215,0.9988654204877694,-44,-70,-44,-70,-44,-70,-44,-70,-44,-70,-44,-70,-44,-70,-44,-70,64,-69,0,0
9,504.04364890354486,0.9265917832648212,-167,-119,-167,-119,-167,-119,-167,-119,-12,-118,-12,-118,-12,-118,-12,-118,-2,-172,0,0
10,1542.1222389940428,0.9209830631799046,-561,-339,-561,-339,-561,-339,-561,-339,-58,-335,-58,-335,-58,-335,-58,-335,9,-444,0,0
11,642.2110245082997,0.9269722371834478,-232,-144,-232,-144,-232,-144,-232,-144,-48,-140,-48,-140,-48,-140,37,-137,-11,-168,0,0
12,286.4384750692546,0.9240897647168973,-108,-70,-108,-70,-108,-70,-1,-69,-1,-69,-1,-69,-1,-69,-1,-69,-9,-92,0,0
13,261.5530538915575,0.9233346433814187,-84,-64,-84,-64,-84,-64,-84,-64,-9,-64,-9,-64,-9,-64,23,-63,-7,-82,0,0
14,239.10248848558643,0.9331401241376097,-58,-65,-58,-65,-58,-65,-58,-65,-58,-65,-19,-65,-19,-65,4,-65,-6,-76,0,0
15,223.15017364994364,0.9132244633646984,-78,-52,-78,-52,-78,-52,-78,-52,-13,-52,-13,-52,-13,-52,-13,-52,-4,-56,0,0
16,245.1509738916001,0.920094780901191,-78,-60,-78,-60,-78,-60,-78,-60,-13,-60,-13,-60,-13,-60,26,-60,-2,-76,0,0
17,232.1938845017241,0.9233716434062351,-69,-56,-69,-56,-69,-56,-69,-56,-69,-56,-12,-56,-12,-56,-12,-56,-10,-67,0,0
18,192.7200041511,0.9353466366169289,-51,-50,-51,-50,-51,-50,-51,-50,-51,-50,-8,-50,-8,-50,-8,-50,-10,-62,0,0
19,191.44450893143946,0.93454194163183,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-46,-51,-16,-51,-16,-51,-3,-51,0,-5
20,175.47364474473082,0.9342353190200601,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-41,-46,-4,-46,-4,-46,-12,-60,0,-1
21,210.87674124947966,0.9271168556170211,-53,-58,-53,-58,-53,-58,-53,-58,-53,-58,-7,-58,-7,-58,-7,-58,1,-58,0,0
22,237.82346393911598,0.9284271457746918,-63,-61,-63,-61,-63,-61,-63,-61,-63,-61,-3,-61,-3,-61,-3,-61,-14,-82,0,0
23,169.1744661584602,0.9236209824322024,-50,-41,-50,-41,-50,-41,-50,-41,-50,-41,-6,-41,-6,-41,-6,-41,-8,-50,0,0
24,165.04544828622207,0.9179865009152709,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-43,-5,-43,-5,-43,-7,-47,0,0
25,249.3511580081392,0.9395307199053364,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-47,-71,-1,-70,-1,-70,-15,-93,0,0
26,181.55164554473197,0.9358642188541466,-44,-50,-44,-50,-44,-50,-44,-50,-44,-50,-4,-50,-4,-50,-4,-50,-9,-56,0,-4
27,150.73818361649447,0.9277145084509539,-49,-36,-49,-36,-49,-36,-49,-36,-8,-36,-8,-36,-8,-36,11,-36,-6,-49,0,0
28,115.32562594670796,0.943761077208296,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-3,-30,-3,-30,-3,-30,-4,-39,0,-6
29,165.19382555047267,0.9367918704856114,-41,-45,-41,-45,-41,-45,-41,-45,-41,-45,-9,-45,-9,-45,-9,-45,-6,-49,0,-2
30,134.662541190934,0.9208004962522283,-30,-38,-30,-38,-30,-38,-30,-38,-30,-38,-10,-38,-10,-38,6,-37,-6,-43,0,-6
31,128.22636234409833,0.9258289378555253,-40,-32,-40,-32,-40,-32,-40,-32,-6,-32,-6,-32,-6,-32,-6,-32,-5,-41,0,0
32,932.24299407397,0.9705237314321284,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,-6,-29,0,-928
33,226.25870149013053,0.9129348693177561,-84,-49,-84,-49,-84,-49,-84,-49,-3,-49,-3,-49,-3,-49,-3,-49,2,-61,0,0
34,273.1757675929547,0.9187043309571811,-83,-70,-83,-70,-83,-70,-83,-70,-1,-70,-1,-70,-1,-70,-1,-70,-11,-88,0,0
35,216.527134558235,0.9099058005876446,-72,-52,-72,-52,-72,-52,-72,-52,-6,-52,-6,-52,-6,-52,-6,-52,-4,-66,0,0
36,229.69762732775453,0.9262275826735175,-58,-61,-58,-61,-58,-61,-58,-61,-58,-61,-5,-61,-5,-61,-5,-61,-13,-77,0,0
37,217.1727423043693,0.9183841969731693,-90,-49,-90,-49,-90,-49,2,-49,2,-49,2,-49,2,-49,2,-49,-6,-60,0,0
38,134.84806264830058,0.9347496133927266,-34,-33,-34,-33,-34,-33,-34,-33,-34,-33,-1,-33,-1,-33,-11,-48,-7,-48,0,-1
39,194.39650202614243,0.9340104468242408,-56,-47,-56,-47,-56,-47,-56,-47,-56,-47,-8,-46,-8,-46,-8,-46,-13,-66,0,0
40,1538.2486795053653,0.9505454790757882,-220,-457,-220,-457,-220,-457,-220,-457,-220,-457,-220,-457,-220,-457,93,-454,-51,-590,0,0
41,689.3765299167067,0.93000969783382,-250,-156,-250,-156,-250,-156,-250,-156,-19,-149,-19,-149,-19,-149,-19,-149,-28,-192,0,0
42,311.3342255518978,0.9245328308470785,-113,-69,-113,-69,-113,-69,-113,-69,-19,-68,-19,-68,-19,-68,19,-66,-9,-84,0,0
43,293.04948387601706,0.9224226945086961,-106,-65,-106,-65,-106,-65,-106,-65,-17,-65,-17,-65,-17,-65,-17,-65,-7,-77,0,0
44,693.51496018471,0.9270807435147304,-192,-176,-192,-176,-192,-176,-192,-176,-192,-176,-11,-169,-11,-169,-11,-169,-31,-234,0,0
45,1177.2021916391423,0.928497014893156,-417,-281,-417,-281,-417,-281,-417,-281,-52,-270,-52,-270,-52,-270,-52,-270,42,-265,0,0
46,1900.3812775335375,0.929126385842143,-591,-462,-591,-462,-591,-462,-591,-462,-591,-462,-72,-443,-72,-443,-72,-443,41,-438,0,0
47,923.6503667514023,0.9240600970153053,-415,-191,-415,-191,-415,-191,-20,-184,-20,-184,-20,-184,-20,-184,-20,-184,-6,-236,0,0
48,562.476666182696,0.9211603807798316,-261,-107,-261,-107,-261,-107,-7,-107,-7,-107,-7,-107,-7,-107,-7,-107,-4,-142,0,0
49,401.6067728512556,0.9345997063771454,-214,-85,-214,-85,-1,-85,-1,-85,-1,-85,-1,-85,-1,-85,-1,-85,-3,-109,0,0
50,410.8831950810352,0.9175540073755118,-186,-82,-186,-82,-186,-82,-1,-82,-1,-82,-1,-82,-1,-82,-1,-82,-2,-106,0,0
51,379.65510664285813,0.9157837130527084,-178,-72,-178,-72,-178,-72,-3,-72,-3,-72,-3,-72,-3,-72,-3,-72,0,-87,0,0
52,435.6099172424797,0.9251352139238324,-189,-96,-189,-96,-189,-96,-17,-94,-17,-94,-17,-94,-17,-94,-17,-94,22,-94,0,0
