Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,1.5299539170506913,14,0.007083119986345791,-0.46820880941601384,0.11996904784923218,0.007083119986345793,inf,inf,217,166,8.637789936200917,-8.125163182672843,7.76679941212417,-5.564206519050177,3.4650076879707377
1,1.449612403100775,16,0.005640515187162547,-0.5139628827777075,0.08906956206974045,0.00564051518716255,inf,inf,258,187,10.604045466643731,-8.543070521570886,8.008903066750948,-5.206698644041051,-3.9859366602525044
2,1.4678111587982832,9,0.006326772236199495,-0.7309645247003852,0.09413025623887439,0.006326772236199497,inf,inf,233,171,9.256209049783312,-8.613574882510463,7.678616633893241,-7.301735895651916,-4.482834587569643
3,1.7482517482517483,15,0.0040847003463825885,-0.6041607075430167,0.11728303913157653,0.004084700346382589,inf,inf,429,375,14.694301839813594,-12.234500632893559,10.083664314567269,-9.732784284287787,-5.701299835305795
4,1.6044568245125348,15,0.0044817229734987005,-0.5132656573358827,0.06868298784273053,0.0044817229734987005,inf,inf,359,288,10.794692223008674,-10.598839286415696,9.993847082646711,-8.858759887183773,-5.1176978016264165
5,1.5958188153310104,16,0.005579786067590945,-0.49057477084622514,0.06842110891557494,0.005579786067590946,inf,inf,287,229,9.242126548011626,-8.909514385228185,8.012228307230743,-6.646945587445325,-5.719276042529133
6,1.5596330275229358,14,0.007187248974760073,-0.5500146463373198,0.07047759447041457,0.007187248974760072,inf,inf,218,170,7.836370826459381,-7.486566849249121,7.036917039417831,-6.369753864031536,-4.681684786601598
7,1.3516483516483517,13,0.007467670451095864,-0.640681033959813,0.051155963284109734,0.0074676704510958656,inf,inf,182,123,6.82835824229554,-6.476427482812712,6.42303281609225,-5.929407043374724,-3.858313615838081
8,1.9975445058317987,45,0.001226992939700122,-0.42434873514010873,0.038251747640397765,0.001226992939700122,inf,inf,1629,1627,46.3295356477021,-14.118268932041476,10.243648971238493,-10.105734044589363,-7.823917224677751
9,1.4405594405594406,10,0.003365793085419253,-0.6600635095004209,0.10793771781237997,0.0033657930854192534,inf,inf,429,309,12.30237447030311,-11.713690274909604,10.090539128569777,-9.706630757081927,-5.079695325320332
10,1.463295269168026,10,0.001194526750341246,-0.6328013293539227,0.14963731798573435,0.0011945267503412457,inf,inf,1226,897,21.925354666877762,-21.4723750316632,16.739454644490685,-15.82089935688693,-8.536524052081868
11,1.4895238095238095,14,0.0028426026899309345,-0.5132210292165517,0.10198563141748411,0.002842602689930934,inf,inf,525,391,14.068218998744008,-13.40403415891217,8.772772073650533,-8.71822259799038,-5.997624686144807
12,1.5241935483870968,12,0.006170824082538853,-0.5486439835495215,0.040117078366936884,0.0061708240825388535,inf,inf,248,189,9.15860478466773,-8.94496506826486,7.127910697522979,-6.9204635798584935,-4.645423430229826
13,1.5267857142857142,13,0.006846572709801412,-0.5308100850856213,0.08937937663878959,0.006846572709801409,inf,inf,224,171,8.208209227762733,-7.769810221186432,7.036862692553321,-6.2062359066925445,-4.3902916921050394
14,1.4215686274509804,14,0.007002801120448179,-0.65217268200737,0.12403973124932617,0.0070028011204481795,inf,inf,204,145,8.113586505623939,6.2919755149823775,-5.989459305582836,-5.456231382602839,-4.633736822130013
15,1.5,10,0.008982035928143714,-0.6427362971116409,0.10421048629122168,0.008982035928143712,inf,inf,168,126,6.832786252857421,-6.409096562413367,6.066055711828776,-5.171526790866779,-4.6700254242423
16,1.5490196078431373,12,0.0076306384622814635,-0.6779420986272726,0.13675304565229876,0.007630638462281464,inf,inf,204,158,7.932258631327956,-7.112424969575232,7.094056367679615,-6.332012125811033,-5.377175838860491
17,1.4222222222222223,12,0.007945375543140905,-0.6114021596786774,0.12241298571106582,0.007945375543140907,inf,inf,180,128,8.332769081881606,-7.419041198584572,6.532150134364559,-5.426693915009449,-4.101804984293765
18,1.4337349397590362,14,0.00868930266520628,-0.5235979071364328,0.08523402831517643,0.00868930266520628,inf,inf,166,119,7.968484151259548,-6.823584844952468,6.515509396030362,-5.080621595785259,3.5687678609034106
19,1.3071895424836601,11,0.008599931200550394,-0.5358822416829335,0.09556869441529188,0.008599931200550396,inf,inf,153,100,7.594173292963111,-6.471979312895953,5.7266003922276925,-4.758317508439741,-3.0581599363270917
20,1.3013698630136987,13,0.008974964572508267,-0.5544854924253818,0.0705077954537219,0.008974964572508267,inf,inf,146,95,7.885232819844645,-6.323656517867801,5.390095638661561,-3.9019720634681057,3.1915265767181125
21,1.3058823529411765,14,0.0077271145144448316,-0.5622807077539691,0.07862308334289092,0.0077271145144448316,inf,inf,170,111,7.998386020235835,6.504884435355668,-6.495547794345631,-4.4294607408969755,3.439372084142813
22,1.41,14,0.0070854271356783904,-0.5303674595602971,0.10110848986792384,0.007085427135678392,inf,inf,200,141,8.387127211156741,-7.300225934657385,7.064733251435648,-4.840426080507554,4.005701786875829
23,1.3984962406015038,10,0.01059466848940533,-0.5203495497415679,0.09712864437204195,0.010594668489405332,inf,inf,133,93,7.672996026168085,-6.7132243970858445,5.012066511926108,-3.795905200858626,2.4572572563366046
24,1.312,10,0.010580645161290321,-0.5429744535564119,0.0729412443765385,0.010580645161290323,inf,inf,125,82,6.199598377226398,5.8660896375955325,-5.805697942314692,-3.5721935781332106,3.1090754635111577
25,1.2946428571428572,15,0.0058055733504164,-0.5079246758237755,0.06561510036016614,0.0058055733504163995,inf,inf,224,145,10.103683568664064,-7.0504132567646,6.379621559322514,-4.809251225659313,3.672864712976194
26,1.4465408805031446,14,0.009155322028500917,-0.507702268584412,0.0982613057281865,0.009155322028500916,inf,inf,159,115,8.745552101727913,-6.8506597517161625,6.5135068607119715,-3.7168730400543666,2.9916901557274893
27,1.476923076923077,10,0.011449016100178892,-0.6211057535075493,0.14651052529771066,0.01144901610017889,inf,inf,130,96,6.88360888342295,-6.219709430049063,5.85148513351921,-5.089705725199088,-3.223993658383195
28,1.3577981651376148,9,0.012572205232755691,-0.5869747481417619,0.11093595168765337,0.012572205232755691,inf,inf,109,74,7.153529275251088,-5.874889046915879,4.856462296776175,-3.979301258609181,-2.570304264683302
29,1.3475177304964538,9,0.009625126646403241,-0.5936324148845127,0.11660632514660575,0.009625126646403243,inf,inf,141,95,8.23536153221305,-6.4652936497743365,5.476195210790744,-4.879729196403352,-2.4559613202301565
30,1.2264150943396226,9,0.011680143755615454,-0.7029890169253045,0.16041268121705063,0.011680143755615454,inf,inf,106,65,6.320225868795975,-5.260600929174456,4.617390479631386,-4.417187079623046,-2.626541389007782
31,1.3523809523809525,7,0.013003663003663004,-0.6975912920794813,0.1438246409674981,0.013003663003663004,inf,inf,105,71,6.379225982055198,-6.041836460903172,5.663983453470475,-4.688068945636894,-1.566113360662154
32,0.4774405250205086,7,0.0003919872947623223,-0.5538544506715792,0.021539737125819313,0.00039198729476232235,inf,inf,1219,291,21.143029714316683,-7.560157235339995,6.5629832325081034,-2.4730172794131793,-1.7225440526833469
33,1.417142857142857,7,0.008144499178981938,-0.6589153198197927,0.11716009291127143,0.008144499178981938,inf,inf,175,124,9.185374096568097,-9.014787075847696,6.134775149641751,-5.181071582583865,-2.5161779876332937
34,1.3148148148148149,10,0.006115417743324719,-0.6508833174653548,0.07818768515603612,0.00611541774332472,inf,inf,216,142,8.763069343068945,-8.205034230873945,7.167354342458659,-6.521521089073851,3.375024367355103
35,1.3580246913580247,10,0.008434935971167856,-0.6799361046989895,0.09117840005181066,0.008434935971167856,inf,inf,162,110,7.29718227881128,-6.8122784528323255,6.195167236153479,-5.906785164264285,-2.9517070805700447
36,1.2903225806451613,10,0.006974716652136007,-0.6539080695290058,0.10481945868767686,0.006974716652136007,inf,inf,186,120,8.377022087941054,-7.513253009964828,6.94228187598897,-5.997347121896458,-2.8432833326230114
