0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1074.0,237.0,11546.619,1074.0,237.0,11546.619,1074.0,237.0,11546.619,1074.0,237.0,11546.619,1074.0,237.0,11546.619,1074.0,237.0,11546.619,1074.0,237.0,11546.619,1894.4843,152.0873,25474.045,1745.9604,351.68878,25920.346,1830.7365,1285.9443,77608.13
1001.0,223.0,10865.448,1001.0,223.0,10865.448,1001.0,223.0,10865.448,1001.0,223.0,10865.448,1001.0,223.0,10865.448,1001.0,223.0,10865.448,1001.0,223.0,10865.448,1980.7524,19.58486,24975.416,1683.6962,251.17174,24759.674,1522.3365,986.7959,63875.6
901.0,203.0,9865.261,901.0,203.0,9865.261,901.0,203.0,9865.261,901.0,203.0,9865.261,901.0,203.0,9865.261,901.0,203.0,9865.261,901.0,203.0,9865.261,1555.0511,232.5175,22513.047,1560.6796,202.19345,22083.96,1561.6161,1173.3282,56653.367
872.0,197.0,9572.219,872.0,197.0,9572.219,872.0,197.0,9572.219,872.0,197.0,9572.219,872.0,197.0,9572.219,872.0,197.0,9572.219,872.0,197.0,9572.219,1515.1805,213.38597,19698.97,1487.997,238.49812,19500.713,1543.2362,937.9499,49851.95
825.0,202.0,9805.68,825.0,202.0,9805.68,825.0,202.0,9805.68,825.0,202.0,9805.68,825.0,202.0,9805.68,825.0,202.0,9805.68,825.0,202.0,9805.68,1396.4309,322.01047,19440.31,1381.2848,253.97304,19210.586,1524.6454,854.68536,49009.53
781.0,202.0,9787.384,781.0,202.0,9787.384,781.0,202.0,9787.384,781.0,202.0,9787.384,781.0,202.0,9787.384,781.0,202.0,9787.384,781.0,202.0,9787.384,1259.6914,221.68169,18399.697,1222.052,276.061,18332.947,1272.267,761.2118,42380.227
737.0,204.0,9894.59,737.0,204.0,9894.59,737.0,204.0,9894.59,737.0,204.0,9894.59,737.0,204.0,9894.59,737.0,204.0,9894.59,737.0,204.0,9894.59,1131.1539,294.58524,17228.238,1109.5164,316.14755,16955.688,1130.285,640.6148,37388.895
714.0,195.0,9456.4,714.0,195.0,9456.4,714.0,195.0,9456.4,714.0,195.0,9456.4,714.0,195.0,9456.4,714.0,195.0,9456.4,714.0,195.0,9456.4,1064.7273,283.2716,16684.535,979.318,377.59232,16437.736,1137.6863,576.8358,34962.234
681.0,186.0,9019.277,681.0,186.0,9019.277,681.0,186.0,9019.277,681.0,186.0,9019.277,681.0,186.0,9019.277,681.0,186.0,9019.277,681.0,186.0,9019.277,1085.8796,310.92215,16559.184,965.26337,362.6305,16292.357,1195.7302,535.44904,34627.49
644.0,175.0,8498.952,644.0,175.0,8498.952,644.0,175.0,8498.952,644.0,175.0,8498.952,644.0,175.0,8498.952,644.0,175.0,8498.952,644.0,175.0,8498.952,1064.1233,294.35327,15877.456,937.4396,322.0558,15627.904,1185.0742,535.643,33218.383
642.0,183.0,8900.461,642.0,183.0,8900.461,642.0,183.0,8900.461,642.0,183.0,8900.461,642.0,183.0,8900.461,642.0,183.0,8900.461,642.0,183.0,8900.461,1021.3064,291.40952,15189.399,918.3222,290.35693,14936.605,1141.9994,525.03424,31987.914
676.0,150.0,7336.902,676.0,150.0,7336.902,676.0,150.0,7336.902,676.0,150.0,7336.902,676.0,150.0,7336.902,676.0,150.0,7336.902,676.0,150.0,7336.902,997.8221,270.58237,15443.1045,911.1857,302.04544,15200.815,1080.3671,518.98035,31933.783
699.0,146.0,7142.131,699.0,146.0,7142.131,699.0,146.0,7142.131,699.0,146.0,7142.131,699.0,146.0,7142.131,699.0,146.0,7142.131,699.0,146.0,7142.131,1097.0076,296.23367,15001.226,1006.3724,235.53415,14673.234,1276.7343,648.43243,35809.637
718.0,142.0,6939.2026,718.0,142.0,6939.2026,718.0,142.0,6939.2026,718.0,142.0,6939.2026,718.0,142.0,6939.2026,718.0,142.0,6939.2026,718.0,142.0,6939.2026,1235.9161,252.309,15982.241,1173.8699,140.7544,15757.432,1464.7018,836.7894,43543.46
726.0,131.0,6372.6357,726.0,131.0,6372.6357,726.0,131.0,6372.6357,726.0,131.0,6372.6357,726.0,131.0,6372.6357,726.0,131.0,6372.6357,726.0,131.0,6372.6357,1295.3955,172.9019,16751.703,1299.5353,61.42746,16572.678,1372.2224,854.3767,45996.03
713.0,131.0,6395.2793,713.0,131.0,6395.2793,713.0,131.0,6395.2793,713.0,131.0,6395.2793,713.0,131.0,6395.2793,713.0,131.0,6395.2793,713.0,131.0,6395.2793,1266.1766,143.49599,16473.867,1347.7872,19.439173,16187.414,1274.8325,890.09,45859.21
727.0,133.0,6495.8594,727.0,133.0,6495.8594,727.0,133.0,6495.8594,727.0,133.0,6495.8594,727.0,133.0,6495.8594,727.0,133.0,6495.8594,727.0,133.0,6495.8594,1202.3755,-13.372336,14645.596,1041.6609,277.42868,14833.918,1196.4839,802.7673,47067.043
709.0,125.0,6102.544,709.0,125.0,6102.544,709.0,125.0,6102.544,709.0,125.0,6102.544,709.0,125.0,6102.544,709.0,125.0,6102.544,709.0,125.0,6102.544,1287.0842,-105.53497,15322.747,1075.9968,195.66211,15242.137,1060.24,742.5405,43599.86
606.0,121.0,5900.589,606.0,121.0,5900.589,606.0,121.0,5900.589,606.0,121.0,5900.589,606.0,121.0,5900.589,606.0,121.0,5900.589,606.0,121.0,5900.589,1166.1099,4.7353625,14832.711,1161.1322,107.19317,14523.987,1138.674,897.5278,42873.74
580.0,116.0,5641.719,580.0,116.0,5641.719,580.0,116.0,5641.719,580.0,116.0,5641.719,580.0,116.0,5641.719,580.0,116.0,5641.719,580.0,116.0,5641.719,1208.9341,-21.450994,14942.647,1143.5103,153.28679,14805.895,1210.1278,738.4408,41167.914
584.0,119.0,5762.74,584.0,119.0,5762.74,584.0,119.0,5762.74,584.0,119.0,5762.74,584.0,119.0,5762.74,584.0,119.0,5762.74,584.0,119.0,5762.74,1104.745,37.73193,14485.687,1096.7443,111.139206,14231.069,1062.4965,635.69995,37321.043
549.0,112.0,5421.552,549.0,112.0,5421.552,549.0,112.0,5421.552,549.0,112.0,5421.552,549.0,112.0,5421.552,549.0,112.0,5421.552,549.0,112.0,5421.552,1017.98456,13.407249,14131.531,1031.5919,130.49077,13893.137,977.82764,652.95966,34693.473
564.0,106.0,5168.8965,564.0,106.0,5168.8965,564.0,106.0,5168.8965,564.0,106.0,5168.8965,564.0,106.0,5168.8965,564.0,106.0,5168.8965,564.0,106.0,5168.8965,946.06537,46.719097,13306.129,938.3107,151.51904,13032.001,935.26587,589.5797,31746.273
543.0,102.0,4978.7197,543.0,102.0,4978.7197,543.0,102.0,4978.7197,543.0,102.0,4978.7197,543.0,102.0,4978.7197,543.0,102.0,4978.7197,543.0,102.0,4978.7197,993.01514,63.471264,13521.653,977.8148,129.91988,13210.784,1047.4913,642.8157,34114.453
563.0,108.0,5264.7847,563.0,108.0,5264.7847,563.0,108.0,5264.7847,563.0,108.0,5264.7847,563.0,108.0,5264.7847,563.0,108.0,5264.7847,563.0,108.0,5264.7847,1003.0758,21.819101,13316.701,986.0419,98.093864,13064.808,1036.9406,660.58234,34275.297
547.0,106.0,5185.5923,547.0,106.0,5185.5923,547.0,106.0,5185.5923,547.0,106.0,5185.5923,547.0,106.0,5185.5923,547.0,106.0,5185.5923,547.0,106.0,5185.5923,1005.267,15.904152,13853.224,1021.87573,93.212524,13609.709,995.7584,673.0183,35183.36
553.0,110.0,5429.604,553.0,110.0,5429.604,553.0,110.0,5429.604,553.0,110.0,5429.604,553.0,110.0,5429.604,553.0,110.0,5429.604,553.0,110.0,5429.604,981.5623,6.638461,13640.417,989.1871,107.054565,13378.013,950.92175,648.7038,33724.465
551.0,108.0,5334.6294,551.0,108.0,5334.6294,551.0,108.0,5334.6294,551.0,108.0,5334.6294,551.0,108.0,5334.6294,551.0,108.0,5334.6294,551.0,108.0,5334.6294,981.75604,21.244421,13774.122,994.44855,117.819565,13504.961,972.23755,676.72766,34286.367
