0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1028.6886,347.46948,12750.225,1512.3212,498.42133,12919.719,1603.4077,287.38113,12742.215,1335.0321,397.47128,13100.52,1394.2196,447.10422,12537.252,1592.809,322.0876,12937.404,1361.809,337.78064,13104.763,1894.4843,152.0873,25474.045,1745.9604,351.68878,25920.346,1830.7365,1285.9443,77608.13
959.6799,93.3635,11806.927,1320.665,327.70627,12564.629,723.7048,68.18306,11384.814,1158.5814,82.66176,11728.753,1042.8417,523.21356,11494.435,939.9982,684.76154,12135.324,589.6897,479.51865,11988.183,1980.7524,19.58486,24975.416,1683.6962,251.17174,24759.674,1522.3365,986.7959,63875.6
532.40424,526.679,11001.026,970.6377,382.39572,10930.539,1243.7427,246.74725,10676.944,1053.4377,40.225475,11071.395,1256.3601,585.5877,10752.995,1249.9869,231.83685,11132.421,858.16406,400.2899,11045.054,1555.0511,232.5175,22513.047,1560.6796,202.19345,22083.96,1561.6161,1173.3282,56653.367
842.3069,260.9977,9789.5,1081.4807,421.22873,9740.812,940.12695,84.08699,9434.307,1129.2915,352.29443,9833.414,1016.4116,340.79126,9628.674,1114.7522,206.59793,9484.617,877.6073,408.06894,9866.703,1515.1805,213.38597,19698.97,1487.997,238.49812,19500.713,1543.2362,937.9499,49851.95
749.4329,388.35892,9379.747,989.7223,323.10904,9096.499,1051.5664,102.26705,9137.496,932.6604,264.71033,9511.762,1094.908,337.77704,9209.28,1144.3354,125.93872,9232.469,894.969,360.5169,9541.171,1396.4309,322.01047,19440.31,1381.2848,253.97304,19210.586,1524.6454,854.68536,49009.53
776.19324,233.09573,9602.86,973.8221,313.7974,9490.082,916.4149,161.82094,9212.293,939.66815,304.6439,9662.507,922.32556,264.28003,9411.97,978.0205,190.4608,9368.788,845.2077,302.8837,9631.775,1259.6914,221.68169,18399.697,1222.052,276.061,18332.947,1272.267,761.2118,42380.227
726.5524,302.28177,9261.337,771.7727,276.47827,8965.53,705.5483,35.823414,8763.089,814.42053,113.8376,9228.504,846.9908,252.39368,8945.971,805.9308,169.40771,9105.94,714.22833,311.091,9271.205,1131.1539,294.58524,17228.238,1109.5164,316.14755,16955.688,1130.285,640.6148,37388.895
701.13214,304.61417,9081.971,741.4858,268.586,8805.251,702.1408,40.02094,8654.659,775.1111,117.86138,9156.9795,801.1869,219.15176,8806.61,767.67035,138.85286,8973.326,671.54974,276.78113,9248.3125,1064.7273,283.2716,16684.535,979.318,377.59232,16437.736,1137.6863,576.8358,34962.234
667.04065,324.1409,8830.699,718.7893,259.9131,8536.771,682.62103,8.386031,8474.181,714.4023,105.14414,8949.397,807.0524,248.33878,8544.202,777.11237,152.2511,8749.777,617.973,300.06104,9050.048,1085.8796,310.92215,16559.184,965.26337,362.6305,16292.357,1195.7302,535.44904,34627.49
638.0779,271.46295,8370.648,698.84125,238.5681,8125.961,664.48676,28.936901,8052.107,690.8092,135.65768,8518.714,759.4824,236.9912,8138.176,764.6457,125.36662,8264.852,580.73553,280.31342,8601.84,1064.1233,294.35327,15877.456,937.4396,322.0558,15627.904,1185.0742,535.643,33218.383
