roc_o-o_nobank,roc_o-o_bank,roc_o-o_overall,ap_o-o_nobank,ap_o-o_bank,ap_o-n,ap_n-n,ap_o-o_overall,ap_all,prf_o-o_nobank,prf_o-o_bank,prf_o-n,prf_n-n,prf_o-o_overall,prf_all,invalid_pred_edge_count,tp_o-o,fp_o-o,tp_o-n,fp_o-n,tp_n-n,fp_n-n
,,,,,,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",2,0,0,0,0,0,0
,,,,,,0.009057971014492754,,0.009057971014492754,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",210,0,0,0,0,0,0
,,,,,0.0,0.0,,0.0,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",560,0,0,0,0,0,0
,,,0.0,,0.02973618880273403,0.003319713993871297,0.0,0.006920095408467502,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.04878048780487805, 0.23529411764705882, 0.08080808080808081)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.02564102564102564, 0.09302325581395349, 0.04020100502512563)",4524,0,28,4,45,0,10
,,0.5762391642587242,0.0,1.0,0.007377598926894702,0.0008048289738430583,0.047402597402597405,0.00753644813183283,"(0.0, 0.0, 0.0)","(1.0, 0.18181818181818182, 0.3076923076923077)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.14285714285714285, 0.18181818181818182, 0.16)","(0.05263157894736842, 0.07692307692307693, 0.0625)",5936,2,12,0,0,0,0
,,0.5755781161872533,0.0,1.0,0.003495145631067961,0.0008566533409480297,0.02176767676767677,0.0034734423367483004,"(0.0, 0.0, 0.0)","(1.0, 0.2222222222222222, 0.36363636363636365)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.045454545454545456, 0.2222222222222222, 0.07547169811320754)","(0.022222222222222223, 0.07407407407407407, 0.03418803418803419)",11856,2,42,0,0,0,0
,,0.4882139619220308,0.0,1.0,0.0007002801120448179,0.0004302925989672978,0.01693404634581105,0.002191780821917808,"(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",9288,0,26,0,0,0,0
,,0.6549382716049383,0.0,1.0,0.003409090909090909,0.000500417014178482,0.06636570827489481,0.024500905511551076,"(0.0, 0.0, 0.0)","(1.0, 0.35, 0.5185185185185185)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.15217391304347827, 0.35, 0.21212121212121213)","(0.12280701754385964, 0.18421052631578946, 0.14736842105263157)",14190,7,39,0,0,0,0
,,0.5680395402383881,0.0,1.0,0.004699248120300752,0.0007404875825928458,0.03738144193847752,0.012125214041205198,"(0.0, 0.0, 0.0)","(1.0, 0.16326530612244897, 0.2807017543859649)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.11764705882352941, 0.16326530612244897, 0.13675213675213677)","(0.10256410256410256, 0.08695652173913043, 0.09411764705882353)",21412,8,60,0,0,0,0
,,0.6166461367341312,0.0,1.0,0.0017647058823529412,0.00043238993710691825,0.054702105561325653,0.03177864084903859,"(0.0, 0.0, 0.0)","(1.0, 0.24719101123595505, 0.3963963963963964)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.18333333333333332, 0.24719101123595505, 0.21052631578947367)","(0.16666666666666666, 0.1774193548387097, 0.171875)",35328,22,98,0,0,0,0
,,0.5509658141778226,0.0,1.0,0.001395827211284161,0.00026185844680532696,0.024589014694107722,0.011341988860546656,"(0.0, 0.0, 0.0)","(1.0, 0.11578947368421053, 0.20754716981132076)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.10576923076923077, 0.11578947368421053, 0.11055276381909548)","(0.0990990990990991, 0.09090909090909091, 0.09482758620689655)",37401,11,93,0,0,0,0
,,0.5763601654470252,0.0,1.0,0.0018895348837209302,0.0001956096500760704,0.03414786967418546,0.017037405163219003,"(0.0, 0.0, 0.0)","(1.0, 0.17142857142857143, 0.2926829268292683)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.125, 0.17142857142857143, 0.14457831325301204)","(0.11650485436893204, 0.1276595744680851, 0.1218274111675127)",61074,24,168,0,0,0,0
,,0.5521820876707261,0.0,1.0,0.0010446409917125147,0.0003024600080656002,0.01974798501015332,0.009315608404773088,"(0.0, 0.0, 0.0)","(1.0, 0.11594202898550725, 0.2077922077922078)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.09302325581395349, 0.11594202898550725, 0.1032258064516129)","(0.08888888888888889, 0.08602150537634409, 0.08743169398907104)",42075,8,78,0,0,0,0
,,0.5567138561643616,0.0,1.0,0.0019054878048780487,0.0003366751458925632,0.03752959176729083,0.01455841764156176,"(0.0, 0.0, 0.0)","(1.0, 0.12658227848101267, 0.2247191011235955)","(0.0, 0.0, 0.0)","(0.0, 0.0, 0.0)","(0.16129032258064516, 0.12658227848101267, 0.14184397163120568)","(0.13157894736842105, 0.09259259259259259, 0.10869565217391304)",34560,10,52,0,0,0,0
