0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,0,4560,0,0,0,0,24225,0,0,0,0,0,0,0,0,0,0,0,0,0
376,52,1676,176,24,0,135,5720,120,80,0,900,0,0,198,132,0,0,0,20,0
14949,204,448136,3072,8064,0,9,9592866,0,0,0,21120,0,0,72576,48384,0,0,0,208320,0
3975,10832,43896,2352,168,6196,139476,484102,6852,5553,3940,32735,4259,16996,1491,1319,1659,2816,1470,124,591
13035,12629,255084,10344,5308,28924,201726,3885660,30522,21967,6476,159765,16361,65444,75660,50820,1110,15335,10955,83350,7375
5754,9628,65908,788,36,17820,128703,620892,30,225,820,11630,5985,23940,405,275,45,13728,9382,10,315
9205,10480,158396,4032,1024,18928,148018,2193184,0,432,1728,78480,11831,47284,22680,15120,624,33548,22088,5600,2600
17512,45077,286988,11452,8088,87708,838625,4086682,15813,19932,37560,115265,42359,169156,88395,59560,11436,115846,75878,84917,19083
17379,49709,292508,6668,1652,170428,974635,4290637,14994,13057,12244,129920,49449,194476,26214,17691,3210,75868,50212,8485,5670
26598,92840,622196,23172,7364,172468,2914318,13125878,29475,33140,53960,692770,66713,264772,126000,87850,22638,147710,93982,152421,16349
46649,169101,1436908,42256,13392,378244,6723429,38200170,138981,125251,130388,1311050,128651,509544,355950,242700,48474,416877,262654,209824,35901
36147,61945,1814500,36872,1808,274708,2872615,74602112,58308,48181,37236,2694445,30114,108876,94791,71419,5565,23747,14548,7360,3600
25088,46968,1024488,23248,3796,67828,1798558,34850606,34194,28295,21996,1216760,6087,23288,206118,139817,2043,4317,2685,62452,3838
65643,161202,3350340,52964,22256,198556,9701328,144687975,84357,88651,129652,2900315,51071,201844,869136,583804,13077,148506,94347,862636,23254
113347,383655,6967408,159236,36068,540040,29865709,389219442,268698,290881,446996,12575115,241067,958728,1974237,1345303,45624,822872,539159,859588,135662
115866,283858,9195364,175728,29388,328476,23516455,617981425,267453,252896,298376,18768995,92016,362184,2349240,1606650,25188,168679,107258,985168,69637
153118,412821,12855396,216688,73164,844164,33533190,863123946,437862,383566,366632,23025610,173834,682756,3175590,2165675,89091,247770,132964,5179935,141215
125370,453607,8905280,145004,5356,1238460,31083884,538161560,473229,372789,229212,14955040,996327,3973348,470454,341286,40524,1648897,1111104,29336,85374
126259,377382,9916944,137024,5564,1080864,25879305,633970572,472737,356801,166572,15536125,1012091,4040524,722970,510950,31950,1437624,979301,70995,51760
61108,87235,3360852,57568,17764,168912,3912458,151785124,106047,77162,25856,3657655,24966,96564,952362,639933,18882,69231,39082,650198,19552
115780,261733,8787192,128548,5744,732300,15913914,506426229,401142,301548,136480,13137135,520300,2071820,583782,414858,23274,2536686,1705455,51834,75531
64136,100701,3829996,69368,25136,231968,4719988,179377379,212100,152091,42764,4491965,14766,55004,1100769,740476,22920,18454,4346,1074722,29563
104458,319227,7805428,102880,23524,1049592,21906989,501951023,319185,258253,181852,9176275,95051,361884,2004339,1347426,30579,107881,64885,975849,29161
43009,116907,1771192,17108,512,709816,3965521,66060548,123006,86375,17484,999800,183464,727816,29841,21014,3390,102067,71478,1025,4270
19794,23198,859372,7372,152,51692,817960,28938517,9825,7444,3576,451310,3042,11228,11154,7881,204,229,292,793,172
51988,119924,3161160,26068,1020,433992,5733499,157099002,66093,50969,27628,2270385,199880,796140,103587,70988,2973,87836,63486,7734,2836
61876,49733,5238588,21444,144,62568,3599250,323234402,24492,18073,6980,2568710,3456,13384,18636,13829,828,2199,1288,105,280
68670,135618,3787588,4020,16,1141592,4769894,161870249,7164,5836,4240,340130,728551,2913324,24,71,1224,630402,421459,5,1090
93583,268629,5632592,20216,204,2097156,13170321,272864223,71670,55206,29704,1641440,1025626,4084184,9390,7155,6840,982389,662571,50,7925
85831,288328,4455820,36896,1328,2701564,12963615,190017175,195558,145998,62504,2527320,856688,3408912,70134,48621,14994,759045,517101,3138,20917
89395,201949,4774868,17208,236,2471800,8501320,202620190,43803,34007,19220,1199790,893515,3564580,9861,7319,5952,860276,579152,145,8270
83609,240754,4379852,16432,316,1679336,11238614,190996940,116643,84730,27872,1176790,815622,3257608,13182,9283,3402,826896,557442,265,6845
39212,115133,1314916,9816,160,891068,3092914,36990752,69135,50169,16316,443060,251817,995408,6201,4579,1983,187625,129937,462,1573
37983,76479,1887388,10560,132,360688,3258040,77928147,26490,20750,12360,763270,104270,416140,4794,3766,861,44044,31275,50,895
146118,395076,14371196,44008,532,1337856,30919185,1151023874,153597,117497,60396,6262260,1670252,6674128,69660,49050,9234,983367,663829,1490,9225
156729,392208,14797988,115100,20848,1443512,31651549,1165647625,544428,398373,141684,13199500,1125410,4495520,2645727,1775693,27906,699079,478455,834893,23152
164190,404339,18629656,159084,6840,591712,37537494,1692940835,796404,566203,141068,25142340,1019073,4073772,1202931,829654,22374,481326,345105,109454,25196
274553,740132,33233476,317364,95892,2362212,76015720,-1026302214,2059317,1470226,389392,40925145,1339091,5330604,10204290,6852875,195384,623732,362519,6895136,156039
94136,173403,8347044,33176,220,602840,11996573,573692887,67866,51756,26048,4427815,537906,2140404,34245,25325,2481,268513,183331,195,1550
7130,8124,127848,188,4,35516,127700,2099674,273,327,580,775,4093,16192,30,45,6,1534,1020,0,0
16006,15606,596032,848,12,58588,451534,17599308,864,660,336,44000,7949,31456,288,192,42,937,611,0,15
11986,23309,251768,5480,484,129508,439543,4762289,26316,18972,5712,155610,16416,64744,20364,13626,396,4677,3627,1940,465
45145,36261,3163652,2808,0,76376,2041193,165059656,2217,1749,1084,277485,1887,7108,0,30,0,669,481,0,0
61341,65697,5044912,3688,484,29620,5076838,307636377,678,4993,18164,297705,6507,26008,4785,3210,495,2841,1689,1650,660
81901,122170,7729560,6364,120,55208,10742612,545294340,675,3929,13916,767610,34197,136628,720,555,216,32184,21360,80,1710
18479,23272,566200,8904,948,59604,714366,15490635,44769,31411,6260,354705,3735,14880,48333,32542,126,24435,16349,5875,2200
10723,6994,343456,644,0,25116,189720,8419629,690,501,164,30805,2911,11644,0,5,0,240,195,0,0
9217,9011,230376,268,0,57856,193948,4611471,0,33,132,11055,10233,40932,0,0,0,2598,1732,0,0
30358,9731,1828816,1728,4,5320,525094,79094651,0,191,764,144140,98,392,0,15,21,62,32,0,20
31398,14441,1833120,2824,4,25612,768826,79169267,1677,1521,1612,239715,456,1824,9,66,3,5384,3588,0,0
23774,28424,812792,20644,3092,63724,917320,21624916,271485,182968,7912,735925,10577,42268,216006,145069,1662,4516,2857,34980,2640
36075,21749,2297872,3320,104,34180,1238518,107422082,1794,2261,4260,279415,3237,12948,567,423,252,4779,3074,100,620
9534,7220,227364,6044,836,5148,172571,4227935,53865,36250,1360,145680,66,224,40128,26862,0,168,112,6811,159
