Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.6087 | Val AUCROC: 0.7164
Epoch: 01 | Edge Type: o-n | Val Loss: 0.7092 | Val AUCROC: 0.4880
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6962 | Val AUCROC: 0.5000
Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.5265 | Val AUCROC: 0.7073
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.5819 | Val AUCROC: 0.7677
Epoch: 01 | Edge Type: o-n | Val Loss: 0.6925 | Val AUCROC: 0.5196
Epoch: 01 | Edge Type: n-n | Val Loss: 0.6931 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.5820 | Val AUCROC: 0.7739
Epoch: 02 | Edge Type: o-n | Val Loss: 0.8327 | Val AUCROC: 0.3730
Epoch: 02 | Edge Type: n-n | Val Loss: 0.8548 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.5574 | Val AUCROC: 0.7123
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7034 | Val AUCROC: 0.7700
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6199 | Val AUCROC: 0.6430
Epoch: 02 | Edge Type: n-n | Val Loss: 0.7581 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7221 | Val AUCROC: 0.7475
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6590 | Val AUCROC: 0.6540
Epoch: 03 | Edge Type: n-n | Val Loss: 1.3503 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6001 | Val AUCROC: 0.7019
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 1.0038 | Val AUCROC: 0.5822
Epoch: 03 | Edge Type: o-n | Val Loss: 2.7562 | Val AUCROC: 0.6708
Epoch: 03 | Edge Type: n-n | Val Loss: 0.8851 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.9909 | Val AUCROC: 0.5706
Epoch: 04 | Edge Type: o-n | Val Loss: 0.7336 | Val AUCROC: 0.6266
Epoch: 04 | Edge Type: n-n | Val Loss: 1.6147 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6265 | Val AUCROC: 0.7034
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.8960 | Val AUCROC: 0.7254
Epoch: 04 | Edge Type: o-n | Val Loss: 1.1110 | Val AUCROC: 0.6572
Epoch: 04 | Edge Type: n-n | Val Loss: 0.8459 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.8979 | Val AUCROC: 0.6755
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6438 | Val AUCROC: 0.6576
Epoch: 05 | Edge Type: n-n | Val Loss: 1.9748 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6336 | Val AUCROC: 0.6857
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.8151 | Val AUCROC: 0.7546
Epoch: 05 | Edge Type: o-n | Val Loss: 2.9113 | Val AUCROC: 0.6626
Epoch: 05 | Edge Type: n-n | Val Loss: 0.7954 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 1.0270 | Val AUCROC: 0.5809
Epoch: 06 | Edge Type: o-n | Val Loss: 2.9710 | Val AUCROC: 0.6472
Epoch: 06 | Edge Type: n-n | Val Loss: 1.7640 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 1.0440 | Val AUCROC: 0.6005
Epoch: 07 | Edge Type: o-n | Val Loss: 0.9294 | Val AUCROC: 0.6405
Epoch: 07 | Edge Type: n-n | Val Loss: 1.7430 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6650 | Val AUCROC: 0.6919
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.8853 | Val AUCROC: 0.7328
Epoch: 06 | Edge Type: o-n | Val Loss: 0.7728 | Val AUCROC: 0.5036
Epoch: 06 | Edge Type: n-n | Val Loss: 0.9668 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 1.1295 | Val AUCROC: 0.5901
Epoch: 08 | Edge Type: o-n | Val Loss: 2.9732 | Val AUCROC: 0.6681
Epoch: 08 | Edge Type: n-n | Val Loss: 1.6301 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6814 | Val AUCROC: 0.6858
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.9589 | Val AUCROC: 0.7359
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6422 | Val AUCROC: 0.6454
Epoch: 07 | Edge Type: n-n | Val Loss: 0.9185 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 3.5628 | Val AUCROC: 0.5688
Epoch: 09 | Edge Type: o-n | Val Loss: 3.4377 | Val AUCROC: 0.6579
Epoch: 09 | Edge Type: n-n | Val Loss: 1.6351 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.7371 | Val AUCROC: 0.6897
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 1.1514 | Val AUCROC: 0.7374
Epoch: 08 | Edge Type: o-n | Val Loss: 0.9539 | Val AUCROC: 0.6581
Epoch: 08 | Edge Type: n-n | Val Loss: 1.0134 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 3.6035 | Val AUCROC: 0.6303
Epoch: 10 | Edge Type: o-n | Val Loss: 5.2429 | Val AUCROC: 0.6312
Epoch: 10 | Edge Type: n-n | Val Loss: 1.6320 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6926 | Val AUCROC: 0.6857
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 1.7667 | Val AUCROC: 0.6551
Epoch: 09 | Edge Type: o-n | Val Loss: 1.0329 | Val AUCROC: 0.6574
Epoch: 09 | Edge Type: n-n | Val Loss: 1.0255 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-nobank | Val Loss: 4.4467 | Val AUCROC: 0.5894
Epoch: 11 | Edge Type: o-n | Val Loss: 3.2534 | Val AUCROC: 0.6425
Epoch: 11 | Edge Type: n-n | Val Loss: 1.6580 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.7881 | Val AUCROC: 0.6845
Epoch: 10 | Edge Type: o-o-nobank | Val Loss: 1.8756 | Val AUCROC: 0.6945
Epoch: 10 | Edge Type: o-n | Val Loss: 0.9117 | Val AUCROC: 0.6547
Epoch: 10 | Edge Type: n-n | Val Loss: 1.0166 | Val AUCROC: 0.5000
Epoch: 12 | Edge Type: o-o-nobank | Val Loss: 4.5051 | Val AUCROC: 0.5909
Epoch: 12 | Edge Type: o-n | Val Loss: 3.7994 | Val AUCROC: 0.6368
Epoch: 12 | Edge Type: n-n | Val Loss: 1.6746 | Val AUCROC: 0.5000
Epoch: 11 | Edge Type: o-o-bank | Val Loss: 0.6888 | Val AUCROC: 0.6863
