Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
0.9451139,0.054886077,0.9380595,0.0,0.061940487,0.0
0.9368542,0.063145846,0.9273577,0.0,0.07264231,0.0
0.9218613,0.078138664,0.9143166,0.0,0.085683435,0.0
0.9101469,0.08985312,0.91079664,0.0,0.089203365,0.0
0.9256844,0.07431563,0.93230784,0.0,0.0676922,0.0
0.9284663,0.07153368,0.9115973,0.0,0.08840272,0.0
0.9326975,0.067302555,0.9315934,0.0,0.06840658,0.0
0.9324124,0.067587614,0.91606957,0.0,0.08393043,0.0
0.9403351,0.05966489,0.9396294,0.0,0.06037065,0.0
0.93136895,0.06863104,0.9118294,0.0,0.08817056,0.0
0.92297095,0.07702904,0.933637,0.0,0.066363014,0.0
0.9212013,0.078798704,0.90767145,0.0,0.09232852,0.0
0.9235147,0.07648526,0.92552555,0.0,0.07447446,0.0
0.9246126,0.07538743,0.9042371,0.0,0.09576293,0.0
0.9454145,0.054585513,0.9643181,0.0,0.035681874,0.0
0.92538166,0.074618354,0.8892345,0.0,0.110765524,0.0
0.9320993,0.0679007,0.9121234,0.0,0.08787657,0.0
0.9341566,0.065843426,0.92222947,0.0,0.07777056,0.0
0.9189582,0.08104179,0.8994591,0.0,0.100540884,0.0
0.9160025,0.0839975,0.9136568,0.0,0.08634317,0.0
0.926967,0.07303297,0.9262442,0.0,0.073755786,0.0
0.8985928,0.10140716,0.8769721,0.0,0.12302789,0.0
0.9525475,0.047452487,0.93532383,0.0,0.06467612,0.0
0.920025,0.07997494,0.90585536,0.0,0.09414466,0.0
0.93240213,0.06759786,0.93160814,0.0,0.06839187,0.0
0.9331258,0.066874236,0.91731465,0.0,0.0826853,0.0
0.89074117,0.10925879,0.9077684,0.0,0.09223159,0.0
0.94895244,0.051047523,0.93403214,0.0,0.06596781,0.0
0.93094987,0.06905021,0.9181028,0.0,0.0818972,0.0
0.93848705,0.06151297,0.9349486,0.0,0.06505136,0.0
0.93040395,0.069596075,0.9116279,0.0,0.08837213,0.0
0.93693405,0.0630659,0.9510339,0.0,0.048966054,0.0
0.9263416,0.07365836,0.91376394,0.0,0.08623603,0.0
0.919257,0.08074299,0.91337216,0.0,0.08662787,0.0
0.9319058,0.06809413,0.93258184,0.0,0.06741814,0.0
0.92766726,0.072332755,0.90825754,0.0,0.09174248,0.0
0.9350089,0.064991094,0.9351948,0.0,0.06480517,0.0
0.924918,0.07508201,0.9071291,0.0,0.09287094,0.0
0.93607813,0.06392186,0.94456106,0.0,0.05543896,0.0
0.9291016,0.07089842,0.9080303,0.0,0.091969736,0.0
0.92318904,0.076810986,0.93702,0.0,0.062979974,0.0
0.92370117,0.076298885,0.9127836,0.0,0.08721639,0.0
0.9257564,0.07424363,0.930883,0.0,0.069117054,0.0
0.92843187,0.07156816,0.91570944,0.0,0.08429053,0.0
0.93607897,0.063921034,0.93791705,0.0,0.062082924,0.0
0.9373131,0.062686875,0.92049754,0.0,0.07950249,0.0
0.9333436,0.0666564,0.93234444,0.0,0.06765554,0.0
0.9328082,0.067191854,0.9248406,0.0,0.07515941,0.0
0.93096715,0.06903281,0.9352163,0.0,0.06478371,0.0
0.93175864,0.06824142,0.9219407,0.0,0.07805938,0.0
0.9355789,0.064421155,0.93866086,0.0,0.061339147,0.0
0.92761445,0.07238554,0.9199917,0.0,0.080008335,0.0
0.9263028,0.073697194,0.9283307,0.0,0.07166927,0.0
0.9243663,0.07563373,0.9206958,0.0,0.079304226,0.0
0.9275775,0.072422504,0.92803866,0.0,0.07196129,0.0
0.95013064,0.049869347,0.9401408,0.0,0.05985918,0.0
0.9217036,0.07829643,0.9219883,0.0,0.07801166,0.0
0.92638487,0.07361513,0.93262815,0.0,0.0673719,0.0
0.9247096,0.07529036,0.9211285,0.0,0.078871444,0.0
0.91807806,0.08192195,0.91454124,0.0,0.08545881,0.0
0.9320206,0.067979395,0.9354311,0.0,0.06456889,0.0
0.90818256,0.09181746,0.8906932,0.0,0.10930681,0.0
0.91698545,0.08301454,0.92176217,0.0,0.078237854,0.0
0.9147369,0.08526313,0.8897802,0.0,0.11021976,0.0
0.9146521,0.085347876,0.90026575,0.0,0.09973425,0.0
0.921344,0.07865602,0.91030663,0.0,0.08969335,0.0
0.89927983,0.10072016,0.87295336,0.0,0.12704663,0.0
0.9223247,0.07767527,0.9357242,0.0,0.064275816,0.0
0.91489387,0.085106134,0.87583643,0.0,0.12416351,0.0
0.92996496,0.07003498,0.94437605,0.0,0.055623904,0.0
0.92127234,0.078727715,0.8823408,0.0,0.11765919,0.0
0.9288979,0.0711021,0.9477019,0.0,0.052298084,0.0
0.9313586,0.06864142,0.8944115,0.0,0.10558846,0.0
0.9348403,0.065159634,0.96031034,0.0,0.03968971,0.0
0.9175688,0.082431145,0.8846392,0.0,0.11536076,0.0
0.92443836,0.075561605,0.958884,0.0,0.041116014,0.0
0.92366636,0.076333694,0.8951767,0.0,0.10482333,0.0
0.931213,0.068787,0.958926,0.0,0.04107399,0.0
0.9164599,0.08354009,0.8819904,0.0,0.11800963,0.0
0.92547095,0.074529044,0.95358115,0.0,0.04641879,0.0
0.9356164,0.06438359,0.93072706,0.0,0.06927294,0.0
0.931185,0.06881501,0.9197705,0.0,0.08022952,0.0
0.93688744,0.063112564,0.9461776,0.0,0.053822402,0.0
0.9261803,0.07381966,0.92028916,0.0,0.079710886,0.0
0.92607796,0.073922046,0.9440903,0.0,0.05590969,0.0
0.92390513,0.07609489,0.91958755,0.0,0.08041245,0.0
0.9357562,0.06424376,0.95433974,0.0,0.045660216,0.0
0.9277883,0.07221168,0.91556513,0.0,0.084434904,0.0
0.92330337,0.076696634,0.9405217,0.0,0.059478234,0.0
0.92081255,0.079187475,0.9141863,0.0,0.08581373,0.0
0.9281592,0.07184085,0.9478676,0.0,0.052132443,0.0
0.9248555,0.07514457,0.91107154,0.0,0.08892846,0.0
0.92665625,0.07334378,0.93946487,0.0,0.06053519,0.0
0.9316471,0.0683529,0.9319468,0.0,0.06805324,0.0
0.93064106,0.06935897,0.93896973,0.0,0.061030306,0.0
0.9392239,0.060776155,0.942307,0.0,0.057693027,0.0
0.94016206,0.059837975,0.9358176,0.0,0.064182445,0.0
0.9355987,0.06440134,0.93953425,0.0,0.060465753,0.0
0.92978,0.070219986,0.9352709,0.0,0.06472912,0.0
0.9191939,0.08080607,0.9314441,0.0,0.06855594,0.0
0.91948766,0.08051233,0.92509156,0.0,0.07490842,0.0
0.92580885,0.074191205,0.92617035,0.0,0.07382965,0.0
0.91878766,0.081212334,0.91269517,0.0,0.08730482,0.0
0.92426044,0.075739555,0.9297515,0.0,0.07024851,0.0
0.92384684,0.07615314,0.9211728,0.0,0.078827195,0.0
0.9282624,0.07173754,0.9275363,0.0,0.07246368,0.0
0.9379474,0.06205262,0.9361753,0.0,0.06382471,0.0
0.9250227,0.07497727,0.925221,0.0,0.074778974,0.0
