Prob Old Nodes,Prob New Nodes,Prob OO,Prob NN,Prob ON,Prob OON
107.17539,6.2240505,103.48917,0.0,6.8334355,0.0
110.70945,7.462038,106.28042,0.0,8.325218,0.0
143.30989,12.147211,136.44746,0.0,12.786914,0.0
221.0093,21.818869,221.89703,0.0,21.73258,0.0
222.56577,17.867985,219.63062,0.0,15.946749,0.0
229.34186,17.669641,221.85632,0.0,21.514656,0.0
221.14606,15.957687,215.90308,0.0,15.853687,0.0
230.84932,16.733534,229.90927,0.0,21.064322,0.0
222.38582,14.110529,224.43567,0.0,14.419864,0.0
216.74307,15.971438,214.06966,0.0,20.699749,0.0
179.80609,15.006206,176.42946,0.0,12.540625,0.0
199.08932,17.029917,192.77966,0.0,19.609585,0.0
207.02298,17.145592,190.85754,0.0,15.357775,0.0
211.0299,17.20613,193.84251,0.0,20.528828,0.0
165.06403,9.530322,160.01526,0.0,5.920913,0.0
209.2308,16.871372,196.16556,0.0,24.434927,0.0
209.53865,15.2642765,188.67213,0.0,18.177212,0.0
196.08711,13.8210745,173.5976,0.0,14.639287,0.0
217.63875,19.193293,198.37453,0.0,22.17416,0.0
287.75055,26.38675,280.0598,0.0,26.46645,0.0
273.1247,21.51868,271.9092,0.0,21.651825,0.0
318.12988,35.9013,238.88794,0.0,33.5129,0.0
310.0109,15.443626,309.80048,0.0,21.4222,0.0
354.7107,30.833908,350.58282,0.0,36.43573,0.0
381.59363,27.665009,385.05994,0.0,28.268288,0.0
346.1037,24.80418,350.56,0.0,31.598927,0.0
212.22644,26.031809,211.20041,0.0,21.4585,0.0
266.3112,14.325825,267.4004,0.0,18.885666,0.0
245.6353,18.219208,241.64986,0.0,21.555807,0.0
216.08105,14.162995,209.66025,0.0,14.58763,0.0
184.86127,13.8279915,178.115,0.0,17.266258,0.0
138.2121,9.3031845,132.69342,0.0,6.83201,0.0
148.60016,11.815991,135.91087,0.0,12.826523,0.0
160.78946,14.1229515,145.63004,0.0,13.812136,0.0
130.41904,9.529687,118.00685,0.0,8.530943,0.0
130.61102,10.184099,114.88695,0.0,11.604652,0.0
120.98114,8.409222,107.780045,0.0,7.4687157,0.0
123.22807,10.003278,111.69406,0.0,11.435123,0.0
116.94072,7.9855175,107.67369,0.0,6.3196735,0.0
111.82885,8.533501,103.46962,0.0,10.479908,0.0
109.06528,9.074427,102.55432,0.0,6.892989,0.0
109.42291,9.038471,101.18457,0.0,9.668177,0.0
114.54898,9.186577,104.48039,0.0,7.7575564,0.0
116.56908,8.985726,104.66264,0.0,9.634136,0.0
102.76953,7.0177145,92.05751,0.0,6.093502,0.0
94.79625,6.33991,84.43556,0.0,7.292619,0.0
94.83733,6.772978,83.612785,0.0,6.0673585,0.0
81.39486,5.863018,71.16211,0.0,5.7831607,0.0
80.63172,5.9789805,70.2179,0.0,4.86409,0.0
80.682526,5.9091377,71.191696,0.0,6.027698,0.0
84.8766,5.8443484,77.772354,0.0,5.0822296,0.0
