Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.5,7,0.005791505791505792,,0.0,0.0028957528957528956,65,260,260,195,0.0,0.0,0.0,0.0,0.0
3,1.4506437768240343,8,0.006252774900103596,-0.29118993495726647,0.008845625501917477,0.0031263874500517983,69,233,233,169,0.0,0.0,0.0,0.0,0.0
4,1.4936708860759493,10,0.006329113924050633,-0.32828030672666786,0.0,0.0031645569620253164,63,237,237,177,0.0,0.0,0.0,0.0,0.0
5,1.5104895104895104,7,0.005299963194700037,,0.0,0.0026499815973500184,71,285,286,216,-9.247391678821974e+22,9.247391678821972e+22,0.0,0.0,0.0
6,1.558974358974359,8,0.0040076461670292005,-0.30826219241787606,0.0,0.0020038230835146002,95,390,390,304,0.0,0.0,0.0,0.0,0.0
7,1.52734375,12,0.0029889310176125245,-0.4304952734606097,0.035638424988753935,0.0014944655088062623,142,511,512,391,3.642931107807345e+23,-3.642931107807345e+23,0.0,0.0,0.0
8,1.5638629283489096,10,0.0024397237571745865,-0.3682011708186871,0.026690985021545478,0.001219861878587293,164,641,642,502,5.740867411972695e+22,-5.7408674119726934e+22,0.0,0.0,0.0
9,2.1493506493506493,11,0.001746020023842932,0.04979366177117298,0.15747092349201416,0.000873010011921466,123,1232,1232,1324,0.0,0.0,0.0,0.0,0.0
10,2.3911792905081497,18,0.001146848580579448,-0.2549418457252823,0.20017243534308918,0.0005734242902897241,122,2083,2086,2494,9.466571212367252e+22,-9.466571212367252e+22,4.754473899543056e+22,-4.754473899543055e+22,2.4144133495093583e+22
11,2.358197358197358,17,0.0009165166568975353,-0.2205801059758259,0.10295542864000207,0.0004582583284487676,356,2574,2574,3035,0.0,0.0,0.0,0.0,0.0
12,2.3294450335807704,17,0.0008237075790596784,-0.18309396085009455,0.0059035608197424835,0.0004118537895298392,408,2829,2829,3295,0.0,0.0,0.0,0.0,0.0
13,2.298119658119658,19,0.0007859506354718392,-0.12043129926401479,0.2566730497172587,0.00039297531773591966,429,2921,2925,3361,1.5267229341310135e+23,-1.4672578420317032e+23,4.355247694398605e+22,-4.355247694398605e+22,-2.9732546049654286e+21
14,2.321524064171123,20,0.0007761698643166577,-0.11912143497103317,0.2527104579066502,0.00038808493215832884,457,2987,2992,3473,1.5361261124658927e+23,-7.485515491150098e+22,-7.485515491150098e+22,6.360900997789211e+22,-6.36090099778921e+22
15,2.231878698224852,20,0.0004127757903134551,-0.45923879510641613,0.05060722457793479,0.0002063878951567276,425,5408,5408,6035,0.0,0.0,0.0,0.0,0.0
16,2.426091353446823,18,0.0004089837075938677,-0.3802924801863673,0.050152517591368274,0.00020449185379693382,22,5933,5933,7197,0.0,0.0,0.0,0.0,0.0
17,2.411808118081181,19,0.0004450651629601737,-0.3751406469536323,0.22046459783371974,0.0002225325814800868,249,5418,5420,6536,4.831647501535024e+22,-4.774617657381499e+22,-5.70298441535252e+20,0.0,0.0
18,2.427347171967244,18,0.00046235184227947507,-0.3891862680124903,0.0,0.00023117592113973756,333,5251,5251,6373,0.0,0.0,0.0,0.0,0.0
19,2.477913991048842,18,0.00048227208856536436,-0.3452682339490028,0.13274232161992106,0.00024113604428268218,338,5139,5139,6367,0.0,0.0,0.0,0.0,0.0
20,2.5070038910505836,19,0.00048783885795886046,-0.29206235914585993,0.022368268429077555,0.0002439194289794302,358,5140,5140,6443,0.0,0.0,0.0,0.0,0.0
21,2.4912617630113307,18,0.0004785366429142011,-0.31659031986717934,0.28578109227822857,0.00023926832145710055,275,5204,5207,6486,6.29873339226475e+22,-2.8773298066864755e+22,-2.8773298066864755e+22,-5.440737788918012e+21,0.0
22,2.4566437928883342,19,0.0007665035235221012,-0.3066105371647518,0.2607110379075168,0.0003832517617610506,167,3202,3206,3938,1.2448841554934553e+23,-7.749006664979396e+22,-4.0502491851406e+22,-4.0502491851406e+22,3.4006634803260585e+22
23,2.135013501350135,22,0.0009612847822377917,-0.14653464692044849,0.024500119435860116,0.00048064239111889577,388,2222,2222,2372,0.0,0.0,0.0,0.0,0.0
24,2.1372451516658377,21,0.0010633060456048942,-0.13356270356349217,0.000530499342475572,0.0005316530228024472,327,2011,2011,2149,0.0,0.0,0.0,0.0,0.0
25,2.0504484304932737,19,0.0011499991197382352,-0.13041609659786813,0.19634480126165826,0.0005749995598691176,359,1781,1784,1829,6.6121776423839835e+22,-3.295029219319237e+22,-3.295029219319237e+22,-2.2119203745511722e+20,0.0
