0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
807.0,175.0,1.4992205e+24,807.0,175.0,1.4992205e+24,807.0,175.0,1.4992205e+24,807.0,175.0,1.4992205e+24,807.0,175.0,1.4992205e+24,807.0,175.0,1.4992205e+24,807.0,175.0,1.4992205e+24,1.8949134,1.6846433,0.19287007,1.8561027,1.8391056,0.12066425,1.6380843,1.8823656,0.039237525
971.0,149.0,1.4836514e+24,971.0,149.0,1.4836514e+24,971.0,149.0,1.4836514e+24,971.0,149.0,1.4836514e+24,971.0,149.0,1.4836514e+24,971.0,149.0,1.4836514e+24,971.0,149.0,1.4836514e+24,2.607209,2.4343617,0.19992876,2.527411,2.5808735,0.09910395,2.3364973,2.537548,0.072373606
1163.0,140.0,2.8793912e+23,1163.0,140.0,2.8793912e+23,1163.0,140.0,2.8793912e+23,1163.0,140.0,2.8793912e+23,1163.0,140.0,2.8793912e+23,1163.0,140.0,2.8793912e+23,1163.0,140.0,2.8793912e+23,2.7954884,2.6341171,0.17678571,2.7261896,2.8218262,0.105711564,2.5262246,2.7652268,0.09389067
1397.0,144.0,3.0734254e+23,1397.0,144.0,3.0734254e+23,1397.0,144.0,3.0734254e+23,1397.0,144.0,3.0734254e+23,1397.0,144.0,3.0734254e+23,1397.0,144.0,3.0734254e+23,1397.0,144.0,3.0734254e+23,3.7267377,3.5977426,0.1323424,3.6337743,3.8123877,0.06674144,3.4983706,3.5806818,0.116229534
1823.0,145.0,2.0054789e+23,1823.0,145.0,2.0054789e+23,1823.0,145.0,2.0054789e+23,1823.0,145.0,2.0054789e+23,1823.0,145.0,2.0054789e+23,1823.0,145.0,2.0054789e+23,1823.0,145.0,2.0054789e+23,3.7093046,3.56315,0.13110997,3.5789542,3.714079,0.122221224,3.4493456,3.5092015,0.08749939
2050.0,140.0,3.9935558e+23,2050.0,140.0,3.9935558e+23,2050.0,140.0,3.9935558e+23,2050.0,140.0,3.9935558e+23,2050.0,140.0,3.9935558e+23,2050.0,140.0,3.9935558e+23,2050.0,140.0,3.9935558e+23,3.522847,3.3170958,0.12668023,3.3861263,3.528432,0.065592945,3.2398744,3.2804778,0.07916606
2477.0,149.0,3.347105e+23,2477.0,149.0,3.347105e+23,2477.0,149.0,3.347105e+23,2477.0,149.0,3.347105e+23,2477.0,149.0,3.347105e+23,2477.0,149.0,3.347105e+23,2477.0,149.0,3.347105e+23,3.76219,3.501349,0.12696089,3.6537235,3.822655,0.104566075,3.4734178,3.60158,0.046507373
2942.0,150.0,1.7657465e+23,2942.0,150.0,1.7657465e+23,2942.0,150.0,1.7657465e+23,2942.0,150.0,1.7657465e+23,2942.0,150.0,1.7657465e+23,2942.0,150.0,1.7657465e+23,2942.0,150.0,1.7657465e+23,4.4644337,4.178508,0.12948906,4.279407,4.51659,0.10206296,4.135422,4.17575,0.08802903
2992.0,167.0,3.9901374e+23,2992.0,167.0,3.9901374e+23,2992.0,167.0,3.9901374e+23,2992.0,167.0,3.9901374e+23,2992.0,167.0,3.9901374e+23,2992.0,167.0,3.9901374e+23,2992.0,167.0,3.9901374e+23,4.300331,4.039646,0.15918282,4.1559534,4.3690615,0.05001159,4.074648,4.063338,0.05786189
3282.0,169.0,4.597026e+23,3282.0,169.0,4.597026e+23,3282.0,169.0,4.597026e+23,3282.0,169.0,4.597026e+23,3282.0,169.0,4.597026e+23,3282.0,169.0,4.597026e+23,3282.0,169.0,4.597026e+23,4.2896523,3.9679132,0.21069461,4.1018147,4.251914,0.059504744,3.977549,4.0360956,0.03501016
