0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.5758123,1.627027,-0.13506138,1.7607596,1.9366775,-0.08052287,1.660291,1.9629276,0.011908822,1.7710998,1.7013202,0.033782832,1.5982893,1.8454471,0.07537837,1.8607688,2.0236816,-0.18064725,1.7945874,1.6986647,-0.08417537,1.8949134,1.6846433,0.19287007,1.8561027,1.8391056,0.12066425,1.6380843,1.8823656,0.039237525
2.2186553,2.3473904,-0.17718102,2.4185305,2.6315408,-0.070112035,2.3431726,2.720416,0.040674932,2.4042726,2.3982713,0.028797843,2.2487538,2.5593352,0.13087434,2.4794312,2.746485,-0.1709517,2.4073775,2.427021,-0.06967518,2.607209,2.4343617,0.19992876,2.527411,2.5808735,0.09910395,2.3364973,2.537548,0.072373606
2.4224162,2.5209498,-0.20041993,2.5827632,2.870583,-0.044431467,2.5661707,2.9276838,-0.0012468509,2.5972233,2.6481116,-0.013634473,2.4576182,2.769067,0.1781411,2.6813827,2.9860034,-0.20635197,2.5822864,2.671831,-0.044188954,2.7954884,2.6341171,0.17678571,2.7261896,2.8218262,0.105711564,2.5262246,2.7652268,0.09389067
3.3060067,3.4734302,-0.26127142,3.4749353,3.809692,0.006571244,3.5145748,3.8873816,0.073042914,3.3771873,3.5313709,0.027251609,3.2725852,3.7048492,0.2428934,3.5565562,3.9530406,-0.27816045,3.4809337,3.660628,0.048117243,3.7267377,3.5977426,0.1323424,3.6337743,3.8123877,0.06674144,3.4983706,3.5806818,0.116229534
3.3432152,3.4131837,-0.26397848,3.427075,3.816311,-0.012769481,3.4237607,3.854988,0.053594403,3.2913885,3.5306892,0.0390406,3.2076128,3.6635919,0.20659217,3.5159194,3.903195,-0.22577378,3.4524012,3.61437,0.042712174,3.7093046,3.56315,0.13110997,3.5789542,3.714079,0.122221224,3.4493456,3.5092015,0.08749939
3.106415,3.1796284,-0.2535097,3.2551048,3.5332522,0.0030020652,3.2397423,3.588913,0.084904395,3.0922048,3.2663035,0.08120805,2.9866152,3.4077916,0.21587726,3.322156,3.7025476,-0.2346016,3.2398787,3.3219078,0.029821835,3.522847,3.3170958,0.12668023,3.3861263,3.528432,0.065592945,3.2398744,3.2804778,0.07916606
3.2898595,3.3922465,-0.28541672,3.4823143,3.8116508,-0.1118981,3.459978,3.877017,0.09194124,3.3596041,3.6074603,0.0042836815,3.2882516,3.6378145,0.2310896,3.5389948,3.95474,-0.23562717,3.476882,3.5733118,0.03497754,3.76219,3.501349,0.12696089,3.6537235,3.822655,0.104566075,3.4734178,3.60158,0.046507373
3.9216058,4.0694485,-0.29791814,4.1314,4.512923,-0.1282068,4.076325,4.5927315,0.115401864,3.9373956,4.2797976,-0.010115236,3.901946,4.3400764,0.20924306,4.1695375,4.577385,-0.21643424,4.082947,4.252341,0.08544678,4.4644337,4.178508,0.12948906,4.279407,4.51659,0.10206296,4.135422,4.17575,0.08802903
3.8249543,3.8871515,-0.24880537,3.993398,4.3831677,-0.07631828,4.03939,4.40356,0.12500238,3.8609004,4.091519,-0.04730968,3.8194294,4.243422,0.21568114,4.123661,4.4350963,-0.25319728,3.916615,4.125166,0.0774397,4.300331,4.039646,0.15918282,4.1559534,4.3690615,0.05001159,4.074648,4.063338,0.05786189
3.7172468,3.856446,-0.22819807,3.9575138,4.2779098,-0.15140311,3.9767964,4.3628764,0.17704853,3.8816812,3.9849355,-0.011580236,3.7887917,4.186353,0.192094,4.042187,4.3422513,-0.23985529,3.905641,4.022628,0.08520963,4.2896523,3.9679132,0.21069461,4.1018147,4.251914,0.059504744,3.977549,4.0360956,0.03501016
