Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,0.26296296296296295,4,0.000487871916443345,,0.0,0.0002439359582216725,469,540,540,71,0.0,0.0,0.0,0.0,0.0
3,0.5714285714285714,7,0.0010761366693570083,0.18494007963141462,0.0,0.0005380683346785041,404,532,532,152,0.0,0.0,0.0,0.0,0.0
4,0.8983957219251337,11,0.00160427807486631,-0.4596771006123784,0.040542488426256906,0.0008021390374331551,378,554,561,252,7.78164329865257,-7.781643298652568,0.0,0.0,0.0
5,1.1936056838365896,16,0.0021238535299583443,-0.5357199246979931,0.03566370386130491,0.0010619267649791724,340,556,563,336,-2.9266320654407307,2.926632065440729,-5.898059818321144e-17,0.0,0.0
6,1.573236889692586,18,0.0028500668291532357,-0.4876254336326579,0.06799114320096131,0.0014250334145766176,279,543,553,435,4.83101873008187,-4.780936027040691,-0.025041351520588423,-0.025041351520588423,-7.190269949189128e-15
7,1.8555555555555556,23,0.0034425891568748714,-0.4760641957811129,0.052546687218673366,0.0017212945784374355,225,530,540,501,5.274962685264482,-2.606120401175872,-2.606120401175872,-0.06272188291273693,-2.5256510364133444e-09
8,2.3382899628252787,27,0.004354357472672773,-0.42089541800410674,0.06992919400024974,0.002177178736336386,188,522,538,629,2.9190530855040833,-2.8442649023857483,-1.3152376172753624,1.2086216684289532,-0.5361550103441579
9,2.554307116104869,25,0.004792321043348722,-0.4190671300936949,0.06882815264244345,0.002396160521674361,115,518,534,682,3.418038686249163,-3.1139513774565164,2.141818085397726,-0.9423833858815557,-0.9423833858815557
10,2.547406082289803,26,0.004565243875071332,-0.35182472487211436,0.0938946887257039,0.002282621937535666,134,544,559,712,3.082366911525456,-2.9551611990418936,1.579236699010771,-0.6697189601421232,-0.6697189601421232
11,3.066420664206642,29,0.005668060377461445,-0.2484440383390012,0.0809005061105767,0.002834030188730723,84,526,542,831,2.741854822673111,2.2661761516985366,-1.7307486797191791,-1.444388686282686,-1.1943952741060437
12,2.875,29,0.0052946593001841616,-0.3181653265085235,0.08746211256926206,0.002647329650092081,106,528,544,782,2.5094380453337295,-2.220322946073592,1.0024564808491854,1.0024564808491854,-0.9742212025641703
13,3.1829484902309058,32,0.005663609413222252,-0.2435404878721832,0.09407486808829048,0.002831804706611126,73,541,563,896,3.7175603469046896,-2.8399942892979184,-2.0382783206330317,2.03827832063303,1.7234244474218556
14,3.1601423487544484,30,0.0056330523150703166,-0.15366731997463062,0.08509669267162602,0.002816526157535159,78,548,562,888,3.549738552715275,-1.8421238505939121,-1.8421238505939121,1.0684793850112755,-0.5204862067478087
15,3.2234432234432235,28,0.005914574721914171,-0.2643327590159228,0.06757878311490546,0.0029572873609570857,56,533,546,880,1.9398589631672287,-1.2745503466550507,-1.2745503466550507,0.9602960545307191,-0.33438768146672737
16,3.20508166969147,31,0.005827421217620855,-0.1745185800326963,0.0563571042279616,0.0029137106088104273,62,535,551,883,2.6508159665388122,-2.3433128491774546,1.6232517662827894,1.6232517662827894,-1.3336540191178783
17,3.24468085106383,27,0.005763198669740372,-0.05644189010467658,0.0728167218179069,0.002881599334870186,54,557,564,915,2.7671435262084585,-2.7671435262084576,0.41202925775039934,-0.23913563721865325,-0.23913563721865325
18,3.254295532646048,31,0.005601197130199739,-0.015961532166716186,0.049305735922374846,0.0028005985650998693,50,582,582,947,0.0,0.0,0.0,0.0,0.0
19,3.4083044982698962,33,0.005906940204973824,-0.4239920375859099,0.055329693469023875,0.002953470102486912,38,564,578,985,3.32502358072815,-3.325018014269183,0.9213733645330567,-0.45120240193011985,-0.45120240193011985
20,3.3436960276338517,30,0.005784941224280019,-0.08380353339857481,0.060940247316759635,0.00289247061214001,40,557,579,968,2.5540595726137827,-2.5508669625057117,1.9436682381975896,-1.9330454590257158,0.6565208490315118
21,3.3025641025641024,29,0.005655075518089216,-0.033594983926333685,0.08054874693070638,0.002827537759044608,60,581,585,966,1.445376274383779,-1.0568264695174099,-0.19427490243318324,-0.19427490243318324,4.66570533880795e-16
22,3.2176759410801963,28,0.005274878591934748,-0.0217203885591846,0.08890023984812084,0.002637439295967374,63,611,611,983,0.0,0.0,0.0,0.0,0.0
23,3.144694533762058,31,0.005063920344222314,-0.2363095173779682,0.05176707844679307,0.0025319601721111576,81,617,622,978,-1.13575125203677,1.1357512520367679,0.6379279786934775,-0.6379279786934771,8.326672684688674e-17
