graph_num,l2_norm,cosine_similarity,node_diff_1,edge_diff_1,node_diff_2,edge_diff_2,node_diff_3,edge_diff_3,node_diff_4,edge_diff_4,node_diff_5,edge_diff_5,node_diff_6,edge_diff_6,node_diff_7,edge_diff_7,node_diff_8,edge_diff_8,node_diff_9,edge_diff_9,node_diff_10,edge_diff_10
0,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,25.15949125081825,0.9383693500365348,-13,-2,7,-2,7,-2,7,-2,7,-2,7,-2,1,-8,1,-8,1,-8,0,0
2,20.688160865577203,0.9487574356270588,-9,-1,-9,-1,-9,-1,2,-1,2,-1,2,-1,2,-1,0,-9,0,-9,0,0
3,121.61825520866512,0.9183828340567647,-29,-5,-14,-5,52,-4,52,-4,37,-8,19,-21,19,-21,12,-33,5,-63,0,0
4,51.894122981316485,0.9755418830916148,-33,-1,0,0,0,0,0,0,0,0,3,-4,-5,-11,-2,-20,-2,-32,0,0
5,73.32121111929344,0.9768284377186031,-39,-1,-13,1,-13,1,29,1,3,-3,3,-3,14,-3,1,-31,5,-38,0,0
6,65.81033353509159,0.9692678687986489,-23,-1,0,-1,0,-1,0,-1,8,-10,8,-10,-1,-17,2,-26,0,-50,0,0
7,98.55455342093535,0.9581368407259779,-33,-6,2,-5,2,-5,2,-5,13,-14,13,-14,1,-19,13,-34,0,-78,0,0
8,151.3406752991409,0.9515188523535028,-34,-2,7,-1,7,-1,-10,-10,19,-6,-3,-16,20,-19,6,-60,-1,-128,0,0
9,167.72000476985446,0.9548132317644026,-17,-2,-17,-2,12,-2,9,-22,9,-22,-19,-38,-1,-34,10,-60,-2,-140,0,0
10,170.1234845634194,0.9594302510125188,-15,-2,-15,-2,-27,-13,-12,-13,36,-6,17,-17,-12,-62,-1,-79,2,-123,0,0
11,199.85995096566995,0.967865885699687,-59,-6,-12,-5,-12,-5,15,-16,15,-16,18,-29,35,-34,2,-92,-3,-152,0,0
12,113.53853971229329,0.9804895195017717,-31,-6,-31,-6,0,-5,7,-16,7,-16,-21,-37,4,-27,9,-35,1,-80,0,0
13,108.86689120205463,0.9775173340951346,-26,-6,-26,-6,-5,-6,7,-8,7,-8,-7,-15,2,-21,0,-43,-2,-87,0,0
14,225.23987213635155,0.9634299183960995,-32,-3,-2,-1,-2,-1,-11,-10,15,-36,15,-36,18,-74,9,-96,-1,-177,0,0
15,271.94117010853654,0.9722720533176186,-37,-3,7,-3,7,-3,0,-5,6,-8,26,-17,7,-47,-8,-133,5,-226,0,-16
16,316.7033312107721,0.9570897945014883,-6,-5,-6,-5,10,-25,10,-25,10,-25,37,-36,-8,-93,4,-160,1,-247,0,0
17,284.01056318383655,0.9726003999993409,-30,-2,16,-2,0,-11,0,-11,26,-19,40,-33,6,-98,7,-146,2,-211,0,0
18,293.34450736292985,0.9727310911021678,-17,-5,-17,-5,31,-4,-1,-13,23,-36,23,-36,4,-98,-1,-148,2,-221,0,-16
19,192.0859182761714,0.9875866202510267,-134,-5,-42,-2,-42,-2,77,2,-11,-12,-11,-12,3,-25,19,-36,7,-81,0,-4
20,215.05580671072335,0.9669168997413029,-20,-9,-20,-9,16,-9,7,-7,7,-7,41,-23,11,-64,15,-93,2,-168,0,-35
21,277.5662083179435,0.9650395046514969,-15,-4,-15,-4,-41,-15,15,-10,-23,-31,25,-20,29,-38,2,-105,-1,-222,0,-96
22,245.19584009521859,0.9637487598819137,-18,-10,-18,-10,37,-9,-13,-24,34,-16,8,-33,-3,-78,5,-97,3,-156,0,-121
23,349.0945430682067,0.9595158728381756,-1,-11,-1,-11,-1,-11,-27,-29,8,-21,41,-27,-9,-87,-1,-144,-2,-272,0,-121
24,319.4088289324514,0.9484236659445654,15,-13,15,-13,15,-13,-3,-31,-3,-31,0,-50,17,-89,-2,-132,-3,-228,0,-137
25,208.08411760631805,0.9413353804179831,-3,-7,-3,-7,-3,-7,-3,-7,20,-38,20,-38,-9,-68,-4,-100,4,-111,0,-111
26,197.4259354796122,0.9765062095953806,-49,-12,-49,-12,-49,-12,29,-9,-33,-34,14,-31,-10,-47,2,-64,-2,-123,0,-74
27,190.97120201747697,0.966360132172279,-24,-15,-24,-15,-24,-15,40,-14,-25,-32,27,-27,0,-56,10,-72,2,-128,0,-66
28,275.50136115816196,0.9643811606384343,18,-7,18,-7,18,-7,-23,-18,25,-12,-23,-40,7,-66,22,-92,2,-215,0,-107
29,313.4469652110226,0.9696850269106769,-30,-13,-30,-13,36,-13,-34,-31,41,-26,-13,-52,16,-83,19,-117,-2,-236,0,-102
30,378.4019027436305,0.9530957426086077,7,-8,7,-8,-28,-23,27,-18,-15,-45,-7,-84,23,-120,1,-181,5,-278,0,-79
31,397.94723268292745,0.9550405894570307,14,-9,14,-9,-54,-39,0,-36,0,-36,30,-80,-1,-114,-8,-202,6,-297,0,-37
32,350.65795299693406,0.9587143520588784,-12,-8,-12,-8,39,-8,-44,-28,41,-21,-12,-70,13,-89,29,-151,3,-258,0,-113
33,272.06616842231597,0.958602792978265,-20,-12,-20,-12,-20,-12,-27,-40,-27,-40,46,-38,4,-74,11,-132,11,-166,0,-116
34,273.045783706689,0.9448481491080539,-37,-17,-37,-17,-37,-17,34,-15,-32,-43,38,-38,6,-71,28,-93,-4,-206,0,-74
35,334.8820687943742,0.9664269414472076,6,-10,6,-10,-100,-35,3,-30,3,-30,32,-61,-10,-126,26,-140,8,-229,0,-73
36,366.929148474198,0.9631832659661236,-15,-17,-15,-17,26,-17,3,-35,3,-35,66,-59,28,-93,0,-149,7,-284,0,-100
37,414.095399636364,0.9566994070601131,-9,-12,-9,-12,-19,-30,-19,-30,4,-69,4,-69,2,-113,1,-207,1,-299,0,-118
38,477.11319411644865,0.9611221512230773,-46,-10,-46,-10,27,-9,37,-13,37,-13,95,-37,38,-94,28,-196,6,-372,0,-145
39,312.7810735962136,0.9581167947858703,-17,-14,-17,-14,-17,-14,-35,-57,-35,-57,48,-52,11,-83,30,-131,10,-215,0,-105
40,199.58206332233365,0.9478533746725751,-30,-31,-30,-31,-30,-31,-30,-31,39,-26,-21,-75,-21,-75,11,-71,1,-111,0,-24
41,177.7751388693031,0.9609676066005157,-41,-17,-41,-17,-41,-17,-41,-17,22,-14,-21,-47,16,-40,-2,-72,-5,-110,0,-35
42,204.86092843683005,0.9524755893657497,-50,-22,-50,-22,-50,-22,39,-22,39,-22,-6,-50,-6,-50,8,-87,6,-116,0,-53
43,289.32334852202996,0.9458997178471273,-51,-30,-51,-30,-51,-30,56,-25,56,-25,-29,-85,49,-75,11,-127,-3,-166,0,-76
44,307.50772348024043,0.9389503567276809,-28,-20,-28,-20,-28,-20,103,-17,3,-76,3,-76,3,-76,21,-131,-3,-192,0,-91
45,333.0330313947852,0.9387470258508456,-10,-18,-10,-18,-10,-18,11,-46,11,-46,11,-46,43,-82,13,-139,-4,-232,0,-145
46,209.49701668520245,0.9685793694060986,7,-22,7,-22,7,-22,7,-22,7,-22,-1,-56,-1,-56,0,-87,-4,-127,0,-106
47,181.309128286471,0.9504763454298522,-22,-29,-22,-29,-22,-29,-22,-29,47,-27,-9,-64,-9,-64,-9,-64,2,-88,0,-66
48,164.01219466856725,0.9472638736609184,-2,-20,-2,-20,-2,-20,-2,-20,-2,-20,-10,-50,-10,-50,6,-71,-5,-103,0,-63
49,215.4878186812424,0.949729670654512,-13,-21,-13,-21,-13,-21,-13,-21,4,-50,4,-50,4,-50,15,-92,1,-134,0,-99
50,271.55846515989884,0.9317145744119586,33,-22,33,-22,33,-22,33,-22,-41,-49,7,-49,-14,-67,-12,-116,1,-147,0,-145
51,267.1048483273937,0.9403208265060771,19,-16,19,-16,19,-16,19,-16,1,-48,1,-48,12,-67,-5,-96,2,-167,0,-150
52,236.33662433063566,0.932636730036919,17,-11,17,-11,17,-11,-48,-35,7,-32,7,-32,36,-44,8,-85,-2,-144,0,-133
53,216.6541021997968,0.9057270257245077,16,-14,16,-14,16,-14,-44,-42,21,-41,21,-41,-4,-85,-4,-85,2,-112,0,-103
54,167.3469449975111,0.9373003662419085,1,-23,1,-23,1,-23,1,-23,1,-23,4,-45,4,-45,-10,-66,-4,-105,0,-76
55,219.84085152673512,0.9219677106050296,15,-16,15,-16,15,-16,15,-16,-44,-45,21,-43,21,-43,-2,-81,0,-130,0,-120
56,238.8890956071457,0.9266721257839676,1,-18,1,-18,1,-18,1,-18,20,-36,20,-36,5,-56,13,-74,8,-135,0,-159
57,69.05070600652827,0.9516155339964077,-7,-14,-7,-14,-7,-14,-7,-14,-7,-14,14,-12,-5,-24,-5,-24,2,-29,0,-34
58,16.24807680927192,0.9094965124488862,-8,-4,-8,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,1,0,0,-1
59,22.737634001804146,0.9023974173648857,-6,-6,-6,-6,-6,-6,-6,-6,-6,-6,-1,-6,-1,-6,-1,-6,-1,-6,0,-3
60,16.186414056238647,0.9104632967196017,-7,-3,-7,-3,-7,-3,1,-3,1,-3,1,-3,1,-3,1,-3,-1,-6,0,-1
61,12.649110640673518,0.9160465426146827,-6,-3,-6,-3,-6,-3,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1
62,12.041594578792296,0.9379438005344068,-6,-2,-6,-2,-6,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-2,0,-1
63,0.0,0.9999999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,11.789826122551595,0.9196652571635652,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,-3,0,-3,0,-3,0,-2
65,18.33030277982336,0.939422262784176,-6,-4,-6,-4,-6,-4,-6,-4,-6,-4,-2,-4,-2,-4,0,-4,0,-4,0,-2
66,25.768197453450252,0.9394875030651063,-10,-5,-10,-5,-10,-5,-10,-5,-2,-5,-2,-5,-2,-5,2,-2,-1,-8,0,-2
67,19.621416870348583,0.9004506909989386,-7,-5,-7,-5,-7,-5,-7,-5,-1,-4,-1,-4,-1,-4,-1,-4,-1,-4,0,-2
68,12.489995996796797,0.8948057682245717,-5,-3,-5,-3,-5,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,-3,0,0
69,43.977266854592045,0.9780235602452819,-11,-5,-11,-5,-11,-5,-11,-5,13,-5,-6,-12,-6,-12,-1,-12,1,-17,0,-19
70,106.0,0.9283055836038053,-6,-11,-6,-11,-6,-11,37,-11,6,-23,6,-23,6,-23,14,-36,6,-54,0,-56
71,116.64047325006874,0.9315392973401788,6,-6,6,-6,6,-6,6,-6,9,-27,9,-27,9,-27,3,-38,3,-64,0,-73
72,113.4063490286148,0.9457956734863023,-1,-9,-1,-9,-1,-9,-1,-9,11,-26,11,-26,11,-26,0,-39,6,-64,0,-67
