Subgraph 1,Subgraph 2,Subgraph 3,Subgraph 4
1605122,3422841,706405836,655568,6640,2698604,1299524379,224703979370,14566449,9864859,615572,395901565,18477,73468,5126745,3471985,17634,11762,854,114941,2839
1646556,3955487,720058596,748468,7588,3437052,1501492375,230170207846,18919845,12827688,857832,446343860,29729,118356,5308647,3610348,18552,12383,2175,108214,3031
1650841,3490578,718138680,727992,8080,3772304,1320434433,229157959711,20688222,13976196,736192,431255540,174064,693456,5620701,3811029,28086,41350,24089,114591,6754
960127,2257273,283468692,532436,8072,3678112,635221398,64454565944,22568292,15175032,518016,220621445,119443,474092,4448346,3018549,39312,34764,11404,95188,9922
769448,1485600,204304416,397668,6048,9897040,356594465,41904793373,11128677,7502499,333524,150645595,225177,897248,2840343,1933042,25443,23778,9719,65616,7304
621506,1270830,145974276,308272,5048,10298464,266266995,26885601555,8009145,5408262,275328,103171610,331731,1324424,2109246,1434164,20091,27638,16211,46333,6702
482792,957643,99442636,250128,3760,6961972,179030668,16105498750,4691061,3182638,221056,74835325,184119,734036,1353741,929204,12735,14904,9146,30485,3020
383745,777451,64534656,184184,3576,7244224,122394538,8850881583,3681477,2498437,176476,46434270,152521,608584,1081716,739944,7623,9027,5925,29045,2490
350681,730626,56247032,172652,3056,4562360,114119470,7388600579,4320549,2920565,160796,40809160,104156,413604,904056,618734,13107,11825,4363,21435,3860
260255,599414,30939960,169912,3840,4755400,71582508,3190545526,4660068,3144384,150688,30802510,140788,559752,962226,660309,30708,27663,9014,25011,8114
187731,468860,17697400,99768,2300,2945096,46977695,1495452794,2448468,1657056,98976,14868260,66575,264420,442278,303907,19080,15678,4542,10250,4115
173378,408426,16178204,77040,1316,2104436,40605148,1336297665,1218648,832732,81200,11751025,32380,127960,244695,170505,8553,6674,2368,6006,1924
128432,366940,8613024,37872,552,1282528,29733900,527625551,790011,535995,37284,4436290,55451,220804,93000,64400,4419,12027,7329,3141,964
88525,280740,4059700,26916,452,1147456,16428538,178824101,450279,307899,30852,2172225,33752,133228,52374,36666,9309,11660,4951,875,585
69472,220580,2409000,21324,420,1239380,10494840,77073148,397185,272200,29640,1183705,34428,136872,36096,25009,10860,11938,4802,2137,1743
83222,271872,4049888,38184,1216,797724,17957398,176285365,847359,573054,32592,2658405,7959,31656,93102,63133,21384,15039,987,12166,3919
68522,170155,2535452,22120,1292,479076,9022769,85568699,313113,212665,15692,1220520,5667,22568,101913,68087,10455,7816,719,8707,868
75729,212033,3100504,12180,552,486220,14321986,109672434,214953,147494,16768,689330,4993,19932,25902,17433,2385,2283,527,2465,70
65575,197464,2318360,24452,868,627100,9831984,73488370,454560,310340,29200,1163240,7533,29312,71040,48160,7779,5888,988,3898,702
115019,534666,6817436,72620,2656,551864,43170538,371016776,1944375,1318431,88724,6120635,17840,71280,295539,201511,52068,36446,2046,21255,6210
112473,529064,5447060,72148,2572,781504,39655469,241011266,2155695,1465013,111532,5182665,16795,67140,290925,199565,41715,29541,1894,25676,7279
110758,569132,5347792,84044,3204,812372,41291009,247524485,1970220,1349427,143788,6135815,18136,72344,327732,226083,57282,39934,2339,38192,12513
105492,409863,4150284,44284,1900,1822660,23954213,145279164,1119363,772419,104708,2175690,31267,123908,148629,101021,34317,25194,3729,15128,5212
89271,290423,3043728,36812,2128,1105060,14924321,90022234,585423,408770,73952,1616205,16336,64904,136998,92352,26604,19803,2478,13621,3569
96543,365418,3534084,68520,6600,1062496,20579987,111178324,1530474,1061353,164148,3078200,26004,103216,481872,334553,41829,30400,3801,63278,11117
89092,310848,3067528,61148,6576,723752,16350510,91552385,1166478,819141,165956,2565520,25436,100824,457473,316387,33951,25457,3502,67133,10737
61383,251311,1643220,35928,3208,1357276,9055758,41770113,527346,397472,183632,1172580,29918,117172,93498,68297,61011,44259,5580,24885,17145
62426,279522,1718776,91820,9608,1360724,9616988,42801726,1289232,943178,334760,2944235,26942,106528,427794,308486,124785,87615,7950,110993,64177
63900,166843,1839712,43688,4976,569376,6917069,45431490,793434,558544,118352,1503995,4365,17420,315087,216618,30834,20781,415,58977,8828
55223,126422,1576240,23800,5584,1072068,3817371,38540709,181548,157648,146464,565880,24296,96844,58542,44788,52152,37558,3145,56778,19087
72266,160765,3229428,51992,8132,1485404,5883046,131698576,446208,361924,257808,1570785,41670,163000,262959,185191,74274,55081,8425,82221,45409
55996,192494,1492116,67764,8420,819892,6003619,34526910,776703,569523,206884,1670030,19853,78032,281496,204529,105663,74759,7278,93496,54469
85138,147970,3977440,8008,380,2204460,7258903,157053529,90969,69040,33576,383195,169949,658896,7536,5189,6780,35978,21752,941,1334
78889,172555,3687024,15760,1360,2380532,7616831,147747286,182175,138326,67504,601510,190980,743080,25872,17693,20685,49916,26984,5415,7035
88352,110970,4110120,6824,148,2039500,5414275,156558885,79716,56420,13104,375890,154817,600148,8703,6042,2028,32057,21030,160,170
90455,126722,4136324,9268,280,2575408,5983078,153056424,104454,74404,19072,490905,173530,674240,15033,10262,3681,37182,24402,520,625
84772,114675,3814408,5864,184,1862792,5560012,141631440,74337,51138,6320,379025,143194,553136,5949,3986,3882,32873,20515,1003,282
83790,123903,3662256,2596,8,1913788,5728054,128460718,28980,20437,4468,160795,136248,524092,771,514,0,30270,20210,0,20
93460,329017,4189236,13260,144,1481748,23632899,161378768,542835,364414,10096,942145,100662,388288,18474,12361,9660,30614,17311,135,450
80777,233602,2961760,7176,80,1176416,13410491,91336093,256056,172865,8644,393220,37331,143744,7842,5233,5352,8080,3388,50,100
74063,177345,2651368,7140,96,1161892,9634645,78927018,222726,150630,8584,361805,14829,58996,8262,5513,6396,4996,668,80,195
66492,159033,2161708,6764,84,779816,8106248,58055496,202353,137034,8528,322705,2464,9656,7059,4711,5220,3516,79,50,130
60112,170579,1710364,9036,152,896908,7966399,41145213,230439,156673,12188,368680,3282,13108,10230,6825,9672,6505,118,120,315
51110,146386,1262648,8004,156,829800,5626155,26871820,172734,118615,13836,269325,3811,15184,8379,5596,8763,5905,187,120,365
54275,183992,1453864,15248,364,1172296,7210030,34605584,313128,216808,32224,532985,9613,38172,21051,14239,16809,11464,717,280,1285
51179,183830,1316716,8780,116,689140,7638261,31086978,231600,157656,13024,329210,4153,15912,7605,5145,6204,4169,312,897,438
41824,173121,921516,18132,1692,805408,5963028,19556475,280572,195867,35276,532550,5747,22428,63657,42873,18414,12372,819,17125,2270
40474,166890,889616,13832,1604,565640,5959666,18835575,215622,151662,31656,387190,2290,8780,52182,35053,15039,10038,263,17029,1876
41560,181741,1017644,18728,1692,516532,7129194,24885497,345828,238711,32636,608580,3381,13024,63021,42414,19053,12729,528,19206,2909
39367,154075,943288,13692,1844,254224,6194089,22318157,211773,148882,30800,409620,1342,5168,73917,49668,9459,6318,83,15855,715
36189,134061,788040,10260,292,449028,4608872,16677993,150684,105185,18916,278295,5352,20348,10512,7158,10278,6999,508,3132,1558
39150,150017,924028,10300,1652,481160,5863664,20374826,118608,85998,27704,280790,36662,145608,58857,39563,5397,12718,7260,14480,525
39890,125876,1212376,24152,2956,215692,5489025,34941662,408189,281427,37204,917190,3174,11616,185169,127701,8028,5604,303,30133,1652
43786,123142,1282992,29092,3300,512200,5193326,33802575,433338,302037,52580,1012965,5471,20564,170541,118289,16437,11369,1209,36630,5820
53214,193453,1898992,19996,1376,472448,10005687,62130463,356259,243837,25324,947545,15183,58952,108150,72380,10734,8032,1994,11104,701
73994,197959,3292704,40608,2704,515112,9025833,132993844,639156,449120,92064,1234660,9250,33360,166764,115101,30345,20605,3540,22866,12239
332283,335759,48344560,155552,7584,1724220,50427771,5695085909,9042588,6038509,40468,29361185,96488,385612,2627433,1759992,0,7293,4862,146495,0
438272,1318344,61264972,292092,12204,2072124,208065050,6680648009,22516968,15055143,175324,48499120,104667,416788,4317096,2889304,163833,112924,14523,260268,30992
441414,1352378,60884848,296776,12556,2580712,210947948,6605521182,22859772,15285847,183996,48584400,112965,449700,4418352,2956313,173475,119484,15036,270444,33666
494225,1598836,72902136,344820,13756,2720116,266817947,8444559314,27199302,18194993,248500,61679985,118322,471248,5157381,3453829,198489,136232,15794,303875,38440
552513,2148897,72217020,456668,16468,6181868,323679389,7449277701,31407405,21061650,493520,70804660,180368,717092,5354304,3600381,308184,210706,23325,374653,77357
662424,3164719,91388716,596704,28808,9367800,544293115,10189107944,39272541,26381316,798488,94245590,371388,1472272,8119542,5459473,582963,401071,48891,693612,128353
599313,3924081,75150340,744340,34528,7557236,587738758,7839505162,43275159,29066810,866816,116493325,598263,2373852,9248595,6225880,957972,669440,85228,898293,223847
490358,2686414,54084336,610776,34784,9218988,310982791,5174206398,29902332,20139977,820356,79435015,537993,2138992,8036994,5399806,759342,539642,83326,964498,240632
484176,2940439,53686328,647944,36952,9860948,357515032,5117798800,31511826,21251859,975900,84247970,539542,2141648,8200014,5517831,828294,585385,85901,1016039,260681
463631,3258246,48348876,638676,36448,9297392,371704465,4533665306,32103234,21588142,743944,77770805,603569,2402116,7978395,5351470,964536,724027,114732,1150422,285808
494020,3180089,58541780,673852,35880,8160408,399545476,6004118720,35633523,23949150,773872,94289410,567093,2259172,8411550,5639270,914925,682043,106442,1160107,299283
387684,2352411,38777524,521796,32832,4979368,257006354,3446029948,23313408,15672596,521296,61314955,318524,1271596,6756258,4528597,690168,504185,57857,1017762,228403
303222,1200660,28202348,308160,22568,5764024,120355173,2241920016,11201166,7541158,294856,37425245,315519,1259176,4696596,3145439,254262,206132,46541,646365,100935
241038,879605,18809304,167928,16132,12227944,66235038,1240352296,3328242,2296154,309304,11941520,763753,2965432,1678758,1121267,240915,276236,107989,416506,75579
283316,943612,32697648,362196,25980,1838616,94066141,3338380446,10478220,7049731,257004,50328535,39690,158760,5321574,3547716,259083,178602,9590,638906,157404
261495,1160183,19810912,286816,17824,2037480,102813122,1228950520,10400526,6983514,199320,22373945,81499,324116,2571966,1720319,376245,255381,18794,549504,152556
