Epoch: 01 | Edge Type: o-o-bank | Val Loss: 0.6789 | Val AUCROC: 0.5305
Epoch: 01 | Edge Type: o-o-nobank | Val Loss: 0.7058 | Val AUCROC: 0.5613
Epoch: 01 | Edge Type: o-n | Val Loss: 0.7001 | Val AUCROC: 0.6233
Epoch: 01 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 02 | Edge Type: o-o-bank | Val Loss: 0.6778 | Val AUCROC: 0.5683
Epoch: 02 | Edge Type: o-o-nobank | Val Loss: 0.7051 | Val AUCROC: 0.5740
Epoch: 02 | Edge Type: o-n | Val Loss: 0.6998 | Val AUCROC: 0.6003
Epoch: 02 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 03 | Edge Type: o-o-bank | Val Loss: 0.6780 | Val AUCROC: 0.5712
Epoch: 03 | Edge Type: o-o-nobank | Val Loss: 0.7045 | Val AUCROC: 0.5975
Epoch: 03 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.5992
Epoch: 03 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 04 | Edge Type: o-o-bank | Val Loss: 0.6781 | Val AUCROC: 0.5777
Epoch: 04 | Edge Type: o-o-nobank | Val Loss: 0.7029 | Val AUCROC: 0.6001
Epoch: 04 | Edge Type: o-n | Val Loss: 0.6993 | Val AUCROC: 0.5975
Epoch: 04 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 05 | Edge Type: o-o-bank | Val Loss: 0.6781 | Val AUCROC: 0.5781
Epoch: 05 | Edge Type: o-o-nobank | Val Loss: 0.7025 | Val AUCROC: 0.5952
Epoch: 05 | Edge Type: o-n | Val Loss: 0.6995 | Val AUCROC: 0.6009
Epoch: 05 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 06 | Edge Type: o-o-bank | Val Loss: 0.6779 | Val AUCROC: 0.5783
Epoch: 06 | Edge Type: o-o-nobank | Val Loss: 0.7030 | Val AUCROC: 0.5952
Epoch: 06 | Edge Type: o-n | Val Loss: 0.6994 | Val AUCROC: 0.5974
Epoch: 06 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 07 | Edge Type: o-o-bank | Val Loss: 0.6768 | Val AUCROC: 0.5855
Epoch: 07 | Edge Type: o-o-nobank | Val Loss: 0.7035 | Val AUCROC: 0.5948
Epoch: 07 | Edge Type: o-n | Val Loss: 0.6996 | Val AUCROC: 0.6007
Epoch: 07 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 08 | Edge Type: o-o-bank | Val Loss: 0.6767 | Val AUCROC: 0.5861
Epoch: 08 | Edge Type: o-o-nobank | Val Loss: 0.7034 | Val AUCROC: 0.5984
Epoch: 08 | Edge Type: o-n | Val Loss: 0.6993 | Val AUCROC: 0.5954
Epoch: 08 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 09 | Edge Type: o-o-bank | Val Loss: 0.6762 | Val AUCROC: 0.5881
Epoch: 09 | Edge Type: o-o-nobank | Val Loss: 0.7033 | Val AUCROC: 0.6000
Epoch: 09 | Edge Type: o-n | Val Loss: 0.6993 | Val AUCROC: 0.5955
Epoch: 09 | Edge Type: n-n | Val Loss: 0.7037 | Val AUCROC: 0.5000
Epoch: 10 | Edge Type: o-o-bank | Val Loss: 0.6756 | Val AUCROC: 0.6014
