Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
2,1.6964285714285714,7,0.007607303010890455,-0.20538283786930475,0.0007483555254750701,0.0038036515054452272,45,218,224,190,2.5423631856453576e+21,-1.623733879253676e+21,-1.623733879253676e+21,-9.424898231398459e+20,9.424898231398458e+20
3,1.8346456692913387,8,0.007251563910242443,-0.2133108625878695,0.06482404731530488,0.0036257819551212224,44,248,254,233,3.704736806734996e+22,-3.5970299099364876e+22,-2.374691666084511e+22,2.2669847692860084e+22,5.828494556482932e+21
4,1.8489208633093526,9,0.006674804560683584,-0.14298678089836878,0.05873048376379439,0.0033374022803417916,46,272,278,257,1.9453160025957247e+23,-1.8917607841114562e+23,-1.4377287892193358e+23,1.3841735707350645e+23,7.496017961971882e+22
5,1.8046875,11,0.00707720588235294,-0.3584034500516428,0.04241272821659335,0.0035386029411764706,55,253,256,231,-3.654376231943362e+23,3.654376231943361e+23,0.0,0.0,0.0
6,1.8333333333333333,11,0.0069708491761723695,-0.39350940643103516,0.0,0.003485424588086185,47,264,264,242,0.0,0.0,0.0,0.0,0.0
7,1.8690909090909091,12,0.006821499668214996,-0.27672796820392564,0.05263237298710814,0.003410749834107498,55,270,275,257,3.4958906720018076e+23,-3.304622763482097e+23,-1.425558988354612e+23,1.3016357527599987e+23,-4.954528954343238e+21
8,1.8566775244299674,13,0.006067573609248259,-0.3032701830463896,0.06571370370316093,0.0030337868046241296,60,304,307,285,-1.2245901490709611e+23,1.2245901490709603e+23,4.4663972532720805e+22,-4.466397253272079e+22,0.0
9,1.8280254777070064,14,0.005840336989479253,-0.12086252398284192,0.03424257889483569,0.0029201684947396268,96,311,314,287,-2.3519755848109953e+23,2.351975584810995e+23,1.284519321891886e+22,-1.2845193218918856e+22,0.0
10,1.7865168539325842,13,0.005032441842063619,-0.1651412657603925,0.028539377957516,0.002516220921031809,85,354,356,318,9.10643450737105e+22,-9.10643450737105e+22,-5.2298418044467725e+22,5.229841804446772e+22,0.0
11,1.8297872340425532,16,0.004879432624113475,-0.22134723135732504,0.029645214033746398,0.0024397163120567374,103,367,376,344,-8.461531012134392e+21,8.461531012134391e+21,7.322916827057433e+21,-3.617475445583986e+21,-3.0726076976194115e+21
12,1.79,14,0.004486215538847118,0.19106453787340444,0.12764741212505443,0.002243107769423559,141,397,400,358,-2.1911724990910227e+21,2.1911724990910224e+21,6.055638126497784e+20,-6.055638126497782e+20,5.018313911524586e+20
13,1.8141809290953546,13,0.004446521885037634,0.06492453553072215,0.004923964343844781,0.002223260942518817,127,409,409,371,0.0,0.0,0.0,0.0,0.0
14,1.8726415094339623,13,0.004427048485659486,-0.13050843254459304,0.0686337656128634,0.0022135242428297426,99,423,424,397,-5.258316061260665e+21,5.258316061260664e+21,0.0,0.0,0.0
15,1.922077922077922,13,0.0041693664253317185,-0.09734289174866201,0.07219225762207548,0.0020846832126658593,124,457,462,444,2.4935862542565937e+21,-2.49358625425659e+21,2.4057181664889295e+21,1.9312542506878275e+21,-1.9312542506878236e+21
16,1.9755600814663952,12,0.004031755268298766,0.10891933976677508,0.08035640049136719,0.002015877634149383,137,490,491,485,1.481449227477926e+21,-1.481449227477926e+21,0.0,0.0,0.0
17,1.9284294234592445,14,0.003841492875416821,0.1696991898253917,0.07042301520859828,0.0019207464377084108,151,498,503,485,4.5775403946474765e+21,-4.5770053959655883e+21,5.275164749926198e+19,-4.338798584958703e+19,-4.949330165780972e+18
18,1.9225589225589226,15,0.003242089245461927,-0.09555384844884628,0.034015849736179715,0.0016210446227309635,146,591,594,571,1.8496359095128795e+23,-9.372697355383095e+22,-9.372697355383095e+22,2.4903561563739605e+21,0.0
19,1.8275449101796408,17,0.002191300851534341,-0.1520491968344351,0.10034115663129059,0.0010956504257671707,231,829,835,763,6.479706767763251e+22,-5.230304530994627e+22,2.1743244632941276e+22,-1.7118633500313744e+22,-1.7118633500313744e+22
20,1.819915254237288,17,0.00192992073620073,-0.19339844996501368,0.05037392907051307,0.0009649603681003649,255,939,944,859,4.055833602933099e+22,-4.020240498886616e+22,-7.984193776419143e+21,-7.984193776419143e+21,7.806228256186798e+21
21,1.7916666666666667,22,0.0017792121813968882,0.04685098505498667,0.027702464287486656,0.0008896060906984442,452,1003,1008,903,6.936530068775065e+22,-6.630878351859788e+22,-3.386435439948317e+22,2.676509805250683e+22,2.0213695889117534e+21
22,1.7658536585365854,25,0.0017244664634146342,-0.3943867140913486,0.030297374098729353,0.0008622332317073171,361,1016,1025,905,1.9810603484629704e+23,-8.417824522300413e+22,-8.417824522300413e+22,-3.772771644926639e+22,2.485517359905108e+22
23,1.7412935323383085,20,0.0017343561079066815,-0.06891778552316603,0.04130527330383461,0.0008671780539533408,283,1002,1005,875,8.144452759578265e+22,-5.160936105896029e+22,-5.160936105896029e+22,2.177419452213787e+22,0.0
24,1.753259779338014,18,0.0017603009832710982,-0.06583898418210851,0.07618085152839855,0.0008801504916355492,320,993,997,874,7.1027817516665735e+22,-6.879464702374328e+22,2.3671587731070633e+22,-1.1835793865535295e+22,-1.1835793865535295e+22
25,1.7035611164581328,17,0.0016411956805955038,-0.11520372276631934,0.04090193111006602,0.0008205978402977518,293,1038,1039,885,4.2535644984888876e+21,-4.2535644984888876e+21,0.0,0.0,0.0
26,1.7540106951871657,25,0.0015646839386147778,-0.40864327154868363,0.06458590559994797,0.0007823419693073888,361,1112,1122,984,7.1855420786470285e+22,3.2394482885299326e+22,-3.170261041293687e+22,-3.170261041293687e+22,-1.6197241442649659e+22
27,1.7842064112587959,14,0.0013960926535671332,0.04170776966349525,0.08004822970126066,0.0006980463267835665,441,1278,1279,1141,3.769476738985555e+22,-3.7694767389855546e+22,0.0,0.0,0.0
28,1.796195652173913,14,0.0012210711435580645,-0.10908854526637064,0.05868362804830705,0.0006105355717790323,514,1472,1472,1322,0.0,0.0,0.0,0.0,0.0
29,1.846555323590814,15,0.000964258654616613,-0.3942333153329459,0.03485697658394961,0.0004821293273083066,556,1916,1916,1769,0.0,0.0,0.0,0.0,0.0
30,1.8695854680950164,23,0.0008711954650955341,-0.2518727125802215,0.04409411331703131,0.0004355977325477671,725,2147,2147,2007,0.0,0.0,0.0,0.0,0.0
31,1.8847641144624903,26,0.0007291157115909052,-0.40906380031572803,0.03959083208842205,0.0003645578557954527,784,2585,2586,2437,4.317089677490485e+22,-4.317089677490484e+22,0.0,0.0,0.0
32,1.8998699609882965,27,0.0006178438897522917,-0.4667966725541898,0.037842446318844244,0.0003089219448761458,870,3075,3076,2922,2.073992188461551e+22,-2.073992188461551e+22,0.0,0.0,0.0
33,1.8942307692307692,24,0.0006073199003625423,-0.45372460871828246,0.038470020844164225,0.00030365995018127114,850,3118,3120,2955,2.448597183412871e+22,-2.4485971834128696e+22,-1.916025167830118e+22,1.9160251678301174e+22,1504588.7884650805
34,1.9282614984090252,26,0.000557946035419278,-0.3916211173747911,0.028772893487050144,0.00027897301770963905,765,3454,3457,3333,3.5972749323857935e+22,-2.0272631451989356e+22,-7.850058935934293e+21,-7.850058935934293e+21,0.0
35,1.9439061703212646,26,0.0004957679597860916,-0.3803015833231033,0.03691255935622877,0.00024788397989304573,739,3919,3922,3812,1.3566831600182919e+22,-1.3563837038723013e+22,-1.4972807299424666e+18,-1.4972807299424666e+18,0.0
36,1.9474896361123906,25,0.00044862696063404533,-0.42357574102082973,0.0351366275832549,0.00022431348031702264,737,4339,4342,4228,9.15928047195196e+21,-8.410417377957118e+21,-1.0338817597149198e+21,2.8501866572007126e+20,0.0
37,1.9489671931956258,27,0.0003947675092557475,-0.3891433543553363,0.034644458323068957,0.00019738375462787378,816,4934,4938,4812,4.259392497842705e+21,-2.845849063067682e+21,2.3944704991231675e+21,-2.3944704991231675e+21,-7.06771717387513e+20
38,1.9499529633113828,29,0.00036694636118016243,-0.3871774961611748,0.03789692822945392,0.0001834731805900812,845,5311,5315,5182,4.5405598170626796e+21,-4.2983715680611703e+21,-1.6739201989919226e+21,1.673920198991922e+21,-1.2109412450075466e+20
39,1.952318867573105,30,0.000363695765196182,-0.4177926105967384,0.024709516831202007,0.000181847882598091,791,5367,5369,5241,1.4312955706939096e+21,-1.431295570693907e+21,-1.1816566925810642e+21,1.1816566925810632e+21,0.0
