Graph Number,Average Node Degree,Unique Degree Count,Degree Centrality,Assortivity Coefficient,Clustering Coefficient,Density,Number of Weakly Connected Components,Number of Strongly Connected Components,Number of Nodes,Number of Edges,Eigenvalue_1,Eigenvalue_2,Eigenvalue_3,Eigenvalue_4,Eigenvalue_5
0,0.0,1,1.0,,0.0,0,inf,inf,1,0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,3,0.07246376811594203,-1.0,0.0,0.07246376811594203,inf,inf,24,20,-4.472135954999579,4.472135954999578,0.0,0.0,0.0
2,1.4736842105263157,3,0.08187134502923976,-1.0,0.0,0.08187134502923976,inf,inf,19,14,3.741657386773941,-3.741657386773941,0.0,0.0,0.0
3,3.55,5,0.04493670886075949,-0.9705053837961517,0.8006510156510156,0.04493670886075949,inf,inf,80,142,12.120112643945067,-11.12531855210591,-3.030709992406099,2.035915900566953,2.1428355206328054e-16
4,4.2592592592592595,13,0.08036338225017473,-0.6098345066597297,0.22420319642541864,0.0803633822501747,inf,inf,54,115,9.410273012360971,-6.541733624872787,5.742453533122322,-4.42549184917565,-2.870408000853061
5,5.282051282051282,13,0.06859806859806862,-0.6392180983492951,0.8145329160077471,0.06859806859806859,inf,inf,78,206,13.070703925817666,-10.17620018013011,7.072851673192869,-4.880620883081004,3.2434946298568175
6,5.454545454545454,13,0.101010101010101,-0.5329753621218528,0.6915008644082057,0.10101010101010101,inf,inf,55,150,10.8222504407228,-6.999517099969976,6.829916319047659,-5.28930241364755,-3.072500456325289
7,4.179775280898877,14,0.04749744637385086,-0.5575273936385349,0.22723224675606357,0.047497446373850866,inf,inf,89,186,10.442789079846966,-9.639299505713154,7.268077776843767,-4.106184916845086,-3.5423148729734972
8,6.54,21,0.06606060606060606,-0.5476978069399241,0.6469827402211127,0.06606060606060606,inf,inf,100,327,15.690197092257383,-11.24353533894577,9.154717956446522,-5.748589478593505,-4.333254459866807
9,6.349514563106796,20,0.06225014277555683,-0.5758786816906537,0.29473737628964164,0.06225014277555682,inf,inf,103,327,13.519541434646708,-10.28259598235406,9.958937861898171,-7.826687693853547,4.55895745071029
10,7.643564356435643,24,0.07643564356435646,-0.5042419791480759,0.39370076155152745,0.07643564356435643,inf,inf,101,386,16.23478651117624,-11.106003049907079,10.002465777509999,-8.05145596612552,4.758370939325542
11,6.301204819277109,20,0.03818912011683096,-0.563652895909575,0.2701914306383489,0.03818912011683096,inf,inf,166,523,15.537200301597476,14.427447968954596,-13.86874277678582,-10.200252930570292,5.595389010482633
12,6.495238095238095,23,0.06245421245421246,-0.5546993278782132,0.28186463960563574,0.062454212454212454,inf,inf,105,341,13.930724156429712,9.529863690146188,-8.891135573236088,-6.755374680116206,6.7328017488739125
13,6.318181818181818,22,0.07262277951933123,-0.29811479116630185,0.33598618145378234,0.07262277951933124,inf,inf,88,278,13.55827057340678,-6.694796440603209,6.143159831708663,-5.930139457754733,4.986079136400686
14,7.538461538461538,26,0.05308775731310942,-0.40295367964509543,0.37676031247753633,0.05308775731310943,inf,inf,143,539,17.878943302926153,-12.54714103249588,11.424443347051872,-9.724609342972178,6.516925165601711
15,8.783068783068783,28,0.046718450973770115,-0.45969001759640016,0.4249249572586918,0.04671845097377012,inf,inf,189,830,21.85131147257612,-16.462764422706883,15.090142462309451,-11.328153332209688,-6.489862976316334
16,7.038834951456311,26,0.0343357802510064,-0.4883672857595009,0.32776214622736155,0.03433578025100639,inf,inf,206,725,18.108706413152042,-13.992036945649714,13.615200973544969,-12.375885733235377,-6.714168175023273
17,8.210526315789474,28,0.03947368421052633,-0.3957666046030458,0.4032822402304429,0.039473684210526314,inf,inf,209,858,22.15686566894791,-14.945875710315297,12.97542047145699,-12.453186835904162,6.380853404926959
18,7.5225225225225225,29,0.03403856345032816,-0.43214792738898156,0.394976698992266,0.03403856345032816,inf,inf,222,835,20.736147579860226,-15.557246017508977,13.44742339162889,-12.760323951629553,-6.394228830471749
19,6.818181818181818,28,0.031133250311332506,-0.4644037061227754,0.2597820236125535,0.031133250311332503,inf,inf,220,750,20.690417365146544,-15.27284248473353,10.264379780531858,-10.09743070457618,6.568595605624246
20,5.668449197860962,29,0.030475533321833132,-0.40845710458136275,0.1669721174458442,0.030475533321833132,inf,inf,187,530,19.370244675899574,-12.974608672477526,10.386372923563819,-9.86300040228188,-9.285073097102394
21,7.344444444444444,24,0.041030415890751085,-0.475963219437677,0.25970075079320804,0.041030415890751085,inf,inf,180,661,19.940421998210653,-16.46892423386316,8.839297922130259,-8.22871321208792,6.661055805316113
22,6.6625,21,0.04190251572327044,-0.324246354935049,0.4394404179038546,0.04190251572327044,inf,inf,160,533,17.430110320023815,-12.624888945624882,7.450596460278512,-6.745555433308701,-5.819989799248347
23,6.378854625550661,26,0.028225020467038325,-0.3444201097410239,0.23413796988189112,0.02822502046703832,inf,inf,227,724,18.239378696003094,-13.840695739720237,11.166076392308462,-10.931816198482208,-6.67534455358172
24,5.4051282051282055,20,0.027861485593444348,-0.2849722007264766,0.2127021644492031,0.027861485593444358,inf,inf,195,527,15.06445667396384,-11.144389063653492,8.806678100151606,-8.412059470773768,-6.248669768852759
25,3.8857142857142857,20,0.027954779033915723,-0.20429787336150734,0.14467167945164408,0.027954779033915723,inf,inf,140,272,11.214371287182495,-6.665795979021611,5.446464809094198,-5.1337036203228825,-4.741456678700073
26,5.097142857142857,23,0.02929392446633825,-0.28453647703869256,0.2570325173355491,0.02929392446633826,inf,inf,175,446,16.829005707166985,-10.864917006233009,6.225527467717964,-5.915444917616126,-5.36554303039988
27,5.125827814569536,21,0.03417218543046357,-0.3959615467105684,0.15080959768400146,0.034172185430463575,inf,inf,151,387,13.666943291207915,-10.053710255544317,-7.711462747064169,7.6224276236059945,6.111938230351769
28,6.122448979591836,30,0.03139717425431711,-0.17095532532409907,0.18032848128709147,0.03139717425431711,inf,inf,196,600,18.1291685467081,-10.248791631381684,8.284964824050663,-7.482452951581843,6.297364285113082
29,6.049180327868853,25,0.024893746205221622,-0.3291381094787094,0.21168274056283395,0.024893746205221615,inf,inf,244,738,19.414632746261148,-14.402020618437739,9.343056317617677,-9.284001457721063,-6.915509006648223
30,6.278884462151394,25,0.025115537848605582,-0.44221792892270956,0.21133350777439075,0.02511553784860558,inf,inf,251,788,18.56989301079617,-14.39306955329405,11.693161563808836,-11.17839384195089,9.418687336534116
31,6.136363636363637,24,0.02333218112685793,-0.4096702606817637,0.24936208264683685,0.023332181126857934,inf,inf,264,810,18.594531310486587,-13.804397677484394,-11.76643162768978,11.478769817378105,8.046150404624544
32,6.337662337662338,26,0.02755505364201017,-0.34706421961431805,0.3181337402771338,0.027555053642010163,inf,inf,231,732,18.64692297012202,-13.861582177253593,11.850542808423715,-11.382692157508549,-6.446085897240856
33,5.4222222222222225,23,0.030291744258224708,-0.3007393608880392,0.14635084700520803,0.030291744258224704,inf,inf,180,488,15.357914402784333,-11.618475357014907,7.579229278414617,-7.3541041355513155,-5.511078538449755
